#,,,,,,,,,,trts=['Active Shallow Crust']
seed,mag,rake,lon,lat,dep,multiplicity,trt,kind,mesh,extra
58,7.250000E+00,0.000000E+00,90.26716,25.44606,1.500000E+01,1,Active Shallow Crust,ParametricProbabilisticRupture PlanarSurface,"[[[[90.44533, 90.07993, 90.4546, 90.08872]], [[25.35953, 25.37682, 25.51507, 25.53238]], [[0.0, 0.0, 30.0, 30.0]]]]","{""occurrence_rate"": 1e-05}"
2785,7.250000E+00,0.000000E+00,85.36445,28.22020,1.500000E+01,1,Active Shallow Crust,ParametricProbabilisticRupture PlanarSurface,"[[[[85.58052, 85.14832, 85.58052, 85.14832]], [[28.20672, 28.23335, 28.20672, 28.23335]], [[0.0, 0.0, 30.0, 30.0]]]]","{""occurrence_rate"": 1e-05}"
2787,7.250000E+00,0.000000E+00,85.26187,28.13027,1.500000E+01,1,Active Shallow Crust,ParametricProbabilisticRupture PlanarSurface,"[[[[85.47776, 85.04592, 85.47776, 85.04592]], [[28.11679, 28.14342, 28.11679, 28.14342]], [[0.0, 0.0, 30.0, 30.0]]]]","{""occurrence_rate"": 1e-05}"
2792,7.750000E+00,0.000000E+00,85.97460,28.04034,1.500000E+01,1,Active Shallow Crust,ParametricProbabilisticRupture PlanarSurface,"[[[[86.58243, 85.36636, 86.58243, 85.36636]], [[28.00147, 28.07653, 28.00147, 28.07653]], [[0.0, 0.0, 30.0, 30.0]]]]","{""occurrence_rate"": 1e-05}"
2812,7.250000E+00,0.000000E+00,87.08933,27.77054,1.500000E+01,1,Active Shallow Crust,ParametricProbabilisticRupture PlanarSurface,"[[[[87.30451, 86.8741, 87.30451, 86.8741]], [[27.75706, 27.78369, 27.75706, 27.78369]], [[0.0, 0.0, 30.0, 30.0]]]]","{""occurrence_rate"": 1e-05}"
3654,7.250000E+00,0.000000E+00,85.25500,27.80014,1.500000E+01,1,Active Shallow Crust,ParametricProbabilisticRupture PlanarSurface,"[[[[85.17082, 85.33945, 85.17082, 85.33945]], [[27.6244, 27.97582, 27.6244, 27.97582]], [[0.0, 0.0, 30.0, 30.0]]]]","{""occurrence_rate"": 1e-05}"
3656,7.250000E+00,0.000000E+00,84.54317,27.71020,1.500000E+01,1,Active Shallow Crust,ParametricProbabilisticRupture PlanarSurface,"[[[[84.45905, 84.62755, 84.45905, 84.62755]], [[27.53447, 27.88589, 27.53447, 27.88589]], [[0.0, 0.0, 30.0, 30.0]]]]","{""occurrence_rate"": 1e-05}"
3663,7.250000E+00,0.000000E+00,86.87333,27.44041,1.500000E+01,1,Active Shallow Crust,ParametricProbabilisticRupture PlanarSurface,"[[[[86.78942, 86.9575, 86.78942, 86.9575]], [[27.26468, 27.61609, 27.26468, 27.61609]], [[0.0, 0.0, 30.0, 30.0]]]]","{""occurrence_rate"": 1e-05}"
3672,7.250000E+00,0.000000E+00,85.45286,27.26054,1.500000E+01,1,Active Shallow Crust,ParametricProbabilisticRupture PlanarSurface,"[[[[85.36909, 85.53689, 85.36909, 85.53689]], [[27.08481, 27.43622, 27.08481, 27.43622]], [[0.0, 0.0, 30.0, 30.0]]]]","{""occurrence_rate"": 1e-05}"
3693,7.250000E+00,0.000000E+00,86.45438,26.72095,1.500000E+01,1,Active Shallow Crust,ParametricProbabilisticRupture PlanarSurface,"[[[[86.371, 86.538, 86.371, 86.538]], [[26.54522, 26.89663, 26.54522, 26.89663]], [[0.0, 0.0, 30.0, 30.0]]]]","{""occurrence_rate"": 1e-05}"
3694,8.250000E+00,0.000000E+00,85.94842,26.54109,1.500000E+01,1,Active Shallow Crust,ParametricProbabilisticRupture PlanarSurface,"[[[[85.29403, 86.61893, 85.29403, 86.61893]], [[25.14391, 27.9352, 25.14391, 27.9352]], [[0.0, 0.0, 30.0, 30.0]]]]","{""occurrence_rate"": 0.0}"
7157,7.250000E+00,0.000000E+00,83.76160,28.32061,1.500000E+01,1,Active Shallow Crust,ParametricProbabilisticRupture PlanarSurface,"[[[[83.73889, 83.78423, 83.73889, 83.78423]], [[28.51044, 28.13077, 28.51044, 28.13077]], [[0.0, 0.0, 30.0, 30.0]]]]","{""occurrence_rate"": 1e-05}"
7856,7.250000E+00,0.000000E+00,82.38424,29.56061,1.500000E+01,1,Active Shallow Crust,ParametricProbabilisticRupture PlanarSurface,"[[[[82.33497, 82.43369, 82.33497, 82.43369]], [[29.37461, 29.74659, 29.37461, 29.74659]], [[0.0, 0.0, 30.0, 30.0]]]]","{""occurrence_rate"": 1e-05}"
8490,7.250000E+00,0.000000E+00,80.08575,29.44081,1.500000E+01,1,Active Shallow Crust,ParametricProbabilisticRupture PlanarSurface,"[[[[80.18509, 79.98607, 80.18509, 79.98607]], [[29.2707, 29.61085, 29.2707, 29.61085]], [[0.0, 0.0, 30.0, 30.0]]]]","{""occurrence_rate"": 1e-05}"
8503,7.750000E+00,0.000000E+00,80.90788,29.26095,1.500000E+01,1,Active Shallow Crust,ParametricProbabilisticRupture PlanarSurface,"[[[[81.18654, 80.6266, 81.18654, 80.6266]], [[28.78132, 29.74, 28.78132, 29.74]], [[0.0, 0.0, 30.0, 30.0]]]]","{""occurrence_rate"": 0.0}"
8523,7.250000E+00,0.000000E+00,81.81902,28.72136,1.500000E+01,1,Active Shallow Crust,ParametricProbabilisticRupture PlanarSurface,"[[[[81.91768, 81.72004, 81.91768, 81.72004]], [[28.55124, 28.8914, 28.55124, 28.8914]], [[0.0, 0.0, 30.0, 30.0]]]]","{""occurrence_rate"": 1e-05}"
8542,7.750000E+00,0.000000E+00,82.11185,28.27170,1.500000E+01,1,Active Shallow Crust,ParametricProbabilisticRupture PlanarSurface,"[[[[82.38792, 81.83327, 82.38792, 81.83327]], [[27.79208, 28.75076, 27.79208, 28.75076]], [[0.0, 0.0, 30.0, 30.0]]]]","{""occurrence_rate"": 0.0}"
11051,7.250000E+00,0.000000E+00,78.48682,31.13109,1.500000E+01,1,Active Shallow Crust,ParametricProbabilisticRupture PlanarSurface,"[[[[78.26414, 78.70953, 78.26414, 78.70953]], [[31.1209, 31.14088, 31.1209, 31.14088]], [[0.0, 0.0, 30.0, 30.0]]]]","{""occurrence_rate"": 0.0}"
11063,7.750000E+00,0.000000E+00,78.67268,30.41163,1.500000E+01,1,Active Shallow Crust,ParametricProbabilisticRupture PlanarSurface,"[[[[78.04991, 79.2958, 78.04991, 79.2958]], [[30.38199, 30.4383, 30.38199, 30.4383]], [[0.0, 0.0, 30.0, 30.0]]]]","{""occurrence_rate"": 0.0}"
11069,7.250000E+00,0.000000E+00,78.34653,29.96197,1.500000E+01,1,Active Shallow Crust,ParametricProbabilisticRupture PlanarSurface,"[[[[78.12653, 78.56658, 78.12653, 78.56658]], [[29.95179, 29.97178, 29.95179, 29.97178]], [[0.0, 0.0, 30.0, 30.0]]]]","{""occurrence_rate"": 0.0}"
