id,lon,lat,number,nonstructural,structural,night,taxonomy,NAME_3,NAME_4,NAME_1,NAME_2
a1,83.31382,29.46117,1.0,19845.0,11340.0,5.0,Wood,Dolpa,Tinje,Mid-Western,Karnali
a2,83.31382,29.23617,1.0,19845.0,11340.0,5.0,Wood,Dolpa,Tinje,Mid-Western,Karnali
a3,83.53882,29.08617,1.0,19845.0,11340.0,5.0,Wood,Dolpa,Chharka,Mid-Western,Karnali
a4,80.68882,28.93617,1.0,19845.0,11340.0,5.0,Wood,Kailali,Nigali,Far-Western,Seti
a5,83.53882,29.01117,1.0,19845.0,11340.0,5.0,Wood,Dolpa,Chharka,Mid-Western,Karnali
a6,81.13882,28.78617,1.0,19845.0,11340.0,5.0,Wood,Kailali,Sugarkhal,Far-Western,Seti
a7,83.98882,28.48617,1.0,19845.0,11340.0,5.0,Wood,Kaski,Machhapuchchhre,West,Gandaki
a8,83.23882,29.38617,1.0,19845.0,11340.0,5.0,Wood,Dolpa,Tinje,Mid-Western,Karnali
a9,83.01382,29.08617,1.0,19845.0,11340.0,5.0,Wood,Dolpa,Raha,Mid-Western,Karnali
a10,83.31382,28.71117,1.0,19845.0,11340.0,5.0,Wood,Myagdi,Mudi,West,Dhaualagiri
a11,86.91382,27.73617,1.0,19845.0,11340.0,5.0,Wood,Solukhumbu,Chheskam,East,Sagarmatha
a12,83.16382,29.31117,1.0,19845.0,11340.0,5.0,Wood,Dolpa,Saldang,Mid-Western,Karnali
a13,80.61382,28.93617,1.0,19845.0,11340.0,5.0,Wood,Kailali,Godawari,Far-Western,Seti
a14,83.91382,29.01117,1.0,19845.0,11340.0,5.0,Wood,Mustang,Surkhang,West,Dhaualagiri
a15,82.03882,30.28617,1.0,19845.0,11340.0,5.0,Wood,Humla,Thehe,Mid-Western,Karnali
a16,83.38882,29.31117,1.0,19845.0,11340.0,5.0,Wood,Dolpa,Tinje,Mid-Western,Karnali
a17,80.68882,28.86117,1.0,19845.0,11340.0,5.0,Wood,Kailali,Khairala,Far-Western,Seti
a18,83.46382,28.71117,1.0,19845.0,11340.0,5.0,Wood,Myagdi,Mudi,West,Dhaualagiri
a19,84.13882,28.41117,1.0,19845.0,11340.0,5.0,Wood,Kaski,Namarjung,West,Gandaki
a20,83.08882,29.16117,1.0,19845.0,11340.0,5.0,Wood,Dolpa,Phoksundo,Mid-Western,Karnali
a21,84.13882,28.78617,1.0,19845.0,11340.0,5.0,Wood,Manang,Nar,West,Gandaki
a22,85.11382,28.33617,1.0,19845.0,11340.0,5.0,Wood,Dhading,Sertung,Central,Bagmati
a23,84.06382,29.01117,1.0,19845.0,11340.0,5.0,Wood,Mustang,Surkhang,West,Dhaualagiri
a24,83.01382,29.61117,1.0,19845.0,11340.0,5.0,Wood,Dolpa,Bhijer,Mid-Western,Karnali
a25,86.83882,27.73617,2.0,19845.0,11340.0,10.0,Wood,Solukhumbu,Chaurikharka,East,Sagarmatha
a26,84.36382,28.78617,2.0,19845.0,11340.0,10.0,Wood,Manang,Fu,West,Gandaki
a27,84.13882,28.56117,2.0,19845.0,11340.0,10.0,Wood,Manang,Pisang,West,Gandaki
a28,83.16382,29.01117,2.0,19845.0,11340.0,10.0,Wood,Dolpa,Mukot,Mid-Western,Karnali
a29,83.01382,29.23617,2.0,19845.0,11340.0,10.0,Wood,Dolpa,Phoksundo,Mid-Western,Karnali
a30,82.86382,28.86117,2.0,19845.0,11340.0,10.0,Wood,Dolpa,Dunai,Mid-Western,Karnali
a31,85.03882,28.56117,2.0,19845.0,11340.0,10.0,Wood,Gorkha,Chumchet,West,Gandaki
a33,83.31382,28.78617,2.0,19845.0,11340.0,10.0,Wood,Dolpa,Mukot,Mid-Western,Karnali
a34,81.88882,28.18617,2.0,19845.0,11340.0,10.0,Wood,Banke,Kanchanapur,Mid-Western,Bheri
a35,83.23882,29.31117,2.0,19845.0,11340.0,10.0,Wood,Dolpa,Tinje,Mid-Western,Karnali
a36,84.13882,29.16117,2.0,19845.0,11340.0,10.0,Wood,Mustang,Chhoser,West,Dhaualagiri
a37,84.21382,28.78617,2.0,19845.0,11340.0,10.0,Wood,Manang,Fu,West,Gandaki
a38,86.83882,27.96117,2.0,19845.0,11340.0,10.0,Wood,Solukhumbu,Khumjung,East,Sagarmatha
a39,87.58882,27.73617,2.0,19845.0,11340.0,10.0,Wood,Sankhuwasabha,Chepuwa,East,Koshi
a41,83.31382,28.93617,2.0,19845.0,11340.0,10.0,Wood,Dolpa,Mukot,Mid-Western,Karnali
a42,81.96382,30.06117,2.0,19845.0,11340.0,10.0,Wood,Humla,Thehe,Mid-Western,Karnali
a43,82.93882,29.08617,2.0,19845.0,11340.0,10.0,Wood,Dolpa,Phoksundo,Mid-Western,Karnali
a44,80.98882,28.78617,2.0,19845.0,11340.0,10.0,Wood,Kailali,RamsikharJhala,Far-Western,Seti
a45,84.73882,28.48617,2.0,19845.0,11340.0,10.0,Wood,Gorkha,Prok,West,Gandaki
a46,87.06382,27.73617,2.0,19845.0,11340.0,10.0,Wood,Sankhuwasabha,Makalu,East,Koshi
a47,83.16382,29.23617,2.0,19845.0,11340.0,10.0,Wood,Dolpa,Tinje,Mid-Western,Karnali
a48,84.06382,28.41117,2.0,19845.0,11340.0,10.0,Wood,Kaski,Parche,West,Gandaki
a50,82.63882,29.76117,2.0,19845.0,11340.0,10.0,Wood,Mugu,Mugu,Mid-Western,Karnali
a51,83.46382,29.08617,2.0,19845.0,11340.0,10.0,Wood,Dolpa,Chharka,Mid-Western,Karnali
a52,83.98882,28.41117,2.0,19845.0,11340.0,10.0,Wood,Kaski,Machhapuchchhre,West,Gandaki
a53,85.03882,28.33617,2.0,19845.0,11340.0,10.0,Wood,Gorkha,Kerauja,West,Gandaki
a54,87.06382,27.66117,2.0,19845.0,11340.0,10.0,Wood,Sankhuwasabha,Yafu,East,Koshi
a55,81.88882,30.06117,2.0,19845.0,11340.0,10.0,Wood,Humla,Bargaun,Mid-Western,Karnali
a56,83.91382,29.31117,2.0,19845.0,11340.0,10.0,Wood,Mustang,Chhonhup,West,Dhaualagiri
a57,83.23882,29.01117,2.0,19845.0,11340.0,10.0,Wood,Dolpa,Dho,Mid-Western,Karnali
a58,83.98882,28.78617,2.0,19845.0,11340.0,10.0,Wood,Manang,TankiManang,West,Gandaki
a59,82.11382,30.13617,2.0,19845.0,11340.0,10.0,Wood,Humla,Kharpunath,Mid-Western,Karnali
a60,83.68882,28.93617,2.0,19845.0,11340.0,10.0,Wood,Mustang,Chhusang,West,Dhaualagiri
a61,83.91382,28.86117,2.0,19845.0,11340.0,10.0,Wood,Mustang,Chhusang,West,Dhaualagiri
a62,83.91382,28.71117,2.0,19845.0,11340.0,10.0,Wood,Manang,Khangsar,West,Gandaki
