#,,,,"generated_by='OpenQuake engine 3.24.0-gita68ea92e25', start_date='2025-03-25T08:51:50', checksum=3418894507, site_id=0, lon=0.0, lat=0.0, poe=0.000404"
period,spec,mea,sig,wei
0.00000E+00,2.92799E-01,-1.22827E+00,6.28703E-01,1.00262E+00
1.00000E-01,5.71755E-01,-5.59045E-01,6.74732E-01,1.00284E+00
2.00000E-01,6.71324E-01,-3.98504E-01,6.75337E-01,1.00266E+00
3.00000E-01,6.14426E-01,-4.87067E-01,6.80282E-01,1.00274E+00
4.00000E-01,5.00847E-01,-6.91455E-01,6.89053E-01,1.00256E+00
5.00000E-01,4.21944E-01,-8.62882E-01,6.96691E-01,1.00262E+00
7.50000E-01,3.08042E-01,-1.17752E+00,7.13614E-01,1.00270E+00
1.00000E+00,2.18463E-01,-1.52114E+00,7.16911E-01,1.00266E+00
1.20000E+00,1.66558E-01,-1.79241E+00,7.15526E-01,1.00235E+00
1.50000E+00,1.20346E-01,-2.11738E+00,7.15168E-01,1.00206E+00
1.75000E+00,9.70875E-02,-2.33214E+00,7.12119E-01,1.00210E+00
2.00000E+00,8.06624E-02,-2.51748E+00,7.09945E-01,1.00220E+00
