#,,,,,,,"generated_by='OpenQuake engine 3.24.0-git67b2d36c9b', start_date='2025-06-03T06:03:09', checksum=849746238, site_id=0, lon=0.0, lat=0.0"
rup_id,mag,rrup,occurrence_rate,mea0,sig0,tau0,wei0
0,5.05000E+00,1.17400E+01,1.25075E-03,-4.82227E+00,6.90253E-01,3.81573E-01,0.00000E+00
1,5.15000E+00,1.15107E+01,9.93508E-04,-4.61966E+00,6.90253E-01,3.81573E-01,0.00000E+00
2,5.25000E+00,1.12591E+01,7.89171E-04,-4.42145E+00,6.90253E-01,3.81573E-01,0.00000E+00
3,5.35000E+00,1.09838E+01,6.26861E-04,-4.22751E+00,6.90253E-01,3.81573E-01,2.87867E-04
4,5.45000E+00,1.06832E+01,4.97933E-04,-4.03766E+00,6.90253E-01,3.81573E-01,9.32600E-04
5,5.55000E+00,1.03562E+01,3.95523E-04,-3.85172E+00,6.90253E-01,3.81573E-01,1.83417E-03
6,5.65000E+00,1.00024E+01,3.14175E-04,-3.66949E+00,6.90253E-01,3.81573E-01,3.01780E-03
7,5.75000E+00,9.62188E+00,2.49558E-04,-3.49071E+00,6.90253E-01,3.81573E-01,4.45562E-03
8,5.85000E+00,9.21639E+00,1.98231E-04,-3.31511E+00,6.90253E-01,3.81573E-01,6.05933E-03
9,5.95000E+00,8.78984E+00,1.57460E-04,-3.14239E+00,6.90253E-01,3.81573E-01,7.68982E-03
10,6.05000E+00,8.22098E+00,1.25075E-04,-2.96247E+00,6.90253E-01,3.81573E-01,9.38448E-03
11,6.15000E+00,7.22064E+00,9.93508E-05,-2.75110E+00,6.90253E-01,3.81573E-01,1.14921E-02
12,6.25000E+00,6.10040E+00,7.89171E-05,-2.52809E+00,6.90253E-01,3.81573E-01,1.33228E-02
13,6.35000E+00,5.00328E+00,6.26861E-05,-2.30355E+00,6.90253E-01,3.81573E-01,1.43595E-02
14,6.45000E+00,4.40392E+00,4.97933E-05,-2.12992E+00,6.90253E-01,3.81573E-01,1.37724E-02
15,5.05000E+00,6.44683E+00,1.25075E-03,-4.32502E+00,6.90253E-01,3.81573E-01,7.39187E-05
16,5.15000E+00,6.34129E+00,9.93508E-04,-4.13941E+00,6.90253E-01,3.81573E-01,9.81238E-04
17,5.25000E+00,6.23705E+00,7.89171E-04,-3.96021E+00,6.90253E-01,3.81573E-01,2.21820E-03
18,5.35000E+00,6.13286E+00,6.26861E-04,-3.78705E+00,6.90253E-01,3.81573E-01,3.81522E-03
19,5.45000E+00,6.02687E+00,4.97933E-04,-3.61949E+00,6.90253E-01,3.81573E-01,5.73505E-03
20,5.55000E+00,5.92170E+00,3.95523E-04,-3.45751E+00,6.90253E-01,3.81573E-01,7.85679E-03
21,5.65000E+00,5.82113E+00,3.14175E-04,-3.30112E+00,6.90253E-01,3.81573E-01,9.99617E-03
22,5.75000E+00,5.73040E+00,2.49558E-04,-3.15032E+00,6.90253E-01,3.81573E-01,1.19428E-02
23,5.85000E+00,5.65658E+00,1.98231E-04,-3.00510E+00,6.90253E-01,3.81573E-01,1.35046E-02
24,5.95000E+00,5.60898E+00,1.57460E-04,-2.86548E+00,6.90253E-01,3.81573E-01,1.45456E-02
25,6.05000E+00,5.59746E+00,1.25075E-04,-2.73143E+00,6.90253E-01,3.81573E-01,1.50056E-02
26,6.15000E+00,5.59746E+00,9.93508E-05,-2.60298E+00,6.90253E-01,3.81573E-01,1.49008E-02
27,6.25000E+00,5.59746E+00,7.89171E-05,-2.48011E+00,6.90253E-01,3.81573E-01,1.43080E-02
28,6.35000E+00,5.59746E+00,6.26861E-05,-2.36284E+00,6.90253E-01,3.81573E-01,1.33406E-02
29,6.45000E+00,5.59747E+00,4.97933E-05,-2.25114E+00,6.90253E-01,3.81573E-01,1.21244E-02
30,5.05000E+00,5.44228E+00,1.25075E-03,-4.17953E+00,6.90253E-01,3.81573E-01,9.05289E-04
