#,,,,,,"generated_by='OpenQuake engine 3.23.0-git79491e0bc1', start_date='2025-02-11T08:15:55', checksum=849746238, site_id=0, lon=0.0, lat=0.0"
rup_id,mag,rrup,occurrence_rate,mea0,sig0,wei0
0,5.05000E+00,1.17400E+01,1.25075E-03,-1.93259E+00,6.08000E-01,1.25339E-03
1,5.15000E+00,1.15107E+01,9.93508E-04,-1.83737E+00,6.08000E-01,1.94934E-03
2,5.25000E+00,1.12591E+01,7.89171E-04,-1.74464E+00,6.08000E-01,2.64083E-03
3,5.35000E+00,1.09838E+01,6.26861E-04,-1.65429E+00,6.08000E-01,3.30866E-03
4,5.45000E+00,1.06832E+01,4.97933E-04,-1.56623E+00,6.08000E-01,3.93039E-03
5,5.55000E+00,1.03562E+01,3.95523E-04,-1.48023E+00,6.08000E-01,4.48549E-03
6,5.65000E+00,1.00024E+01,3.14175E-04,-1.39573E+00,6.08000E-01,4.96243E-03
7,5.75000E+00,9.62188E+00,2.49558E-04,-1.31251E+00,6.08000E-01,5.34838E-03
8,5.85000E+00,9.21639E+00,1.98231E-04,-1.23032E+00,6.08000E-01,5.63476E-03
9,5.95000E+00,8.78984E+00,1.57460E-04,-1.14893E+00,6.08000E-01,5.81824E-03
10,6.05000E+00,8.22098E+00,1.25075E-04,-1.05901E+00,6.08000E-01,6.05790E-03
11,6.15000E+00,7.22064E+00,9.93508E-05,-9.38234E-01,6.08000E-01,6.71541E-03
12,6.25000E+00,6.10040E+00,7.89171E-05,-8.04862E-01,6.08000E-01,7.41666E-03
13,6.35000E+00,5.00328E+00,6.26861E-05,-6.67260E-01,6.08000E-01,7.94964E-03
14,6.45000E+00,4.40392E+00,4.97933E-05,-5.74601E-01,6.08000E-01,7.55753E-03
15,5.05000E+00,6.44683E+00,1.25075E-03,-1.44711E+00,6.08000E-01,1.61957E-02
16,5.15000E+00,6.34129E+00,9.93508E-04,-1.37155E+00,6.08000E-01,1.71834E-02
17,5.25000E+00,6.23705E+00,7.89171E-04,-1.29992E+00,6.08000E-01,1.76813E-02
18,5.35000E+00,6.13286E+00,6.26861E-04,-1.23188E+00,6.08000E-01,1.77265E-02
19,5.45000E+00,6.02687E+00,4.97933E-04,-1.16695E+00,6.08000E-01,1.73856E-02
20,5.55000E+00,5.92170E+00,3.95523E-04,-1.10515E+00,6.08000E-01,1.67139E-02
21,5.65000E+00,5.82113E+00,3.14175E-04,-1.04647E+00,6.08000E-01,1.57776E-02
22,5.75000E+00,5.73040E+00,2.49558E-04,-9.90915E-01,6.08000E-01,1.46469E-02
23,5.85000E+00,5.65658E+00,1.98231E-04,-9.38480E-01,6.08000E-01,1.33904E-02
24,5.95000E+00,5.60898E+00,1.57460E-04,-8.89168E-01,6.08000E-01,1.20706E-02
25,6.05000E+00,5.59746E+00,1.25075E-04,-8.42978E-01,6.08000E-01,1.07410E-02
26,6.15000E+00,5.59746E+00,9.93508E-05,-7.99910E-01,6.08000E-01,9.44485E-03
27,6.25000E+00,5.59746E+00,7.89171E-05,-7.59965E-01,6.08000E-01,8.21459E-03
28,6.35000E+00,5.59746E+00,6.26861E-05,-7.23143E-01,6.08000E-01,7.07275E-03
29,6.45000E+00,5.59747E+00,4.97933E-05,-6.89442E-01,6.08000E-01,6.03304E-03
30,5.05000E+00,5.44228E+00,1.25075E-03,-1.30057E+00,6.08000E-01,2.79596E-02
31,5.15000E+00,5.31680E+00,9.93508E-04,-1.22668E+00,6.08000E-01,2.85841E-02
32,5.25000E+00,5.19199E+00,7.89171E-04,-1.15714E+00,6.08000E-01,2.84199E-02
33,5.35000E+00,5.06631E+00,6.26861E-04,-1.09141E+00,6.08000E-01,2.76028E-02
34,5.45000E+00,4.93742E+00,4.97933E-04,-1.02880E+00,6.08000E-01,2.62974E-02
35,5.55000E+00,4.80842E+00,3.95523E-04,-9.69318E-01,6.08000E-01,2.46162E-02
36,5.65000E+00,4.68395E+00,3.14175E-04,-9.12955E-01,6.08000E-01,2.26738E-02
37,5.75000E+00,4.57062E+00,2.49558E-04,-8.59714E-01,6.08000E-01,2.05784E-02
38,5.85000E+00,4.47764E+00,1.98231E-04,-8.09596E-01,6.08000E-01,1.84255E-02
39,5.95000E+00,4.41726E+00,1.57460E-04,-7.62600E-01,6.08000E-01,1.62942E-02
40,6.05000E+00,4.40254E+00,1.25075E-04,-7.18726E-01,6.08000E-01,1.42463E-02
41,6.15000E+00,4.40254E+00,9.93508E-05,-6.77975E-01,6.08000E-01,1.23263E-02
42,6.25000E+00,4.40254E+00,7.89171E-05,-6.40347E-01,6.08000E-01,1.05631E-02
43,6.35000E+00,4.40254E+00,6.26861E-05,-6.05840E-01,6.08000E-01,8.97250E-03
44,6.45000E+00,4.40255E+00,4.97933E-05,-5.74456E-01,6.08000E-01,7.55955E-03
46,5.15000E+00,1.47048E+01,9.93508E-04,-2.03368E+00,6.08000E-01,3.39955E-04
47,5.25000E+00,1.46604E+01,7.89171E-04,-1.95071E+00,6.08000E-01,6.79012E-04
48,5.35000E+00,1.46166E+01,6.26861E-04,-1.87128E+00,6.08000E-01,9.86909E-04
49,5.45000E+00,1.45727E+01,4.97933E-04,-1.79532E+00,6.08000E-01,1.25766E-03
50,5.55000E+00,1.45298E+01,3.95523E-04,-1.72282E+00,6.08000E-01,1.48458E-03
51,5.65000E+00,1.44894E+01,3.14175E-04,-1.65380E+00,6.08000E-01,1.66212E-03
52,5.75000E+00,1.44535E+01,2.49558E-04,-1.58826E+00,6.08000E-01,1.78698E-03
53,5.85000E+00,1.44248E+01,1.98231E-04,-1.52604E+00,6.08000E-01,1.85978E-03
54,5.95000E+00,1.44067E+01,1.57460E-04,-1.46694E+00,6.08000E-01,1.88410E-03
55,6.05000E+00,1.44025E+01,1.25075E-04,-1.41097E+00,6.08000E-01,1.86415E-03
56,6.15000E+00,1.44025E+01,9.93508E-05,-1.35811E+00,6.08000E-01,1.80584E-03
57,6.25000E+00,1.44025E+01,7.89171E-05,-1.30838E+00,6.08000E-01,1.71620E-03
58,6.35000E+00,1.44025E+01,6.26861E-05,-1.26177E+00,6.08000E-01,1.60274E-03
59,6.45000E+00,1.44025E+01,4.97933E-05,-1.21829E+00,6.08000E-01,1.47292E-03
66,5.65000E+00,2.60129E+01,3.14175E-04,-2.11701E+00,6.08000E-01,0.00000E+00
67,5.75000E+00,2.59338E+01,2.49558E-04,-2.04154E+00,6.08000E-01,7.55315E-05
68,5.85000E+00,2.58583E+01,1.98231E-04,-1.96955E+00,6.08000E-01,1.43697E-04
69,5.95000E+00,2.57897E+01,1.57460E-04,-1.90109E+00,6.08000E-01,2.01076E-04
70,6.05000E+00,2.57166E+01,1.25075E-04,-1.83576E+00,6.08000E-01,2.47879E-04
71,6.15000E+00,2.56281E+01,9.93508E-05,-1.77344E+00,6.08000E-01,2.84115E-04
72,6.25000E+00,2.55974E+01,7.89171E-05,-1.71641E+00,6.08000E-01,3.06186E-04
73,6.35000E+00,2.55974E+01,6.26861E-05,-1.66365E+00,6.08000E-01,3.16313E-04
74,6.45000E+00,2.55974E+01,4.97933E-05,-1.61402E+00,6.08000E-01,3.17316E-04
77,5.25000E+00,1.67682E+01,7.89171E-04,-2.05949E+00,6.08000E-01,1.71869E-04
78,5.35000E+00,1.66509E+01,6.26861E-04,-1.97441E+00,6.08000E-01,4.33640E-04
79,5.45000E+00,1.65283E+01,4.97933E-04,-1.89267E+00,6.08000E-01,6.75787E-04
80,5.55000E+00,1.64018E+01,3.95523E-04,-1.81430E+00,6.08000E-01,8.93559E-04
81,5.65000E+00,1.62734E+01,3.14175E-04,-1.73936E+00,6.08000E-01,1.08130E-03
82,5.75000E+00,1.61460E+01,2.49558E-04,-1.66790E+00,6.08000E-01,1.23363E-03
