#,,,,,,"generated_by='OpenQuake engine 3.23.0-git79491e0bc1', start_date='2025-02-11T08:15:55', checksum=849746238, site_id=0, lon=0.0, lat=0.0"
rup_id,mag,rrup,occurrence_rate,mea0,sig0,wei0
0,5.05000E+00,1.17400E+01,1.25075E-03,-4.50847E+00,6.79000E-01,0.00000E+00
1,5.15000E+00,1.15107E+01,9.93508E-04,-4.31582E+00,6.79000E-01,0.00000E+00
2,5.25000E+00,1.12591E+01,7.89171E-04,-4.12716E+00,6.79000E-01,0.00000E+00
3,5.35000E+00,1.09838E+01,6.26861E-04,-3.94237E+00,6.79000E-01,3.88951E-04
4,5.45000E+00,1.06832E+01,4.97933E-04,-3.76129E+00,6.79000E-01,1.06679E-03
5,5.55000E+00,1.03562E+01,3.95523E-04,-3.58371E+00,6.79000E-01,1.99149E-03
6,5.65000E+00,1.00024E+01,3.14175E-04,-3.40945E+00,6.79000E-01,3.17816E-03
7,5.75000E+00,9.62188E+00,2.49558E-04,-3.23825E+00,6.79000E-01,4.59234E-03
8,5.85000E+00,9.21639E+00,1.98231E-04,-3.06983E+00,6.79000E-01,6.14585E-03
9,5.95000E+00,8.78984E+00,1.57460E-04,-2.90391E+00,6.79000E-01,7.70720E-03
10,6.05000E+00,8.22098E+00,1.25075E-04,-2.73038E+00,6.79000E-01,9.32982E-03
11,6.15000E+00,7.22064E+00,9.93508E-05,-2.52492E+00,6.79000E-01,1.13820E-02
12,6.25000E+00,6.10040E+00,7.89171E-05,-2.30738E+00,6.79000E-01,1.31810E-02
13,6.35000E+00,5.00328E+00,6.26861E-05,-2.08786E+00,6.79000E-01,1.42151E-02
14,6.45000E+00,4.40392E+00,4.97933E-05,-1.91896E+00,6.79000E-01,1.36338E-02
15,5.05000E+00,6.44683E+00,1.25075E-03,-4.00873E+00,6.79000E-01,3.59415E-04
16,5.15000E+00,6.34129E+00,9.93508E-04,-3.83325E+00,6.79000E-01,1.39833E-03
17,5.25000E+00,6.23705E+00,7.89171E-04,-3.66378E+00,6.79000E-01,2.76773E-03
18,5.35000E+00,6.13286E+00,6.26861E-04,-3.49998E+00,6.79000E-01,4.47151E-03
19,5.45000E+00,6.02687E+00,4.97933E-04,-3.34136E+00,6.79000E-01,6.44815E-03
20,5.55000E+00,5.92170E+00,3.95523E-04,-3.18793E+00,6.79000E-01,8.56127E-03
21,5.65000E+00,5.82113E+00,3.14175E-04,-3.03969E+00,6.79000E-01,1.06261E-02
22,5.75000E+00,5.73040E+00,2.49558E-04,-2.89665E+00,6.79000E-01,1.24463E-02
23,5.85000E+00,5.65658E+00,1.98231E-04,-2.75879E+00,6.79000E-01,1.38535E-02
24,5.95000E+00,5.60898E+00,1.57460E-04,-2.62612E+00,6.79000E-01,1.47372E-02
25,6.05000E+00,5.59746E+00,1.25075E-04,-2.49864E+00,6.79000E-01,1.50585E-02
26,6.15000E+00,5.59746E+00,9.93508E-05,-2.37636E+00,6.79000E-01,1.48465E-02
27,6.25000E+00,5.59746E+00,7.89171E-05,-2.25926E+00,6.79000E-01,1.41824E-02
28,6.35000E+00,5.59746E+00,6.26861E-05,-2.14735E+00,6.79000E-01,1.31770E-02
29,6.45000E+00,5.59747E+00,4.97933E-05,-2.04063E+00,6.79000E-01,1.19493E-02
30,5.05000E+00,5.44228E+00,1.25075E-03,-3.86214E+00,6.79000E-01,1.45706E-03
31,5.15000E+00,5.31680E+00,9.93508E-04,-3.68791E+00,6.79000E-01,3.10353E-03
32,5.25000E+00,5.19199E+00,7.89171E-04,-3.52006E+00,6.79000E-01,5.19052E-03
33,5.35000E+00,5.06631E+00,6.26861E-04,-3.35808E+00,6.79000E-01,7.64889E-03
34,5.45000E+00,4.93742E+00,4.97933E-04,-3.20129E+00,6.79000E-01,1.03291E-02
35,5.55000E+00,4.80842E+00,3.95523E-04,-3.04968E+00,6.79000E-01,1.29998E-02
36,5.65000E+00,4.68395E+00,3.14175E-04,-2.90327E+00,6.79000E-01,1.54032E-02
37,5.75000E+00,4.57062E+00,2.49558E-04,-2.76205E+00,6.79000E-01,1.73089E-02
38,5.85000E+00,4.47764E+00,1.98231E-04,-2.62602E+00,6.79000E-01,1.85571E-02
39,5.95000E+00,4.41726E+00,1.57460E-04,-2.49517E+00,6.79000E-01,1.90805E-02
40,6.05000E+00,4.40254E+00,1.25075E-04,-2.36952E+00,6.79000E-01,1.89043E-02
41,6.15000E+00,4.40254E+00,9.93508E-05,-2.24906E+00,6.79000E-01,1.81257E-02
42,6.25000E+00,4.40254E+00,7.89171E-05,-2.13379E+00,6.79000E-01,1.68858E-02
43,6.35000E+00,4.40254E+00,6.26861E-05,-2.02370E+00,6.79000E-01,1.53402E-02
44,6.45000E+00,4.40255E+00,4.97933E-05,-1.91881E+00,6.79000E-01,1.36359E-02
46,5.15000E+00,1.47048E+01,9.93508E-04,-4.51377E+00,6.79000E-01,0.00000E+00
