#,,,,,,,"generated_by='OpenQuake engine 3.24.0-git67b2d36c9b', start_date='2025-06-03T06:03:09', checksum=849746238, site_id=0, lon=0.0, lat=0.0"
rup_id,mag,rrup,occurrence_rate,mea0,sig0,tau0,wei0
0,5.05000E+00,1.17400E+01,1.25075E-03,-5.09409E+00,7.00000E-01,3.89000E-01,0.00000E+00
1,5.15000E+00,1.15107E+01,9.93508E-04,-4.88287E+00,7.00000E-01,3.89000E-01,0.00000E+00
2,5.25000E+00,1.12591E+01,7.89171E-04,-4.67639E+00,7.00000E-01,3.89000E-01,0.00000E+00
3,5.35000E+00,1.09838E+01,6.26861E-04,-4.47451E+00,7.00000E-01,3.89000E-01,2.09012E-04
4,5.45000E+00,1.06832E+01,4.97933E-04,-4.27707E+00,7.00000E-01,3.89000E-01,8.23565E-04
5,5.55000E+00,1.03562E+01,3.95523E-04,-4.08389E+00,7.00000E-01,3.89000E-01,1.70114E-03
6,5.65000E+00,1.00024E+01,3.14175E-04,-3.89475E+00,7.00000E-01,3.89000E-01,2.87614E-03
7,5.75000E+00,9.62188E+00,2.49558E-04,-3.70940E+00,7.00000E-01,3.89000E-01,4.32750E-03
8,5.85000E+00,9.21639E+00,1.98231E-04,-3.52758E+00,7.00000E-01,3.89000E-01,5.96816E-03
9,5.95000E+00,8.78984E+00,1.57460E-04,-3.34897E+00,7.00000E-01,3.89000E-01,7.65349E-03
10,6.05000E+00,8.22098E+00,1.25075E-04,-3.16354E+00,7.00000E-01,3.89000E-01,9.40726E-03
11,6.15000E+00,7.22064E+00,9.93508E-05,-2.94704E+00,7.00000E-01,3.89000E-01,1.15610E-02
12,6.25000E+00,6.10040E+00,7.89171E-05,-2.71929E+00,7.00000E-01,3.89000E-01,1.34196E-02
13,6.35000E+00,5.00328E+00,6.26861E-05,-2.49042E+00,7.00000E-01,3.89000E-01,1.44615E-02
14,6.45000E+00,4.40392E+00,4.97933E-05,-2.31269E+00,7.00000E-01,3.89000E-01,1.38733E-02
15,5.05000E+00,6.44683E+00,1.25075E-03,-4.59901E+00,7.00000E-01,3.89000E-01,0.00000E+00
16,5.15000E+00,6.34129E+00,9.93508E-04,-4.40462E+00,7.00000E-01,3.89000E-01,6.85368E-04
17,5.25000E+00,6.23705E+00,7.89171E-04,-4.21699E+00,7.00000E-01,3.89000E-01,1.81048E-03
18,5.35000E+00,6.13286E+00,6.26861E-04,-4.03574E+00,7.00000E-01,3.89000E-01,3.30852E-03
19,5.45000E+00,6.02687E+00,4.97933E-04,-3.86043E+00,7.00000E-01,3.89000E-01,5.16453E-03
20,5.55000E+00,5.92170E+00,3.95523E-04,-3.69105E+00,7.00000E-01,3.89000E-01,7.27437E-03
