#,,,,,,,"generated_by='OpenQuake engine 3.24.0-git67b2d36c9b', start_date='2025-06-03T06:03:09', checksum=849746238, site_id=0, lon=0.0, lat=0.0"
rup_id,mag,rrup,occurrence_rate,mea0,sig0,tau0,wei0
0,5.05000E+00,1.17400E+01,1.25075E-03,-2.75327E+00,5.64000E-01,2.60000E-01,3.25646E-04
1,5.15000E+00,1.15107E+01,9.93508E-04,-2.65202E+00,5.64000E-01,2.60000E-01,9.27724E-04
2,5.25000E+00,1.12591E+01,7.89171E-04,-2.55224E+00,5.64000E-01,2.60000E-01,1.58541E-03
3,5.35000E+00,1.09838E+01,6.26861E-04,-2.45386E+00,5.64000E-01,2.60000E-01,2.29594E-03
4,5.45000E+00,1.06832E+01,4.97933E-04,-2.35681E+00,5.64000E-01,2.60000E-01,3.04591E-03
5,5.55000E+00,1.03562E+01,3.95523E-04,-2.26088E+00,5.64000E-01,2.60000E-01,3.81438E-03
6,5.65000E+00,1.00024E+01,3.14175E-04,-2.16551E+00,5.64000E-01,2.60000E-01,4.58065E-03
7,5.75000E+00,9.62188E+00,2.49558E-04,-2.07050E+00,5.64000E-01,2.60000E-01,5.31511E-03
8,5.85000E+00,9.21639E+00,1.98231E-04,-1.97566E+00,5.64000E-01,2.60000E-01,5.98588E-03
9,5.95000E+00,8.78984E+00,1.57460E-04,-1.88078E+00,5.64000E-01,2.60000E-01,6.56249E-03
10,6.05000E+00,8.22098E+00,1.25075E-04,-1.77739E+00,5.64000E-01,2.60000E-01,7.19356E-03
11,6.15000E+00,7.22064E+00,9.93508E-05,-1.64525E+00,5.64000E-01,2.60000E-01,8.27021E-03
12,6.25000E+00,6.10040E+00,7.89171E-05,-1.50108E+00,5.64000E-01,2.60000E-01,9.34472E-03
13,6.35000E+00,5.00328E+00,6.26861E-05,-1.35231E+00,5.64000E-01,2.60000E-01,1.01292E-02
14,6.45000E+00,4.40392E+00,4.97933E-05,-1.24375E+00,5.64000E-01,2.60000E-01,9.77683E-03
15,5.05000E+00,6.44683E+00,1.25075E-03,-2.29638E+00,5.64000E-01,2.60000E-01,1.02438E-02
16,5.15000E+00,6.34129E+00,9.93508E-04,-2.21484E+00,5.64000E-01,2.60000E-01,1.17490E-02
17,5.25000E+00,6.23705E+00,7.89171E-04,-2.13604E+00,5.64000E-01,2.60000E-01,1.29845E-02
18,5.35000E+00,6.13286E+00,6.26861E-04,-2.05962E+00,5.64000E-01,2.60000E-01,1.39163E-02
19,5.45000E+00,6.02687E+00,4.97933E-04,-1.98517E+00,5.64000E-01,2.60000E-01,1.45366E-02
20,5.55000E+00,5.92170E+00,3.95523E-04,-1.91268E+00,5.64000E-01,2.60000E-01,1.48349E-02
21,5.65000E+00,5.82113E+00,3.14175E-04,-1.84214E+00,5.64000E-01,2.60000E-01,1.48197E-02
