#,,,,"generated_by='OpenQuake engine 3.21.0-git84ad9121e8', start_date='2024-09-20T13:44:28', checksum=4015033526"
grp_id,site_id,period,poe,value
0,0,0.00000E+00,2.10500E-03,3.31599E-01
0,0,0.00000E+00,4.04000E-04,3.06499E-01
0,0,1.00000E-01,2.10500E-03,6.24428E-01
0,0,1.00000E-01,4.04000E-04,6.19966E-01
0,0,2.00000E-01,2.10500E-03,6.54682E-01
0,0,2.00000E-01,4.04000E-04,5.94265E-01
0,0,3.00000E-01,2.10500E-03,5.90987E-01
0,0,3.00000E-01,4.04000E-04,5.89325E-01
0,0,4.00000E-01,2.10500E-03,4.96764E-01
0,0,4.00000E-01,4.04000E-04,4.94007E-01
0,0,5.00000E-01,2.10500E-03,4.32329E-01
0,0,5.00000E-01,4.04000E-04,4.28877E-01
0,0,7.50000E-01,2.10500E-03,3.24144E-01
0,0,7.50000E-01,4.04000E-04,3.23598E-01
0,0,1.00000E+00,2.10500E-03,2.45315E-01
0,0,1.00000E+00,4.04000E-04,2.45792E-01
0,0,1.20000E+00,2.10500E-03,1.97547E-01
0,0,1.20000E+00,4.04000E-04,1.96980E-01
0,0,1.50000E+00,2.10500E-03,1.50057E-01
0,0,1.50000E+00,4.04000E-04,1.48639E-01
0,0,1.75000E+00,2.10500E-03,1.24527E-01
0,0,1.75000E+00,4.04000E-04,1.24286E-01
0,0,2.00000E+00,2.10500E-03,1.06440E-01
0,0,2.00000E+00,4.04000E-04,1.06766E-01
0,1,0.00000E+00,2.10500E-03,3.31597E-01
0,1,0.00000E+00,4.04000E-04,3.06495E-01
0,1,1.00000E-01,2.10500E-03,6.24427E-01
0,1,1.00000E-01,4.04000E-04,6.19964E-01
0,1,2.00000E-01,2.10500E-03,6.54681E-01
0,1,2.00000E-01,4.04000E-04,5.94263E-01
0,1,3.00000E-01,2.10500E-03,5.90986E-01
0,1,3.00000E-01,4.04000E-04,5.89323E-01
0,1,4.00000E-01,2.10500E-03,4.96762E-01
0,1,4.00000E-01,4.04000E-04,4.94004E-01
0,1,5.00000E-01,2.10500E-03,4.32327E-01
0,1,5.00000E-01,4.04000E-04,4.28874E-01
0,1,7.50000E-01,2.10500E-03,3.24142E-01
0,1,7.50000E-01,4.04000E-04,3.23595E-01
0,1,1.00000E+00,2.10500E-03,2.45313E-01
0,1,1.00000E+00,4.04000E-04,2.45789E-01
0,1,1.20000E+00,2.10500E-03,1.97545E-01
0,1,1.20000E+00,4.04000E-04,1.96977E-01
0,1,1.50000E+00,2.10500E-03,1.50055E-01
0,1,1.50000E+00,4.04000E-04,1.48636E-01
0,1,1.75000E+00,2.10500E-03,1.24526E-01
0,1,1.75000E+00,4.04000E-04,1.24283E-01
0,1,2.00000E+00,2.10500E-03,1.06439E-01
0,1,2.00000E+00,4.04000E-04,1.06764E-01
1,0,0.00000E+00,2.10500E-03,7.18177E-01
1,0,0.00000E+00,4.04000E-04,8.13180E-01
1,0,1.00000E-01,2.10500E-03,7.68451E-01
1,0,1.00000E-01,4.04000E-04,8.13321E-01
1,0,2.00000E-01,2.10500E-03,8.52199E-01
1,0,2.00000E-01,4.04000E-04,8.81202E-01
1,0,3.00000E-01,2.10500E-03,8.54638E-01
1,0,3.00000E-01,4.04000E-04,9.15437E-01
1,0,4.00000E-01,2.10500E-03,8.18553E-01
1,0,4.00000E-01,4.04000E-04,8.90924E-01
1,0,5.00000E-01,2.10500E-03,7.89180E-01
1,0,5.00000E-01,4.04000E-04,8.72071E-01
1,0,7.50000E-01,2.10500E-03,7.45135E-01
1,0,7.50000E-01,4.04000E-04,8.55866E-01
1,0,1.00000E+00,2.10500E-03,6.97034E-01
1,0,1.00000E+00,4.04000E-04,8.23156E-01
1,0,1.20000E+00,2.10500E-03,6.54432E-01
1,0,1.20000E+00,4.04000E-04,7.85751E-01
1,0,1.50000E+00,2.10500E-03,6.14676E-01
1,0,1.50000E+00,4.04000E-04,7.52602E-01
1,0,1.75000E+00,2.10500E-03,5.88741E-01
1,0,1.75000E+00,4.04000E-04,7.33380E-01
1,0,2.00000E+00,2.10500E-03,5.65541E-01
1,0,2.00000E+00,4.04000E-04,7.15171E-01
1,1,0.00000E+00,2.10500E-03,7.18176E-01
1,1,0.00000E+00,4.04000E-04,8.13178E-01
1,1,1.00000E-01,2.10500E-03,7.68450E-01
1,1,1.00000E-01,4.04000E-04,8.13321E-01
1,1,2.00000E-01,2.10500E-03,8.52199E-01
1,1,2.00000E-01,4.04000E-04,8.81202E-01
1,1,3.00000E-01,2.10500E-03,8.54638E-01
1,1,3.00000E-01,4.04000E-04,9.15436E-01
1,1,4.00000E-01,2.10500E-03,8.18553E-01
1,1,4.00000E-01,4.04000E-04,8.90924E-01
1,1,5.00000E-01,2.10500E-03,7.89180E-01
1,1,5.00000E-01,4.04000E-04,8.72071E-01
1,1,7.50000E-01,2.10500E-03,7.45134E-01
1,1,7.50000E-01,4.04000E-04,8.55865E-01
1,1,1.00000E+00,2.10500E-03,6.97033E-01
1,1,1.00000E+00,4.04000E-04,8.23155E-01
1,1,1.20000E+00,2.10500E-03,6.54431E-01
1,1,1.20000E+00,4.04000E-04,7.85750E-01
1,1,1.50000E+00,2.10500E-03,6.14675E-01
1,1,1.50000E+00,4.04000E-04,7.52601E-01
1,1,1.75000E+00,2.10500E-03,5.88740E-01
1,1,1.75000E+00,4.04000E-04,7.33379E-01
1,1,2.00000E+00,2.10500E-03,5.65540E-01
1,1,2.00000E+00,4.04000E-04,7.15170E-01
