#,,,,,,"generated_by='OpenQuake engine 3.23.0-gita5b34dcfc3', start_date='2025-02-11T07:30:23', checksum=849746238, site_id=0, lon=0.0, lat=0.0"
rup_id,mag,rrup,occurrence_rate,mea0,sig0,wei0
30,5.05000E+00,5.44228E+00,0.00000E+00,-2.05790E+00,6.03000E-01,7.01801E-03
90,5.05000E+00,8.75280E+00,0.00000E+00,-2.40242E+00,6.03000E-01,7.47960E-04
121,5.15000E+00,1.57825E+01,0.00000E+00,-2.70865E+00,6.03000E-01,0.00000E+00
46,5.15000E+00,1.47048E+01,0.00000E+00,-2.65801E+00,6.03000E-01,0.00000E+00
31,5.15000E+00,5.31680E+00,0.00000E+00,-1.94682E+00,6.03000E-01,9.18911E-03
0,5.05000E+00,1.17400E+01,0.00000E+00,-2.61026E+00,6.03000E-01,0.00000E+00
15,5.05000E+00,6.44683E+00,0.00000E+00,-2.18388E+00,6.03000E-01,3.67749E-03
105,5.05000E+00,8.04170E+00,0.00000E+00,-2.34237E+00,6.03000E-01,1.29805E-03
107,5.25000E+00,7.57452E+00,0.00000E+00,-2.09389E+00,6.03000E-01,3.71890E-03
122,5.25000E+00,1.56635E+01,0.00000E+00,-2.59081E+00,6.03000E-01,0.00000E+00
47,5.25000E+00,1.46604E+01,0.00000E+00,-2.54410E+00,6.03000E-01,0.00000E+00
197,5.25000E+00,1.63588E+01,0.00000E+00,-2.62167E+00,6.03000E-01,0.00000E+00
92,5.25000E+00,8.32567E+00,0.00000E+00,-2.15724E+00,6.03000E-01,2.68426E-03
32,5.25000E+00,5.19199E+00,0.00000E+00,-1.83829E+00,6.03000E-01,1.13610E-02
33,5.35000E+00,5.06631E+00,0.00000E+00,-1.73186E+00,6.03000E-01,1.34267E-02
78,5.35000E+00,1.66509E+01,0.00000E+00,-2.52315E+00,6.03000E-01,8.10470E-06
198,5.35000E+00,1.60870E+01,0.00000E+00,-2.49882E+00,6.03000E-01,6.58702E-05
18,5.35000E+00,6.13286E+00,0.00000E+00,-1.85613E+00,6.03000E-01,8.41420E-03
3,5.35000E+00,1.09838E+01,0.00000E+00,-2.23776E+00,6.03000E-01,1.34579E-03
48,5.35000E+00,1.46166E+01,0.00000E+00,-2.43204E+00,6.03000E-01,2.64504E-04
19,5.45000E+00,6.02687E+00,0.00000E+00,-1.75042E+00,6.03000E-01,9.97542E-03
199,5.45000E+00,1.57891E+01,0.00000E+00,-2.37670E+00,6.03000E-01,3.84278E-04
79,5.45000E+00,1.65283E+01,0.00000E+00,-2.40851E+00,6.03000E-01,2.78728E-04
94,5.45000E+00,7.83017E+00,0.00000E+00,-1.91481E+00,6.03000E-01,5.26984E-03
109,5.45000E+00,7.02618E+00,0.00000E+00,-1.84633E+00,6.03000E-01,6.94669E-03
34,5.45000E+00,4.93742E+00,0.00000E+00,-1.62695E+00,6.03000E-01,1.52904E-02
4,5.45000E+00,1.06832E+01,0.00000E+00,-2.11466E+00,6.03000E-01,2.11470E-03
185,5.55000E+00,1.58445E+01,0.00000E+00,-2.27178E+00,6.03000E-01,6.84318E-04
50,5.55000E+00,1.45298E+01,0.00000E+00,-2.21326E+00,6.03000E-01,9.83265E-04
290,5.55000E+00,2.51588E+01,0.00000E+00,-2.60165E+00,6.03000E-01,0.00000E+00
215,5.55000E+00,2.06665E+01,0.00000E+00,-2.45757E+00,6.03000E-01,1.14186E-04
200,5.55000E+00,1.54631E+01,0.00000E+00,-2.25519E+00,6.03000E-01,7.61730E-04
95,5.55000E+00,7.55882E+00,0.00000E+00,-1.79416E+00,6.03000E-01,6.74146E-03
35,5.55000E+00,4.80842E+00,0.00000E+00,-1.52356E+00,6.03000E-01,1.68407E-02
110,5.55000E+00,6.72242E+00,0.00000E+00,-1.72243E+00,6.03000E-01,8.76146E-03
306,5.65000E+00,2.83452E+01,0.00000E+00,-2.58192E+00,6.03000E-01,0.00000E+00
126,5.65000E+00,1.51324E+01,0.00000E+00,-2.13536E+00,6.03000E-01,1.19961E-03
96,5.65000E+00,7.27526E+00,0.00000E+00,-1.67386E+00,6.03000E-01,8.24251E-03
36,5.65000E+00,4.68395E+00,0.00000E+00,-1.42169E+00,6.03000E-01,1.79880E-02
201,5.65000E+00,1.51074E+01,0.00000E+00,-2.13415E+00,6.03000E-01,1.20718E-03
216,5.65000E+00,2.04020E+01,0.00000E+00,-2.34048E+00,6.03000E-01,3.31038E-04
156,5.65000E+00,2.93924E+01,0.00000E+00,-2.60979E+00,6.03000E-01,0.00000E+00
51,5.65000E+00,1.44894E+01,0.00000E+00,-2.10655E+00,6.03000E-01,1.38999E-03
291,5.65000E+00,2.48079E+01,0.00000E+00,-2.48179E+00,6.03000E-01,5.54413E-05
169,5.45000E+00,2.17510E+01,0.00000E+00,-2.60450E+00,6.03000E-01,0.00000E+00
214,5.45000E+00,2.09114E+01,0.00000E+00,-2.57576E+00,6.03000E-01,0.00000E+00
49,5.45000E+00,1.45727E+01,0.00000E+00,-2.32176E+00,6.03000E-01,6.06668E-04
81,5.65000E+00,1.62734E+01,0.00000E+00,-2.18420E+00,6.03000E-01,9.22128E-04
186,5.65000E+00,1.54976E+01,0.00000E+00,-2.15121E+00,6.03000E-01,1.10364E-03
171,5.65000E+00,2.12619E+01,0.00000E+00,-2.36982E+00,6.03000E-01,2.58194E-04
66,5.65000E+00,2.60129E+01,0.00000E+00,-2.51713E+00,6.03000E-01,1.09065E-05
261,5.65000E+00,2.89699E+01,0.00000E+00,-2.59862E+00,6.03000E-01,0.00000E+00
6,5.65000E+00,1.00024E+01,0.00000E+00,-1.86851E+00,6.03000E-01,4.01470E-03
276,5.65000E+00,2.50473E+01,0.00000E+00,-2.48890E+00,6.03000E-01,4.58557E-05
187,5.75000E+00,1.51208E+01,0.00000E+00,-2.03102E+00,6.03000E-01,1.58823E-03
202,5.75000E+00,1.47206E+01,0.00000E+00,-2.01341E+00,6.03000E-01,1.72173E-03
127,5.75000E+00,1.49952E+01,0.00000E+00,-2.02567E+00,6.03000E-01,1.62792E-03
307,5.75000E+00,2.80096E+01,0.00000E+00,-2.46428E+00,6.03000E-01,6.39531E-05
37,5.75000E+00,4.57062E+00,0.00000E+00,-1.32133E+00,6.03000E-01,1.86750E-02
157,5.75000E+00,2.91961E+01,0.00000E+00,-2.49579E+00,6.03000E-01,2.92861E-05
217,5.75000E+00,2.01175E+01,0.00000E+00,-2.22445E+00,6.03000E-01,5.80683E-04
112,5.75000E+00,6.06968E+00,0.00000E+00,-1.47409E+00,6.03000E-01,1.23078E-02
97,5.75000E+00,6.98478E+00,0.00000E+00,-1.55400E+00,6.03000E-01,9.67799E-03
182,5.25000E+00,1.67197E+01,0.00000E+00,-2.63728E+00,6.03000E-01,0.00000E+00
77,5.25000E+00,1.67682E+01,0.00000E+00,-2.63939E+00,6.03000E-01,0.00000E+00
17,5.25000E+00,6.23705E+00,0.00000E+00,-1.96337E+00,6.03000E-01,6.79777E-03
2,5.25000E+00,1.12591E+01,0.00000E+00,-2.36131E+00,6.03000E-01,6.99194E-04
106,5.15000E+00,7.81805E+00,0.00000E+00,-2.21784E+00,6.03000E-01,2.40423E-03
16,5.15000E+00,6.34129E+00,0.00000E+00,-2.07252E+00,6.03000E-01,5.19748E-03
1,5.15000E+00,1.15107E+01,0.00000E+00,-2.48543E+00,6.03000E-01,1.59663E-04
