#,,,,,,"generated_by='OpenQuake engine 3.23.0-git79491e0bc1', start_date='2025-02-11T08:15:55', checksum=849746238, site_id=0, lon=0.0, lat=0.0"
rup_id,mag,rrup,occurrence_rate,mea0,sig0,wei0
0,5.05000E+00,1.17400E+01,1.25075E-03,-2.88728E+00,6.15000E-01,0.00000E+00
1,5.15000E+00,1.15107E+01,9.93508E-04,-2.75523E+00,6.15000E-01,3.90115E-05
2,5.25000E+00,1.12591E+01,7.89171E-04,-2.62401E+00,6.15000E-01,5.50926E-04
3,5.35000E+00,1.09838E+01,6.26861E-04,-2.49350E+00,6.15000E-01,1.17634E-03
4,5.45000E+00,1.06832E+01,4.97933E-04,-2.36354E+00,6.15000E-01,1.93636E-03
5,5.55000E+00,1.03562E+01,3.95523E-04,-2.23391E+00,6.15000E-01,2.83788E-03
6,5.65000E+00,1.00024E+01,3.14175E-04,-2.10422E+00,6.15000E-01,3.87135E-03
7,5.75000E+00,9.62188E+00,2.49558E-04,-1.97421E+00,6.15000E-01,5.00501E-03
8,5.85000E+00,9.21639E+00,1.98231E-04,-1.84360E+00,6.15000E-01,6.18613E-03
9,5.95000E+00,8.78984E+00,1.57460E-04,-1.71206E+00,6.15000E-01,7.34498E-03
10,6.05000E+00,8.22098E+00,1.25075E-04,-1.57021E+00,6.15000E-01,8.60052E-03
11,6.15000E+00,7.22064E+00,9.93508E-05,-1.39518E+00,6.15000E-01,1.03724E-02
12,6.25000E+00,6.10040E+00,7.89171E-05,-1.20478E+00,6.15000E-01,1.20709E-02
13,6.35000E+00,5.00328E+00,6.26861E-05,-1.00778E+00,6.15000E-01,1.32214E-02
14,6.45000E+00,4.40392E+00,4.97933E-05,-8.54315E-01,6.15000E-01,1.28570E-02
15,5.05000E+00,6.44683E+00,1.25075E-03,-2.44032E+00,6.15000E-01,3.22250E-03
16,5.15000E+00,6.34129E+00,9.93508E-04,-2.32276E+00,6.15000E-01,4.72908E-03
17,5.25000E+00,6.23705E+00,7.89171E-04,-2.20772E+00,6.15000E-01,6.34752E-03
18,5.35000E+00,6.13286E+00,6.26861E-04,-2.09489E+00,6.15000E-01,8.01300E-03
19,5.45000E+00,6.02687E+00,4.97933E-04,-1.98383E+00,6.15000E-01,9.64920E-03
20,5.55000E+00,5.92170E+00,3.95523E-04,-1.87455E+00,6.15000E-01,1.11599E-02
21,5.65000E+00,5.82113E+00,3.14175E-04,-1.76705E+00,6.15000E-01,1.24514E-02
22,5.75000E+00,5.73040E+00,2.49558E-04,-1.66133E+00,6.15000E-01,1.34448E-02
23,5.85000E+00,5.65658E+00,1.98231E-04,-1.55739E+00,6.15000E-01,1.40859E-02
24,5.95000E+00,5.60898E+00,1.57460E-04,-1.45523E+00,6.15000E-01,1.43505E-02
25,6.05000E+00,5.59746E+00,1.25075E-04,-1.35485E+00,6.15000E-01,1.42453E-02
26,6.15000E+00,5.59746E+00,9.93508E-05,-1.25625E+00,6.15000E-01,1.38042E-02
27,6.25000E+00,5.59746E+00,7.89171E-05,-1.15943E+00,6.15000E-01,1.30816E-02
28,6.35000E+00,5.59746E+00,6.26861E-05,-1.06439E+00,6.15000E-01,1.21441E-02
29,6.45000E+00,5.59747E+00,4.97933E-05,-9.71132E-01,6.15000E-01,1.10625E-02
30,5.05000E+00,5.44228E+00,1.25075E-03,-2.30790E+00,6.15000E-01,6.39361E-03
31,5.15000E+00,5.31680E+00,9.93508E-04,-2.19097E+00,6.15000E-01,8.58497E-03
32,5.25000E+00,5.19199E+00,7.89171E-04,-2.07689E+00,6.15000E-01,1.08186E-02
33,5.35000E+00,5.06631E+00,6.26861E-04,-1.96521E+00,6.15000E-01,1.29801E-02
34,5.45000E+00,4.93742E+00,4.97933E-04,-1.85530E+00,6.15000E-01,1.49622E-02
35,5.55000E+00,4.80842E+00,3.95523E-04,-1.74718E+00,6.15000E-01,1.66399E-02
36,5.65000E+00,4.68395E+00,3.14175E-04,-1.64084E+00,6.15000E-01,1.79101E-02
37,5.75000E+00,4.57062E+00,2.49558E-04,-1.53628E+00,6.15000E-01,1.87039E-02
38,5.85000E+00,4.47764E+00,1.98231E-04,-1.43349E+00,6.15000E-01,1.89937E-02
39,5.95000E+00,4.41726E+00,1.57460E-04,-1.33249E+00,6.15000E-01,1.87933E-02
40,6.05000E+00,4.40254E+00,1.25075E-04,-1.23327E+00,6.15000E-01,1.81521E-02
41,6.15000E+00,4.40254E+00,9.93508E-05,-1.13582E+00,6.15000E-01,1.71461E-02
42,6.25000E+00,4.40254E+00,7.89171E-05,-1.04016E+00,6.15000E-01,1.58662E-02
43,6.35000E+00,4.40254E+00,6.26861E-05,-9.46275E-01,6.15000E-01,1.44074E-02
44,6.45000E+00,4.40255E+00,4.97933E-05,-8.54170E-01,6.15000E-01,1.28592E-02
46,5.15000E+00,1.47048E+01,9.93508E-04,-2.93450E+00,6.15000E-01,0.00000E+00
47,5.25000E+00,1.46604E+01,7.89171E-04,-2.81374E+00,6.15000E-01,0.00000E+00
48,5.35000E+00,1.46166E+01,6.26861E-04,-2.69499E+00,6.15000E-01,1.83276E-04
49,5.45000E+00,1.45727E+01,4.97933E-04,-2.57817E+00,6.15000E-01,5.17098E-04
50,5.55000E+00,1.45298E+01,3.95523E-04,-2.46330E+00,6.15000E-01,8.91987E-04
51,5.65000E+00,1.44894E+01,3.14175E-04,-2.35037E+00,6.15000E-01,1.30556E-03
52,5.75000E+00,1.44535E+01,2.49558E-04,-2.23939E+00,6.15000E-01,1.74764E-03
53,5.85000E+00,1.44248E+01,1.98231E-04,-2.13028E+00,6.15000E-01,2.20166E-03
54,5.95000E+00,1.44067E+01,1.57460E-04,-2.02294E+00,6.15000E-01,2.64634E-03
55,6.05000E+00,1.44025E+01,1.25075E-04,-1.91739E+00,6.15000E-01,3.05726E-03
56,6.15000E+00,1.44025E+01,9.93508E-05,-1.81362E+00,6.15000E-01,3.41054E-03
57,6.25000E+00,1.44025E+01,7.89171E-05,-1.71162E+00,6.15000E-01,3.68593E-03
58,6.35000E+00,1.44025E+01,6.26861E-05,-1.61141E+00,6.15000E-01,3.86919E-03
59,6.45000E+00,1.44025E+01,4.97933E-05,-1.51297E+00,6.15000E-01,3.95354E-03
66,5.65000E+00,2.60129E+01,3.14175E-04,-2.76934E+00,6.15000E-01,0.00000E+00
67,5.75000E+00,2.59338E+01,2.49558E-04,-2.65245E+00,6.15000E-01,1.29656E-04
68,5.85000E+00,2.58583E+01,1.98231E-04,-2.53750E+00,6.15000E-01,2.78207E-04
69,5.95000E+00,2.57897E+01,1.57460E-04,-2.42453E+00,6.15000E-01,4.43231E-04
70,6.05000E+00,2.57166E+01,1.25075E-04,-2.31319E+00,6.15000E-01,6.23435E-04
71,6.15000E+00,2.56281E+01,9.93508E-05,-2.20334E+00,6.15000E-01,8.14315E-04
72,6.25000E+00,2.55974E+01,7.89171E-05,-2.09707E+00,6.15000E-01,1.00019E-03
73,6.35000E+00,2.55974E+01,6.26861E-05,-1.99351E+00,6.15000E-01,1.17315E-03
74,6.45000E+00,2.55974E+01,4.97933E-05,-1.89174E+00,6.15000E-01,1.32708E-03
77,5.25000E+00,1.67682E+01,7.89171E-04,-2.91212E+00,6.15000E-01,0.00000E+00
78,5.35000E+00,1.66509E+01,6.26861E-04,-2.78896E+00,6.15000E-01,0.00000E+00
79,5.45000E+00,1.65283E+01,4.97933E-04,-2.66757E+00,6.15000E-01,2.15927E-04
80,5.55000E+00,1.64018E+01,3.95523E-04,-2.54798E+00,6.15000E-01,5.15458E-04
81,5.65000E+00,1.62734E+01,3.14175E-04,-2.43022E+00,6.15000E-01,8.56800E-04
82,5.75000E+00,1.61460E+01,2.49558E-04,-2.31436E+00,6.15000E-01,1.23693E-03
83,5.85000E+00,1.60237E+01,1.98231E-04,-2.20046E+00,6.15000E-01,1.64494E-03
84,5.95000E+00,1.59117E+01,1.57460E-04,-2.08852E+00,6.15000E-01,2.06341E-03
85,6.05000E+00,1.57923E+01,1.25075E-04,-1.97758E+00,6.15000E-01,2.47853E-03
86,6.15000E+00,1.56479E+01,9.93508E-05,-1.86730E+00,6.15000E-01,2.87080E-03
87,6.25000E+00,1.55974E+01,7.89171E-05,-1.76278E+00,6.15000E-01,3.16832E-03
88,6.35000E+00,1.55974E+01,6.26861E-05,-1.66211E+00,6.15000E-01,3.36992E-03
89,6.45000E+00,1.55974E+01,4.97933E-05,-1.56321E+00,6.15000E-01,3.48602E-03
90,5.05000E+00,8.75280E+00,1.25075E-03,-2.66995E+00,6.15000E-01,5.26113E-04
91,5.15000E+00,8.54779E+00,9.93508E-04,-2.53990E+00,6.15000E-01,1.37109E-03
92,5.25000E+00,8.32567E+00,7.89171E-04,-2.41087E+00,6.15000E-01,2.39408E-03
93,5.35000E+00,8.08628E+00,6.26861E-04,-2.28272E+00,6.15000E-01,3.60667E-03
94,5.45000E+00,7.83017E+00,4.97933E-04,-2.15526E+00,6.15000E-01,4.99529E-03
95,5.55000E+00,7.55882E+00,3.95523E-04,-2.02844E+00,6.15000E-01,6.51328E-03
96,5.65000E+00,7.27526E+00,3.14175E-04,-1.90228E+00,6.15000E-01,8.08249E-03
97,5.75000E+00,6.98478E+00,2.49558E-04,-1.77687E+00,6.15000E-01,9.59959E-03
98,5.85000E+00,6.69597E+00,1.98231E-04,-1.65239E+00,6.15000E-01,1.09475E-02
99,5.95000E+00,6.42223E+00,1.57460E-04,-1.52922E+00,6.15000E-01,1.20109E-02
100,6.05000E+00,6.11941E+00,1.25075E-04,-1.40247E+00,6.15000E-01,1.28495E-02
101,6.15000E+00,5.73648E+00,9.93508E-05,-1.26897E+00,6.15000E-01,1.34694E-02
102,6.25000E+00,5.59743E+00,7.89171E-05,-1.15943E+00,6.15000E-01,1.30817E-02
103,6.35000E+00,5.59743E+00,6.26861E-05,-1.06439E+00,6.15000E-01,1.21442E-02
104,6.45000E+00,5.59743E+00,4.97933E-05,-9.71129E-01,6.15000E-01,1.10626E-02
105,5.05000E+00,8.04170E+00,1.25075E-03,-2.60694E+00,6.15000E-01,1.02164E-03
106,5.15000E+00,7.81805E+00,9.93508E-04,-2.47536E+00,6.15000E-01,2.08470E-03
107,5.25000E+00,7.57452E+00,7.89171E-04,-2.34448E+00,6.15000E-01,3.37706E-03
108,5.35000E+00,7.31056E+00,6.26861E-04,-2.21402E+00,6.15000E-01,4.90661E-03
109,5.45000E+00,7.02618E+00,4.97933E-04,-2.08383E+00,6.15000E-01,6.64523E-03
110,5.55000E+00,6.72242E+00,3.95523E-04,-1.95381E+00,6.15000E-01,8.52496E-03
111,5.65000E+00,6.40188E+00,3.14175E-04,-1.82391E+00,6.15000E-01,1.04403E-02
112,5.75000E+00,6.06968E+00,2.49558E-04,-1.69415E+00,6.15000E-01,1.22568E-02
113,5.85000E+00,5.73490E+00,1.98231E-04,-1.56467E+00,6.15000E-01,1.38263E-02
114,5.95000E+00,5.41269E+00,1.57460E-04,-1.43584E+00,6.15000E-01,1.50065E-02
