#,,"generated_by='OpenQuake engine 3.22.0-git85d6810712', start_date='2024-10-08T15:07:02', checksum=3680515047, site_id=1, lon=0.0, lat=0.1"
period,poe,value
0.00000E+00,4.04000E-04,2.54185E-01
1.00000E-01,4.04000E-04,5.10081E-01
2.00000E-01,4.04000E-04,5.49471E-01
3.00000E-01,4.04000E-04,5.48079E-01
4.00000E-01,4.04000E-04,4.47490E-01
5.00000E-01,4.04000E-04,3.79633E-01
7.50000E-01,4.04000E-04,2.80845E-01
1.00000E+00,4.04000E-04,2.04365E-01
1.20000E+00,4.04000E-04,1.56455E-01
1.50000E+00,4.04000E-04,1.13828E-01
1.75000E+00,4.04000E-04,9.26689E-02
2.00000E+00,4.04000E-04,7.75434E-02
0.00000E+00,2.10500E-03,2.37022E-01
1.00000E-01,2.10500E-03,4.78237E-01
2.00000E-01,2.10500E-03,5.53362E-01
3.00000E-01,2.10500E-03,5.00100E-01
4.00000E-01,2.10500E-03,4.02128E-01
5.00000E-01,2.10500E-03,3.36490E-01
7.50000E-01,2.10500E-03,2.37199E-01
1.00000E+00,2.10500E-03,1.67911E-01
1.20000E+00,2.10500E-03,1.26679E-01
1.50000E+00,2.10500E-03,8.97778E-02
1.75000E+00,2.10500E-03,7.14826E-02
2.00000E+00,2.10500E-03,5.86766E-02
