#,,,,"generated_by='OpenQuake engine 3.22.0-git790b48a5bd', start_date='2024-10-11T09:38:42', checksum=3680515047, site_id=0, lon=0.0, lat=0.0, poe=0.002105"
period,spec,mea,sig,wei
0.00000E+00,2.56624E-01,-1.36014E+00,6.28898E-01,1.00466E+00
1.00000E-01,5.11991E-01,-6.69448E-01,6.79902E-01,1.00587E+00
2.00000E-01,5.94292E-01,-5.20384E-01,6.75928E-01,1.00555E+00
3.00000E-01,5.34311E-01,-6.26776E-01,6.81145E-01,1.00380E+00
4.00000E-01,4.28009E-01,-8.48610E-01,6.90463E-01,1.00486E+00
5.00000E-01,3.56945E-01,-1.03017E+00,6.98470E-01,1.00378E+00
7.50000E-01,2.49848E-01,-1.38690E+00,7.15721E-01,1.00380E+00
1.00000E+00,1.74268E-01,-1.74716E+00,7.19517E-01,1.00472E+00
1.20000E+00,1.31091E-01,-2.03186E+00,7.18244E-01,1.00481E+00
1.50000E+00,9.28905E-02,-2.37633E+00,7.16829E-01,1.00381E+00
1.75000E+00,7.33907E-02,-2.61196E+00,7.14881E-01,1.00445E+00
2.00000E+00,5.99879E-02,-2.81361E+00,7.12920E-01,1.00404E+00
