#,,,"generated_by='OpenQuake engine 3.22.0-git1d592771bf', start_date='2024-10-11T05:31:50', checksum=3680515047, site_id=0, lon=0.0, lat=0.0"
grp_id,period,poe,value
0,0.00000E+00,4.04000E-04,4.92545E-01
0,1.00000E-01,4.04000E-04,7.35844E-01
0,2.00000E-01,4.04000E-04,6.76838E-01
0,3.00000E-01,4.04000E-04,7.14434E-01
0,4.00000E-01,4.04000E-04,6.31430E-01
0,5.00000E-01,4.04000E-04,5.68368E-01
0,7.50000E-01,4.04000E-04,4.55505E-01
0,1.00000E+00,4.04000E-04,3.61347E-01
0,1.20000E+00,4.04000E-04,3.02028E-01
0,1.50000E+00,4.04000E-04,2.39398E-01
0,1.75000E+00,4.04000E-04,2.04162E-01
0,2.00000E+00,4.04000E-04,1.77888E-01
0,0.00000E+00,2.10500E-03,4.63582E-01
0,1.00000E-01,2.10500E-03,7.15750E-01
0,2.00000E-01,2.10500E-03,7.42856E-01
0,3.00000E-01,2.10500E-03,6.89452E-01
0,4.00000E-01,2.10500E-03,6.04562E-01
0,5.00000E-01,2.10500E-03,5.42714E-01
0,7.50000E-01,2.10500E-03,4.32021E-01
0,1.00000E+00,2.10500E-03,3.44074E-01
0,1.20000E+00,2.10500E-03,2.87910E-01
0,1.50000E+00,2.10500E-03,2.28751E-01
0,1.75000E+00,2.10500E-03,1.94768E-01
0,2.00000E+00,2.10500E-03,1.69849E-01
1,0.00000E+00,4.04000E-04,8.92271E-01
1,1.00000E-01,4.04000E-04,9.42504E-01
1,2.00000E-01,4.04000E-04,9.26495E-01
1,3.00000E-01,4.04000E-04,9.40755E-01
1,4.00000E-01,4.04000E-04,9.28339E-01
1,5.00000E-01,4.04000E-04,9.20350E-01
1,7.50000E-01,4.04000E-04,9.05671E-01
1,1.00000E+00,4.04000E-04,9.00019E-01
1,1.20000E+00,4.04000E-04,9.03093E-01
1,1.50000E+00,4.04000E-04,9.09594E-01
1,1.75000E+00,4.04000E-04,9.17115E-01
1,2.00000E+00,4.04000E-04,9.24538E-01
1,0.00000E+00,2.10500E-03,8.76138E-01
1,1.00000E-01,2.10500E-03,9.35285E-01
1,2.00000E-01,2.10500E-03,9.40997E-01
1,3.00000E-01,2.10500E-03,9.31566E-01
1,4.00000E-01,2.10500E-03,9.15132E-01
1,5.00000E-01,2.10500E-03,9.03716E-01
1,7.50000E-01,2.10500E-03,8.83098E-01
1,1.00000E+00,2.10500E-03,8.68985E-01
1,1.20000E+00,2.10500E-03,8.62709E-01
1,1.50000E+00,2.10500E-03,8.57486E-01
1,1.75000E+00,2.10500E-03,8.56134E-01
1,2.00000E+00,2.10500E-03,8.56629E-01
2,0.00000E+00,4.04000E-04,7.64807E-01
2,1.00000E-01,4.04000E-04,9.59962E-01
