#,,,"generated_by='OpenQuake engine 3.22.0-git1d592771bf', start_date='2024-10-11T05:31:50', checksum=3680515047, site_id=1, lon=0.0, lat=0.1"
grp_id,period,poe,value
0,0.00000E+00,4.04000E-04,3.94063E-01
0,1.00000E-01,4.04000E-04,6.83129E-01
0,2.00000E-01,4.04000E-04,6.76837E-01
0,3.00000E-01,4.04000E-04,6.57853E-01
0,4.00000E-01,4.04000E-04,5.69704E-01
0,5.00000E-01,4.04000E-04,5.06748E-01
0,7.50000E-01,4.04000E-04,4.01560E-01
0,1.00000E+00,4.04000E-04,3.17873E-01
0,1.20000E+00,4.04000E-04,2.63233E-01
0,1.50000E+00,4.04000E-04,2.07516E-01
0,1.75000E+00,4.04000E-04,1.77431E-01
0,2.00000E+00,4.04000E-04,1.55296E-01
0,0.00000E+00,2.10500E-03,4.13258E-01
0,1.00000E-01,2.10500E-03,6.85025E-01
0,2.00000E-01,2.10500E-03,7.14062E-01
0,3.00000E-01,2.10500E-03,6.56783E-01
0,4.00000E-01,2.10500E-03,5.69935E-01
0,5.00000E-01,2.10500E-03,5.08147E-01
0,7.50000E-01,2.10500E-03,4.00735E-01
0,1.00000E+00,2.10500E-03,3.18152E-01
0,1.20000E+00,2.10500E-03,2.64738E-01
0,1.50000E+00,2.10500E-03,2.08634E-01
0,1.75000E+00,2.10500E-03,1.77906E-01
0,2.00000E+00,2.10500E-03,1.55294E-01
1,0.00000E+00,4.04000E-04,8.59919E-01
1,1.00000E-01,4.04000E-04,9.28861E-01
1,2.00000E-01,4.04000E-04,9.26495E-01
1,3.00000E-01,4.04000E-04,9.26496E-01
1,4.00000E-01,4.04000E-04,9.12395E-01
1,5.00000E-01,4.04000E-04,9.04001E-01
1,7.50000E-01,4.04000E-04,8.90112E-01
1,1.00000E+00,4.04000E-04,8.86514E-01
1,1.20000E+00,4.04000E-04,8.90534E-01
1,1.50000E+00,4.04000E-04,8.98692E-01
1,1.75000E+00,4.04000E-04,9.07768E-01
1,2.00000E+00,4.04000E-04,9.16556E-01
1,0.00000E+00,2.10500E-03,8.57934E-01
1,1.00000E-01,2.10500E-03,9.26849E-01
1,2.00000E-01,2.10500E-03,9.33038E-01
1,3.00000E-01,2.10500E-03,9.22582E-01
1,4.00000E-01,2.10500E-03,9.04997E-01
1,5.00000E-01,2.10500E-03,8.93018E-01
1,7.50000E-01,2.10500E-03,8.72174E-01
1,1.00000E+00,2.10500E-03,8.58584E-01
1,1.20000E+00,2.10500E-03,8.52257E-01
1,1.50000E+00,2.10500E-03,8.46864E-01
1,1.75000E+00,2.10500E-03,8.46202E-01
1,2.00000E+00,2.10500E-03,8.47228E-01
2,0.00000E+00,4.04000E-04,9.13637E-01
2,1.00000E-01,4.04000E-04,9.76772E-01
2,2.00000E-01,4.04000E-04,9.85891E-01
2,3.00000E-01,4.04000E-04,9.81643E-01
2,4.00000E-01,4.04000E-04,9.67197E-01
2,5.00000E-01,4.04000E-04,9.54341E-01
2,7.50000E-01,4.04000E-04,9.29033E-01
2,1.00000E+00,4.04000E-04,8.99350E-01
2,1.20000E+00,4.04000E-04,8.73825E-01
2,1.50000E+00,4.04000E-04,8.40851E-01
2,1.75000E+00,4.04000E-04,8.18456E-01
2,2.00000E+00,4.04000E-04,7.99304E-01
2,0.00000E+00,2.10500E-03,9.20896E-01
2,1.00000E-01,2.10500E-03,9.66392E-01
2,2.00000E-01,2.10500E-03,9.73796E-01
2,3.00000E-01,2.10500E-03,9.67221E-01
2,4.00000E-01,2.10500E-03,9.56517E-01
2,5.00000E-01,2.10500E-03,9.47855E-01
2,7.50000E-01,2.10500E-03,9.30295E-01
2,1.00000E+00,2.10500E-03,9.11607E-01
2,1.20000E+00,2.10500E-03,8.96680E-01
2,1.50000E+00,2.10500E-03,8.77004E-01
2,1.75000E+00,2.10500E-03,8.63408E-01
2,2.00000E+00,2.10500E-03,8.51749E-01
3,0.00000E+00,4.04000E-04,8.47627E-01
3,1.00000E-01,4.04000E-04,8.47041E-01
