#,,,,"generated_by='OpenQuake engine 3.24.0-gita68ea92e25', start_date='2025-03-25T08:51:50', checksum=3418894507, site_id=1, lon=0.0, lat=0.1, poe=0.002105"
period,spec,mea,sig,wei
0.00000E+00,2.37472E-01,-1.43770E+00,6.23742E-01,1.00515E+00
1.00000E-01,4.78476E-01,-7.37150E-01,6.77830E-01,1.00436E+00
2.00000E-01,5.53322E-01,-5.91815E-01,6.70467E-01,1.00444E+00
3.00000E-01,5.00800E-01,-6.91547E-01,6.77347E-01,1.00418E+00
4.00000E-01,4.02676E-01,-9.09624E-01,6.86562E-01,1.00424E+00
5.00000E-01,3.37071E-01,-1.08746E+00,6.95937E-01,1.00423E+00
7.50000E-01,2.37466E-01,-1.43773E+00,7.14816E-01,1.00464E+00
1.00000E+00,1.67895E-01,-1.78442E+00,7.18095E-01,1.00411E+00
1.20000E+00,1.26730E-01,-2.06570E+00,7.17015E-01,1.00416E+00
1.50000E+00,8.98712E-02,-2.40938E+00,7.16684E-01,1.00436E+00
1.75000E+00,7.13237E-02,-2.64053E+00,7.14655E-01,1.00478E+00
2.00000E+00,5.82374E-02,-2.84323E+00,7.13797E-01,1.00581E+00
