#,,,"generated_by='OpenQuake engine 3.23.0-git9dd2e721c7', start_date='2025-01-23T16:22:11', checksum=3418894507, site_id=0, lon=0.0, lat=0.0, poe=0.000404"
grp_id,kind,period,value
0,mea,0.00000E+00,-7.08102E-01
0,sig,0.00000E+00,3.30073E-01
0,wei,0.00000E+00,5.32185E-01
0,mea,1.00000E-01,-3.06532E-01
0,sig,1.00000E-01,3.46184E-01
0,wei,1.00000E-01,5.20000E-01
0,mea,2.00000E-01,-2.73231E-01
0,sig,2.00000E-01,3.67680E-01
0,wei,2.00000E-01,5.49157E-01
0,mea,3.00000E-01,-3.35748E-01
0,sig,3.00000E-01,3.97597E-01
0,wei,3.00000E-01,5.89907E-01
0,mea,4.00000E-01,-4.59005E-01
0,sig,4.00000E-01,4.09011E-01
0,wei,4.00000E-01,5.98346E-01
0,mea,5.00000E-01,-5.64911E-01
0,sig,5.00000E-01,4.22193E-01
0,wei,5.00000E-01,6.10004E-01
0,mea,7.50000E-01,-7.85203E-01
0,sig,7.50000E-01,4.56089E-01
0,wei,7.50000E-01,6.40308E-01
0,mea,1.00000E+00,-1.01724E+00
0,sig,1.00000E+00,4.73922E-01
0,wei,1.00000E+00,6.61551E-01
0,mea,1.20000E+00,-1.19722E+00
0,sig,1.20000E+00,4.74344E-01
0,wei,1.20000E+00,6.62923E-01
0,mea,1.50000E+00,-1.42775E+00
0,sig,1.50000E+00,4.80094E-01
0,wei,1.50000E+00,6.70816E-01
0,mea,1.75000E+00,-1.58805E+00
0,sig,1.75000E+00,4.84524E-01
0,wei,1.75000E+00,6.80437E-01
0,mea,2.00000E+00,-1.72667E+00
0,sig,2.00000E+00,4.87827E-01
0,wei,2.00000E+00,6.87725E-01
1,mea,0.00000E+00,-1.13974E-01
1,sig,0.00000E+00,4.85149E-02
1,wei,0.00000E+00,7.43107E-02
1,mea,1.00000E-01,-5.91753E-02
1,sig,1.00000E-01,5.31834E-02
1,wei,1.00000E-01,7.68827E-02
1,mea,2.00000E-01,-5.30915E-02
1,sig,2.00000E-01,5.14737E-02
1,wei,2.00000E-01,7.27771E-02
1,mea,3.00000E-01,-6.09770E-02
1,sig,3.00000E-01,5.66005E-02
1,wei,3.00000E-01,8.09282E-02
1,mea,4.00000E-01,-7.42303E-02
1,sig,4.00000E-01,5.21531E-02
1,wei,4.00000E-01,7.30289E-02
1,mea,5.00000E-01,-8.29898E-02
1,sig,5.00000E-01,4.95954E-02
1,wei,5.00000E-01,6.88144E-02
1,mea,7.50000E-01,-9.89223E-02
1,sig,7.50000E-01,4.82343E-02
1,wei,7.50000E-01,6.62046E-02
1,mea,1.00000E+00,-1.05260E-01
1,sig,1.00000E+00,4.09605E-02
1,wei,1.00000E+00,5.61831E-02
1,mea,1.20000E+00,-1.01928E-01
1,sig,1.20000E+00,3.32313E-02
1,wei,1.20000E+00,4.56667E-02
1,mea,1.50000E+00,-9.46007E-02
1,sig,1.50000E+00,2.57521E-02
1,wei,1.50000E+00,3.54511E-02
1,mea,1.75000E+00,-8.64655E-02
1,sig,1.75000E+00,2.10031E-02
1,wei,1.75000E+00,2.91372E-02
1,mea,2.00000E+00,-7.84657E-02
1,sig,2.00000E+00,1.74088E-02
1,wei,2.00000E+00,2.43107E-02
2,mea,0.00000E+00,-2.68113E-01
2,sig,0.00000E+00,2.01684E-01
2,wei,0.00000E+00,3.16458E-01
2,mea,1.00000E-01,-4.08290E-02
2,sig,1.00000E-01,1.71138E-01
2,wei,1.00000E-01,2.57352E-01
2,mea,2.00000E-01,2.76349E-03
2,sig,2.00000E-01,1.98009E-01
2,wei,2.00000E-01,2.90449E-01
2,mea,3.00000E-01,-2.48307E-02
2,sig,3.00000E-01,1.85935E-01
2,wei,3.00000E-01,2.71152E-01
2,mea,4.00000E-01,-6.90360E-02
2,sig,4.00000E-01,1.80642E-01
2,wei,4.00000E-01,2.60922E-01
2,mea,5.00000E-01,-1.04274E-01
2,sig,5.00000E-01,1.72179E-01
2,wei,5.00000E-01,2.46271E-01
2,mea,7.50000E-01,-1.56732E-01
2,sig,7.50000E-01,1.56024E-01
2,wei,7.50000E-01,2.19175E-01
