#,,,"generated_by='OpenQuake engine 3.24.0-gita68ea92e25', start_date='2025-03-25T08:51:50', checksum=3418894507, site_id=1, lon=0.0, lat=0.1, poe=0.002105"
grp_id,kind,period,value
0,mea,0.00000E+00,-8.82616E-01
0,sig,0.00000E+00,4.05898E-01
0,wei,0.00000E+00,6.54652E-01
0,mea,1.00000E-01,-3.78062E-01
0,sig,1.00000E-01,4.03726E-01
0,wei,1.00000E-01,6.07103E-01
0,mea,2.00000E-01,-3.36822E-01
0,sig,2.00000E-01,4.37656E-01
0,wei,2.00000E-01,6.53750E-01
0,mea,3.00000E-01,-4.19638E-01
0,sig,3.00000E-01,4.64147E-01
0,wei,3.00000E-01,6.86953E-01
0,mea,4.00000E-01,-5.61472E-01
0,sig,4.00000E-01,4.67205E-01
0,wei,4.00000E-01,6.82474E-01
0,mea,5.00000E-01,-6.76010E-01
0,sig,5.00000E-01,4.71329E-01
0,wei,5.00000E-01,6.79100E-01
0,mea,7.50000E-01,-9.13807E-01
0,sig,7.50000E-01,4.87701E-01
0,wei,7.50000E-01,6.83019E-01
0,mea,1.00000E+00,-1.14528E+00
0,sig,1.00000E+00,4.88788E-01
0,wei,1.00000E+00,6.81086E-01
0,mea,1.20000E+00,-1.32878E+00
0,sig,1.20000E+00,4.84857E-01
0,wei,1.20000E+00,6.76538E-01
0,mea,1.50000E+00,-1.56655E+00
0,sig,1.50000E+00,4.86061E-01
0,wei,1.50000E+00,6.78505E-01
0,mea,1.75000E+00,-1.72783E+00
0,sig,1.75000E+00,4.85935E-01
0,wei,1.75000E+00,6.81082E-01
0,mea,2.00000E+00,-1.86696E+00
0,sig,2.00000E+00,4.85601E-01
0,wei,2.00000E+00,6.82682E-01
1,mea,0.00000E+00,-1.53031E-01
1,sig,0.00000E+00,6.50249E-02
1,wei,0.00000E+00,1.00622E-01
1,mea,1.00000E-01,-7.59157E-02
1,sig,1.00000E-01,6.68319E-02
1,wei,1.00000E-01,9.68052E-02
1,mea,2.00000E-01,-6.93169E-02
1,sig,2.00000E-01,6.72260E-02
1,wei,2.00000E-01,9.59853E-02
1,mea,3.00000E-01,-8.04257E-02
1,sig,3.00000E-01,7.23137E-02
1,wei,3.00000E-01,1.03475E-01
1,mea,4.00000E-01,-9.96791E-02
1,sig,4.00000E-01,6.83723E-02
1,wei,4.00000E-01,9.63157E-02
1,mea,5.00000E-01,-1.12971E-01
1,sig,5.00000E-01,6.58518E-02
1,wei,5.00000E-01,9.17160E-02
1,mea,7.50000E-01,-1.36658E-01
1,sig,7.50000E-01,6.34058E-02
1,wei,7.50000E-01,8.66419E-02
1,mea,1.00000E+00,-1.52480E-01
1,sig,1.00000E+00,5.64633E-02
1,wei,1.00000E+00,7.71405E-02
1,mea,1.20000E+00,-1.59833E-01
1,sig,1.20000E+00,5.00213E-02
1,wei,1.20000E+00,6.85541E-02
1,mea,1.50000E+00,-1.66131E-01
1,sig,1.50000E+00,4.36923E-02
1,wei,1.50000E+00,6.00828E-02
1,mea,1.75000E+00,-1.67171E-01
1,sig,1.75000E+00,3.94703E-02
1,wei,1.75000E+00,5.46501E-02
1,mea,2.00000E+00,-1.66348E-01
1,sig,2.00000E+00,3.60398E-02
1,wei,2.00000E+00,5.01915E-02
2,mea,0.00000E+00,-8.23058E-02
2,sig,0.00000E+00,4.18319E-02
2,wei,0.00000E+00,6.74327E-02
2,mea,1.00000E-01,-3.41596E-02
2,sig,1.00000E-01,4.08466E-02
2,wei,1.00000E-01,6.21171E-02
2,mea,2.00000E-01,-2.65575E-02
2,sig,2.00000E-01,4.53737E-02
2,wei,2.00000E-01,6.81693E-02
2,mea,3.00000E-01,-3.32498E-02
2,sig,3.00000E-01,4.53431E-02
2,wei,3.00000E-01,6.76515E-02
2,mea,4.00000E-01,-4.43846E-02
2,sig,4.00000E-01,4.53593E-02
2,wei,4.00000E-01,6.70138E-02
2,mea,5.00000E-01,-5.34669E-02
2,sig,5.00000E-01,4.51657E-02
2,wei,5.00000E-01,6.59183E-02
2,mea,7.50000E-01,-7.22004E-02
2,sig,7.50000E-01,4.51450E-02
2,wei,7.50000E-01,6.41719E-02
2,mea,1.00000E+00,-9.25507E-02
2,sig,1.00000E+00,4.56991E-02
2,wei,1.00000E+00,6.44716E-02
2,mea,1.20000E+00,-1.09038E-01
2,sig,1.20000E+00,4.60535E-02
2,wei,1.20000E+00,6.49515E-02
2,mea,1.50000E+00,-1.31197E-01
2,sig,1.50000E+00,4.68908E-02
2,wei,1.50000E+00,6.60252E-02
2,mea,1.75000E+00,-1.46967E-01
2,sig,1.75000E+00,4.72953E-02
2,wei,1.75000E+00,6.67599E-02
2,mea,2.00000E+00,-1.60796E-01
2,sig,2.00000E+00,4.75869E-02
2,wei,2.00000E+00,6.72912E-02
3,mea,0.00000E+00,-2.71371E-01
3,sig,0.00000E+00,9.35133E-02
3,wei,0.00000E+00,1.53455E-01
3,mea,1.00000E-01,-2.14288E-01
3,sig,1.00000E-01,1.41226E-01
3,wei,1.00000E-01,2.01823E-01
3,mea,2.00000E-01,-1.29761E-01
3,sig,2.00000E-01,9.54814E-02
3,wei,2.00000E-01,1.47468E-01
3,mea,3.00000E-01,-1.28493E-01
3,sig,3.00000E-01,7.63171E-02
3,wei,3.00000E-01,1.15863E-01
3,mea,4.00000E-01,-1.64950E-01
3,sig,4.00000E-01,8.42444E-02
3,wei,4.00000E-01,1.25496E-01
3,mea,5.00000E-01,-1.96216E-01
3,sig,5.00000E-01,8.98893E-02
3,wei,5.00000E-01,1.31816E-01
3,mea,7.50000E-01,-2.46637E-01
3,sig,7.50000E-01,9.19807E-02
3,wei,7.50000E-01,1.32144E-01
3,mea,1.00000E+00,-3.04163E-01
3,sig,1.00000E+00,9.74791E-02
3,wei,1.00000E+00,1.38887E-01
3,mea,1.20000E+00,-3.58894E-01
3,sig,1.20000E+00,1.03800E-01
3,wei,1.20000E+00,1.47929E-01
3,mea,1.50000E+00,-4.15729E-01
3,sig,1.50000E+00,1.06319E-01
3,wei,1.50000E+00,1.51568E-01
3,mea,1.75000E+00,-4.54786E-01
3,sig,1.75000E+00,1.07525E-01
3,wei,1.75000E+00,1.53162E-01
3,mea,2.00000E+00,-4.92055E-01
3,sig,2.00000E+00,1.09308E-01
3,wei,2.00000E+00,1.55444E-01
4,mea,0.00000E+00,-4.83797E-02
4,sig,0.00000E+00,1.74736E-02
4,wei,0.00000E+00,2.89899E-02
4,mea,1.00000E-01,-3.47243E-02
4,sig,1.00000E-01,2.51986E-02
4,wei,1.00000E-01,3.65091E-02
4,mea,2.00000E-01,-2.93576E-02
4,sig,2.00000E-01,2.47300E-02
4,wei,2.00000E-01,3.90723E-02
4,mea,3.00000E-01,-2.97409E-02
4,sig,3.00000E-01,1.92259E-02
4,wei,3.00000E-01,3.02384E-02
4,mea,4.00000E-01,-3.91388E-02
4,sig,4.00000E-01,2.13816E-02
4,wei,4.00000E-01,3.29352E-02
4,mea,5.00000E-01,-4.87999E-02
4,sig,5.00000E-01,2.37004E-02
4,wei,5.00000E-01,3.56757E-02
4,mea,7.50000E-01,-6.84287E-02
4,sig,7.50000E-01,2.65834E-02
4,wei,7.50000E-01,3.86590E-02
4,mea,1.00000E+00,-8.99425E-02
4,sig,1.00000E+00,2.96662E-02
4,wei,1.00000E+00,4.25202E-02
4,mea,1.20000E+00,-1.09155E-01
4,sig,1.20000E+00,3.22826E-02
4,wei,1.20000E+00,4.61865E-02
4,mea,1.50000E+00,-1.29768E-01
4,sig,1.50000E+00,3.37211E-02
4,wei,1.50000E+00,4.81832E-02
4,mea,1.75000E+00,-1.43767E-01
4,sig,1.75000E+00,3.44292E-02
4,wei,1.75000E+00,4.91247E-02
4,mea,2.00000E+00,-1.57067E-01
4,sig,2.00000E+00,3.52610E-02
4,wei,2.00000E+00,5.02052E-02
