#,,,,,,"generated_by='OpenQuake engine 3.23.0-git79491e0bc1', start_date='2025-02-11T08:15:55', checksum=849746238, site_id=0, lon=0.0, lat=0.0"
rup_id,mag,rrup,occurrence_rate,mea0,sig0,wei0
0,5.05000E+00,1.17400E+01,1.25075E-03,-2.39249E+00,6.08000E-01,0.00000E+00
1,5.15000E+00,1.15107E+01,9.93508E-04,-2.26325E+00,6.08000E-01,3.68108E-04
2,5.25000E+00,1.12591E+01,7.89171E-04,-2.13644E+00,6.08000E-01,1.00544E-03
3,5.35000E+00,1.09838E+01,6.26861E-04,-2.01195E+00,6.08000E-01,1.75809E-03
4,5.45000E+00,1.06832E+01,4.97933E-04,-1.88964E+00,6.08000E-01,2.62412E-03
5,5.55000E+00,1.03562E+01,3.95523E-04,-1.76926E+00,6.08000E-01,3.58418E-03
6,5.65000E+00,1.00024E+01,3.14175E-04,-1.65018E+00,6.08000E-01,4.60796E-03
7,5.75000E+00,9.62188E+00,2.49558E-04,-1.53209E+00,6.08000E-01,5.64778E-03
8,5.85000E+00,9.21639E+00,1.98231E-04,-1.41472E+00,6.08000E-01,6.64661E-03
9,5.95000E+00,8.78984E+00,1.57460E-04,-1.29772E+00,6.08000E-01,7.54536E-03
10,6.05000E+00,8.22098E+00,1.25075E-04,-1.17257E+00,6.08000E-01,8.46962E-03
11,6.15000E+00,7.22064E+00,9.93508E-05,-1.01829E+00,6.08000E-01,9.81284E-03
12,6.25000E+00,6.10040E+00,7.89171E-05,-8.50541E-01,6.08000E-01,1.10882E-02
13,6.35000E+00,5.00328E+00,6.26861E-05,-6.76847E-01,6.08000E-01,1.19498E-02
14,6.45000E+00,4.40392E+00,4.97933E-05,-5.43482E-01,6.08000E-01,1.15435E-02
15,5.05000E+00,6.44683E+00,1.25075E-03,-2.00957E+00,6.08000E-01,3.55483E-03
16,5.15000E+00,6.34129E+00,9.93508E-04,-1.89180E+00,6.08000E-01,5.18213E-03
17,5.25000E+00,6.23705E+00,7.89171E-04,-1.77771E+00,6.08000E-01,6.89812E-03
18,5.35000E+00,6.13286E+00,6.26861E-04,-1.66705E+00,6.08000E-01,8.61246E-03
19,5.45000E+00,6.02687E+00,4.97933E-04,-1.55945E+00,6.08000E-01,1.02279E-02
20,5.55000E+00,5.92170E+00,3.95523E-04,-1.45492E+00,6.08000E-01,1.16384E-02
21,5.65000E+00,5.82113E+00,3.14175E-04,-1.35345E+00,6.08000E-01,1.27534E-02
22,5.75000E+00,5.73040E+00,2.49558E-04,-1.25505E+00,6.08000E-01,1.35104E-02
23,5.85000E+00,5.65658E+00,1.98231E-04,-1.15972E+00,6.08000E-01,1.38802E-02
24,5.95000E+00,5.60898E+00,1.57460E-04,-1.06746E+00,6.08000E-01,1.38684E-02
25,6.05000E+00,5.59746E+00,1.25075E-04,-9.78257E-01,6.08000E-01,1.35100E-02
26,6.15000E+00,5.59746E+00,9.93508E-05,-8.92124E-01,6.08000E-01,1.28612E-02
27,6.25000E+00,5.59746E+00,7.89171E-05,-8.09058E-01,6.08000E-01,1.19906E-02
28,6.35000E+00,5.59746E+00,6.26861E-05,-7.29058E-01,6.08000E-01,1.09699E-02
29,6.45000E+00,5.59747E+00,4.97933E-05,-6.52125E-01,6.08000E-01,9.86687E-03
30,5.05000E+00,5.44228E+00,1.25075E-03,-1.89722E+00,6.08000E-01,6.35598E-03
31,5.15000E+00,5.31680E+00,9.93508E-04,-1.77928E+00,6.08000E-01,8.62576E-03
32,5.25000E+00,5.19199E+00,7.89171E-04,-1.66533E+00,6.08000E-01,1.09153E-02
33,5.35000E+00,5.06631E+00,6.26861E-04,-1.55496E+00,6.08000E-01,1.30842E-02
34,5.45000E+00,4.93742E+00,4.97933E-04,-1.44767E+00,6.08000E-01,1.50055E-02
35,5.55000E+00,4.80842E+00,3.95523E-04,-1.34344E+00,6.08000E-01,1.65508E-02
36,5.65000E+00,4.68395E+00,3.14175E-04,-1.24227E+00,6.08000E-01,1.76270E-02
37,5.75000E+00,4.57062E+00,2.49558E-04,-1.14417E+00,6.08000E-01,1.81871E-02
38,5.85000E+00,4.47764E+00,1.98231E-04,-1.04914E+00,6.08000E-01,1.82319E-02
39,5.95000E+00,4.41726E+00,1.57460E-04,-9.57176E-01,6.08000E-01,1.78041E-02
40,6.05000E+00,4.40254E+00,1.25075E-04,-8.68277E-01,6.08000E-01,1.69774E-02
41,6.15000E+00,4.40254E+00,9.93508E-05,-7.82445E-01,6.08000E-01,1.58438E-02
42,6.25000E+00,4.40254E+00,7.89171E-05,-6.99679E-01,6.08000E-01,1.45007E-02
43,6.35000E+00,4.40254E+00,6.26861E-05,-6.19979E-01,6.08000E-01,1.30410E-02
44,6.45000E+00,4.40255E+00,4.97933E-05,-5.43346E-01,6.08000E-01,1.15456E-02
46,5.15000E+00,1.47048E+01,9.93508E-04,-2.42086E+00,6.08000E-01,0.00000E+00
47,5.25000E+00,1.46604E+01,7.89171E-04,-2.30364E+00,6.08000E-01,1.39993E-04
48,5.35000E+00,1.46166E+01,6.26861E-04,-2.18991E+00,6.08000E-01,5.19966E-04
49,5.45000E+00,1.45727E+01,4.97933E-04,-2.07961E+00,6.08000E-01,9.33587E-04
50,5.55000E+00,1.45298E+01,3.95523E-04,-1.97276E+00,6.08000E-01,1.37305E-03
51,5.65000E+00,1.44894E+01,3.14175E-04,-1.86936E+00,6.08000E-01,1.82244E-03
52,5.75000E+00,1.44535E+01,2.49558E-04,-1.76940E+00,6.08000E-01,2.26012E-03
53,5.85000E+00,1.44248E+01,1.98231E-04,-1.67273E+00,6.08000E-01,2.66367E-03
54,5.95000E+00,1.44067E+01,1.57460E-04,-1.57912E+00,6.08000E-01,3.01270E-03
55,6.05000E+00,1.44025E+01,1.25075E-04,-1.48858E+00,6.08000E-01,3.28860E-03
56,6.15000E+00,1.44025E+01,9.93508E-05,-1.40110E+00,6.08000E-01,3.47861E-03
57,6.25000E+00,1.44025E+01,7.89171E-05,-1.31669E+00,6.08000E-01,3.57702E-03
58,6.35000E+00,1.44025E+01,6.26861E-05,-1.23535E+00,6.08000E-01,3.58516E-03
59,6.45000E+00,1.44025E+01,4.97933E-05,-1.15707E+00,6.08000E-01,3.51053E-03
66,5.65000E+00,2.60129E+01,3.14175E-04,-2.25604E+00,6.08000E-01,1.28513E-04
67,5.75000E+00,2.59338E+01,2.49558E-04,-2.15178E+00,6.08000E-01,2.83403E-04
68,5.85000E+00,2.58583E+01,1.98231E-04,-2.05092E+00,6.08000E-01,4.43611E-04
69,5.95000E+00,2.57897E+01,1.57460E-04,-1.95351E+00,6.08000E-01,6.04442E-04
70,6.05000E+00,2.57166E+01,1.25075E-04,-1.85922E+00,6.08000E-01,7.60586E-04
71,6.15000E+00,2.56281E+01,9.93508E-05,-1.76792E+00,6.08000E-01,9.05459E-04
72,6.25000E+00,2.55974E+01,7.89171E-05,-1.68161E+00,6.08000E-01,1.02403E-03
73,6.35000E+00,2.55974E+01,6.26861E-05,-1.59939E+00,6.08000E-01,1.11346E-03
74,6.45000E+00,2.55974E+01,4.97933E-05,-1.52025E+00,6.08000E-01,1.17441E-03
77,5.25000E+00,1.67682E+01,7.89171E-04,-2.39159E+00,6.08000E-01,0.00000E+00
78,5.35000E+00,1.66509E+01,6.26861E-04,-2.27416E+00,6.08000E-01,1.97246E-04
79,5.45000E+00,1.65283E+01,4.97933E-04,-2.15999E+00,6.08000E-01,5.30426E-04
80,5.55000E+00,1.64018E+01,3.95523E-04,-2.04910E+00,6.08000E-01,8.94781E-04
81,5.65000E+00,1.62734E+01,3.14175E-04,-1.94155E+00,6.08000E-01,1.28219E-03
82,5.75000E+00,1.61460E+01,2.49558E-04,-1.83737E+00,6.08000E-01,1.67732E-03
83,5.85000E+00,1.60237E+01,1.98231E-04,-1.73663E+00,6.08000E-01,2.05970E-03
84,5.95000E+00,1.59117E+01,1.57460E-04,-1.63919E+00,6.08000E-01,2.40876E-03
85,6.05000E+00,1.57923E+01,1.25075E-04,-1.54405E+00,6.08000E-01,2.71390E-03
86,6.15000E+00,1.56479E+01,9.93508E-05,-1.45088E+00,6.08000E-01,2.96255E-03
87,6.25000E+00,1.55974E+01,7.89171E-05,-1.36443E+00,6.08000E-01,3.09777E-03
88,6.35000E+00,1.55974E+01,6.26861E-05,-1.28297E+00,6.08000E-01,3.13484E-03
89,6.45000E+00,1.55974E+01,4.97933E-05,-1.20457E+00,6.08000E-01,3.09716E-03
90,5.05000E+00,8.75280E+00,1.25075E-03,-2.20493E+00,6.08000E-01,9.03658E-04
91,5.15000E+00,8.54779E+00,9.93508E-04,-2.07709E+00,6.08000E-01,1.89278E-03
92,5.25000E+00,8.32567E+00,7.89171E-04,-1.95187E+00,6.08000E-01,3.05519E-03
93,5.35000E+00,8.08628E+00,6.26861E-04,-1.82905E+00,6.08000E-01,4.37437E-03
94,5.45000E+00,7.83017E+00,4.97933E-04,-1.70821E+00,6.08000E-01,5.81033E-03
95,5.55000E+00,7.55882E+00,3.95523E-04,-1.58929E+00,6.08000E-01,7.29153E-03
96,5.65000E+00,7.27526E+00,3.14175E-04,-1.47229E+00,6.08000E-01,8.72625E-03
97,5.75000E+00,6.98478E+00,2.49558E-04,-1.35724E+00,6.08000E-01,1.00142E-02
98,5.85000E+00,6.69597E+00,1.98231E-04,-1.24429E+00,6.08000E-01,1.10596E-02
99,5.95000E+00,6.42223E+00,1.57460E-04,-1.13376E+00,6.08000E-01,1.17832E-02
100,6.05000E+00,6.11941E+00,1.25075E-04,-1.02123E+00,6.08000E-01,1.22713E-02
101,6.15000E+00,5.73648E+00,9.93508E-05,-9.03683E-01,6.08000E-01,1.25637E-02
102,6.25000E+00,5.59743E+00,7.89171E-05,-8.09055E-01,6.08000E-01,1.19907E-02
103,6.35000E+00,5.59743E+00,6.26861E-05,-7.29055E-01,6.08000E-01,1.09700E-02
104,6.45000E+00,5.59743E+00,4.97933E-05,-6.52122E-01,6.08000E-01,9.86691E-03
105,5.05000E+00,8.04170E+00,1.25075E-03,-2.15109E+00,6.08000E-01,1.42786E-03
106,5.15000E+00,7.81805E+00,9.93508E-04,-2.02185E+00,6.08000E-01,2.63483E-03
107,5.25000E+00,7.57452E+00,7.89171E-04,-1.89492E+00,6.08000E-01,4.05506E-03
108,5.35000E+00,7.31056E+00,6.26861E-04,-1.76978E+00,6.08000E-01,5.66811E-03
109,5.45000E+00,7.02618E+00,4.97933E-04,-1.64622E+00,6.08000E-01,7.41506E-03
110,5.55000E+00,6.72242E+00,3.95523E-04,-1.52413E+00,6.08000E-01,9.20372E-03
111,5.65000E+00,6.40188E+00,3.14175E-04,-1.40343E+00,6.08000E-01,1.09196E-02
112,5.75000E+00,6.06968E+00,2.49558E-04,-1.28409E+00,6.08000E-01,1.24398E-02
113,5.85000E+00,5.73490E+00,1.98231E-04,-1.16620E+00,6.08000E-01,1.36485E-02
114,5.95000E+00,5.41269E+00,1.57460E-04,-1.05007E+00,6.08000E-01,1.44507E-02
115,6.05000E+00,5.04963E+00,1.25075E-04,-9.29490E-01,6.08000E-01,1.49967E-02
116,6.15000E+00,4.57807E+00,9.93508E-05,-7.99334E-01,6.08000E-01,1.53671E-02
117,6.25000E+00,4.40258E+00,7.89171E-05,-6.99683E-01,6.08000E-01,1.45006E-02
118,6.35000E+00,4.40258E+00,6.26861E-05,-6.19983E-01,6.08000E-01,1.30410E-02
119,6.45000E+00,4.40258E+00,4.97933E-05,-5.43350E-01,6.08000E-01,1.15456E-02
121,5.15000E+00,1.57825E+01,9.93508E-04,-2.46743E+00,6.08000E-01,0.00000E+00
122,5.25000E+00,1.56635E+01,7.89171E-04,-2.34668E+00,6.08000E-01,7.06073E-06
123,5.35000E+00,1.55378E+01,6.26861E-04,-2.22914E+00,6.08000E-01,3.54084E-04
124,5.45000E+00,1.54063E+01,4.97933E-04,-2.11484E+00,6.08000E-01,7.39652E-04
125,5.55000E+00,1.52704E+01,3.95523E-04,-2.00381E+00,6.08000E-01,1.16075E-03
126,5.65000E+00,1.51324E+01,3.14175E-04,-1.89609E+00,6.08000E-01,1.60524E-03
127,5.75000E+00,1.49952E+01,2.49558E-04,-1.79175E+00,6.08000E-01,2.05325E-03
128,5.85000E+00,1.48633E+01,1.98231E-04,-1.69075E+00,6.08000E-01,2.48074E-03
129,5.95000E+00,1.47424E+01,1.57460E-04,-1.59289E+00,6.08000E-01,2.86478E-03
130,6.05000E+00,1.46134E+01,1.25075E-04,-1.49721E+00,6.08000E-01,3.19353E-03
131,6.15000E+00,1.44572E+01,9.93508E-05,-1.40332E+00,6.08000E-01,3.45426E-03
132,6.25000E+00,1.44026E+01,7.89171E-05,-1.31669E+00,6.08000E-01,3.57700E-03
133,6.35000E+00,1.44026E+01,6.26861E-05,-1.23535E+00,6.08000E-01,3.58514E-03
134,6.45000E+00,1.44026E+01,4.97933E-05,-1.15707E+00,6.08000E-01,3.51051E-03
143,5.85000E+00,3.81073E+01,1.98231E-04,-2.34239E+00,6.08000E-01,4.79520E-06
144,5.95000E+00,3.79416E+01,1.57460E-04,-2.24148E+00,6.08000E-01,7.73087E-05
145,6.05000E+00,3.77191E+01,1.25075E-04,-2.14265E+00,6.08000E-01,1.52198E-04
146,6.15000E+00,3.73341E+01,9.93508E-05,-2.04381E+00,6.08000E-01,2.31940E-04
147,6.25000E+00,3.69102E+01,7.89171E-05,-1.94758E+00,6.08000E-01,3.12307E-04
148,6.35000E+00,3.64663E+01,6.26861E-05,-1.85438E+00,6.08000E-01,3.89808E-04
149,6.45000E+00,3.60423E+01,4.97933E-05,-1.76506E+00,6.08000E-01,4.59348E-04
156,5.65000E+00,2.93924E+01,3.14175E-04,-2.34510E+00,6.08000E-01,4.56382E-06
157,5.75000E+00,2.91961E+01,2.49558E-04,-2.23741E+00,6.08000E-01,1.28484E-04
158,5.85000E+00,2.89879E+01,1.98231E-04,-2.13275E+00,6.08000E-01,2.59432E-04
159,5.95000E+00,2.87690E+01,1.57460E-04,-2.03113E+00,6.08000E-01,3.95917E-04
160,6.05000E+00,2.84744E+01,1.25075E-04,-1.93088E+00,6.08000E-01,5.38678E-04
161,6.15000E+00,2.79625E+01,9.93508E-05,-1.82857E+00,6.08000E-01,6.94781E-04
162,6.25000E+00,2.73939E+01,7.89171E-05,-1.72826E+00,6.08000E-01,8.48743E-04
163,6.35000E+00,2.67928E+01,6.26861E-05,-1.63050E+00,6.08000E-01,9.91119E-04
164,6.45000E+00,2.62127E+01,4.97933E-05,-1.53631E+00,6.08000E-01,1.11031E-03
169,5.45000E+00,2.17510E+01,4.97933E-04,-2.34345E+00,6.08000E-01,1.01514E-05
170,5.55000E+00,2.15158E+01,3.95523E-04,-2.22825E+00,6.08000E-01,2.25569E-04
171,5.65000E+00,2.12619E+01,3.14175E-04,-2.11586E+00,6.08000E-01,4.63392E-04
172,5.75000E+00,2.09891E+01,2.49558E-04,-2.00625E+00,6.08000E-01,7.22547E-04
173,5.85000E+00,2.06979E+01,1.98231E-04,-1.89937E+00,6.08000E-01,9.96975E-04
174,5.95000E+00,2.03895E+01,1.57460E-04,-1.79519E+00,6.08000E-01,1.27630E-03
175,6.05000E+00,1.99713E+01,1.25075E-04,-1.69064E+00,6.08000E-01,1.56593E-03
176,6.15000E+00,1.92343E+01,9.93508E-05,-1.57867E+00,6.08000E-01,1.90399E-03
177,6.25000E+00,1.83978E+01,7.89171E-05,-1.46579E+00,6.08000E-01,2.23999E-03
178,6.35000E+00,1.74903E+01,6.26861E-05,-1.35261E+00,6.08000E-01,2.55114E-03
179,6.45000E+00,1.65881E+01,4.97933E-05,-1.24160E+00,6.08000E-01,2.79893E-03
182,5.25000E+00,1.67197E+01,7.89171E-04,-2.38963E+00,6.08000E-01,0.00000E+00
183,5.35000E+00,1.64540E+01,6.26861E-04,-2.26632E+00,6.08000E-01,2.22217E-04
184,5.45000E+00,1.61628E+01,4.97933E-04,-2.14549E+00,6.08000E-01,5.93158E-04
185,5.55000E+00,1.58445E+01,3.95523E-04,-2.02703E+00,6.08000E-01,1.01829E-03
186,5.65000E+00,1.54976E+01,3.14175E-04,-1.91083E+00,6.08000E-01,1.49444E-03
187,5.75000E+00,1.51208E+01,2.49558E-04,-1.79673E+00,6.08000E-01,2.00923E-03
188,5.85000E+00,1.47135E+01,1.98231E-04,-1.68447E+00,6.08000E-01,2.54334E-03
189,5.95000E+00,1.42758E+01,1.57460E-04,-1.57340E+00,6.08000E-01,3.07584E-03
190,6.05000E+00,1.36714E+01,1.25075E-04,-1.45732E+00,6.08000E-01,3.65128E-03
191,6.15000E+00,1.25703E+01,9.93508E-05,-1.32080E+00,6.08000E-01,4.44874E-03
192,6.25000E+00,1.12488E+01,7.89171E-05,-1.17306E+00,6.08000E-01,5.33717E-03
193,6.35000E+00,9.69363E+00,6.26861E-05,-1.00943E+00,6.08000E-01,6.31716E-03
194,6.45000E+00,7.95097E+00,4.97933E-05,-8.25991E-01,6.08000E-01,7.33079E-03
197,5.25000E+00,1.63588E+01,7.89171E-04,-2.37519E+00,6.08000E-01,0.00000E+00
198,5.35000E+00,1.60870E+01,6.26861E-04,-2.25161E+00,6.08000E-01,2.71664E-04
199,5.45000E+00,1.57891E+01,4.97933E-04,-2.13046E+00,6.08000E-01,6.62547E-04
200,5.55000E+00,1.54631E+01,3.95523E-04,-2.01162E+00,6.08000E-01,1.11130E-03
201,5.65000E+00,1.51074E+01,3.14175E-04,-1.89497E+00,6.08000E-01,1.61394E-03
202,5.75000E+00,1.47206E+01,2.49558E-04,-1.78035E+00,6.08000E-01,2.15685E-03
203,5.85000E+00,1.43018E+01,1.98231E-04,-1.66736E+00,6.08000E-01,2.72016E-03
204,5.95000E+00,1.38512E+01,1.57460E-04,-1.55540E+00,6.08000E-01,3.28152E-03
205,6.05000E+00,1.32273E+01,1.25075E-04,-1.43787E+00,6.08000E-01,3.89190E-03
206,6.15000E+00,1.20859E+01,9.93508E-05,-1.29811E+00,6.08000E-01,4.75543E-03
207,6.25000E+00,1.07047E+01,7.89171E-05,-1.14517E+00,6.08000E-01,5.73670E-03
208,6.35000E+00,9.05657E+00,6.26861E-05,-9.72508E-01,6.08000E-01,6.85664E-03
209,6.45000E+00,7.16051E+00,4.97933E-05,-7.71949E-01,6.08000E-01,8.09059E-03
214,5.45000E+00,2.09114E+01,4.97933E-04,-2.31638E+00,6.08000E-01,6.16492E-05
215,5.55000E+00,2.06665E+01,3.95523E-04,-2.20088E+00,6.08000E-01,2.96903E-04
216,5.65000E+00,2.04020E+01,3.14175E-04,-2.08814E+00,6.08000E-01,5.57734E-04
217,5.75000E+00,2.01175E+01,2.49558E-04,-1.97812E+00,6.08000E-01,8.42020E-04
218,5.85000E+00,1.98135E+01,1.98231E-04,-1.87078E+00,6.08000E-01,1.14227E-03
219,5.95000E+00,1.94910E+01,1.57460E-04,-1.76606E+00,6.08000E-01,1.44645E-03
220,6.05000E+00,1.90530E+01,1.25075E-04,-1.66057E+00,6.08000E-01,1.76222E-03
221,6.15000E+00,1.82790E+01,9.93508E-05,-1.54651E+00,6.08000E-01,2.13703E-03
222,6.25000E+00,1.73967E+01,7.89171E-05,-1.43092E+00,6.08000E-01,2.51164E-03
223,6.35000E+00,1.64340E+01,6.26861E-05,-1.31435E+00,6.08000E-01,2.86100E-03
224,6.45000E+00,1.54702E+01,4.97933E-05,-1.19939E+00,6.08000E-01,3.14059E-03
234,5.95000E+00,4.24511E+01,1.57460E-04,-2.33327E+00,6.08000E-01,9.08033E-06
235,6.05000E+00,4.20971E+01,1.25075E-04,-2.23167E+00,6.08000E-01,6.87102E-05
236,6.15000E+00,4.14599E+01,9.93508E-05,-2.12785E+00,6.08000E-01,1.34691E-04
237,6.25000E+00,4.07122E+01,7.89171E-05,-2.02524E+00,6.08000E-01,2.05268E-04
238,6.35000E+00,3.98505E+01,6.26861E-05,-1.92375E+00,6.08000E-01,2.79761E-04
239,6.45000E+00,3.88840E+01,4.97933E-05,-1.82353E+00,6.08000E-01,3.56168E-04
248,5.85000E+00,3.48125E+01,1.98231E-04,-2.27074E+00,6.08000E-01,6.57807E-05
249,5.95000E+00,3.44991E+01,1.57460E-04,-2.16674E+00,6.08000E-01,1.58924E-04
250,6.05000E+00,3.40622E+01,1.25075E-04,-2.06326E+00,6.08000E-01,2.59712E-04
251,6.15000E+00,3.32715E+01,9.93508E-05,-1.95522E+00,6.08000E-01,3.78038E-04
252,6.25000E+00,3.23350E+01,7.89171E-05,-1.84720E+00,6.08000E-01,5.07186E-04
253,6.35000E+00,3.12430E+01,6.26861E-05,-1.73888E+00,6.08000E-01,6.45291E-04
254,6.45000E+00,3.00005E+01,4.97933E-05,-1.63018E+00,6.08000E-01,7.88254E-04
261,5.65000E+00,2.89699E+01,3.14175E-04,-2.33432E+00,6.08000E-01,1.68809E-05
262,5.75000E+00,2.86417E+01,2.49558E-04,-2.22329E+00,6.08000E-01,1.50074E-04
263,5.85000E+00,2.82847E+01,1.98231E-04,-2.11484E+00,6.08000E-01,2.94447E-04
264,5.95000E+00,2.78975E+01,1.57460E-04,-2.00892E+00,6.08000E-01,4.49147E-04
265,6.05000E+00,2.73551E+01,1.25075E-04,-1.90227E+00,6.08000E-01,6.20274E-04
266,6.15000E+00,2.63639E+01,9.93508E-05,-1.78725E+00,6.08000E-01,8.33500E-04
267,6.25000E+00,2.51717E+01,7.89171E-05,-1.66994E+00,6.08000E-01,1.07206E-03
268,6.35000E+00,2.37526E+01,6.26861E-05,-1.54874E+00,6.08000E-01,1.33774E-03
269,6.45000E+00,2.20928E+01,4.97933E-05,-1.42195E+00,6.08000E-01,1.63127E-03
275,5.55000E+00,2.53949E+01,3.95523E-04,-2.34412E+00,6.08000E-01,7.12004E-06
276,5.65000E+00,2.50473E+01,3.14175E-04,-2.22905E+00,6.08000E-01,1.77632E-04
277,5.75000E+00,2.46667E+01,2.49558E-04,-2.11640E+00,6.08000E-01,3.66715E-04
278,5.85000E+00,2.42509E+01,1.98231E-04,-2.00608E+00,6.08000E-01,5.74481E-04
279,5.95000E+00,2.37979E+01,1.57460E-04,-1.89795E+00,6.08000E-01,7.97352E-04
280,6.05000E+00,2.31595E+01,1.25075E-04,-1.78767E+00,6.08000E-01,1.04739E-03
281,6.15000E+00,2.19799E+01,9.93508E-05,-1.66465E+00,6.08000E-01,1.37779E-03
282,6.25000E+00,2.05348E+01,7.89171E-05,-1.53540E+00,6.08000E-01,1.76537E-03
283,6.35000E+00,1.87683E+01,6.26861E-05,-1.39630E+00,6.08000E-01,2.22835E-03
284,6.45000E+00,1.66178E+01,4.97933E-05,-1.24227E+00,6.08000E-01,2.79369E-03
290,5.55000E+00,2.51588E+01,3.95523E-04,-2.33744E+00,6.08000E-01,1.66806E-05
291,5.65000E+00,2.48079E+01,3.14175E-04,-2.22226E+00,6.08000E-01,1.90976E-04
292,5.75000E+00,2.44236E+01,2.49558E-04,-2.10949E+00,6.08000E-01,3.84542E-04
293,5.85000E+00,2.40036E+01,1.98231E-04,-1.99901E+00,6.08000E-01,5.97346E-04
