#,,,,"generated_by='OpenQuake engine 3.22.0-git790b48a5bd', start_date='2024-10-11T09:38:41', checksum=849746238, site_id=0, lon=0.0, lat=0.0, poe=0.002105"
period,spec,mea,sig,wei
0.00000E+00,1.60885E-01,-1.82707E+00,5.65722E-01,1.00305E+00
1.00000E-01,3.31099E-01,-1.10534E+00,6.09518E-01,1.00250E+00
2.00000E-01,3.55987E-01,-1.03286E+00,5.97633E-01,1.00274E+00
3.00000E-01,2.89043E-01,-1.24118E+00,6.09672E-01,1.00275E+00
4.00000E-01,2.50906E-01,-1.38268E+00,6.04622E-01,1.00269E+00
5.00000E-01,2.03973E-01,-1.58977E+00,6.16510E-01,1.00245E+00
7.50000E-01,1.32796E-01,-2.01894E+00,6.46501E-01,1.00233E+00
1.00000E+00,1.02675E-01,-2.27618E+00,6.48040E-01,1.00161E+00
1.20000E+00,8.38907E-02,-2.47824E+00,6.62152E-01,1.00115E+00
1.50000E+00,6.52470E-02,-2.72958E+00,6.80397E-01,1.00206E+00
1.75000E+00,5.18869E-02,-2.95869E+00,6.91697E-01,1.00209E+00
2.00000E+00,4.25646E-02,-3.15673E+00,7.01426E-01,1.00204E+00
