#,,,"generated_by='OpenQuake engine 3.24.0-gita68ea92e25', start_date='2025-03-25T08:51:50', checksum=3418894507, site_id=1, lon=0.0, lat=0.1, poe=0.000404"
grp_id,kind,period,value
0,mea,0.00000E+00,-9.29525E-01
0,sig,0.00000E+00,4.32670E-01
0,wei,0.00000E+00,6.97930E-01
0,mea,1.00000E-01,-3.80287E-01
0,sig,1.00000E-01,4.27139E-01
0,wei,1.00000E-01,6.41795E-01
0,mea,2.00000E-01,-3.47245E-01
0,sig,2.00000E-01,4.66071E-01
0,wei,2.00000E-01,6.96282E-01
0,mea,3.00000E-01,-4.18486E-01
0,sig,3.00000E-01,4.92713E-01
0,wei,3.00000E-01,7.30990E-01
0,mea,4.00000E-01,-5.62385E-01
0,sig,4.00000E-01,4.98253E-01
0,wei,4.00000E-01,7.28913E-01
0,mea,5.00000E-01,-6.78459E-01
0,sig,5.00000E-01,5.04267E-01
0,wei,5.00000E-01,7.28484E-01
0,mea,7.50000E-01,-9.11959E-01
0,sig,7.50000E-01,5.26628E-01
0,wei,7.50000E-01,7.39244E-01
0,mea,1.00000E+00,-1.14420E+00
0,sig,1.00000E+00,5.30389E-01
0,wei,1.00000E+00,7.40337E-01
0,mea,1.20000E+00,-1.33280E+00
0,sig,1.20000E+00,5.25717E-01
0,wei,1.20000E+00,7.34695E-01
0,mea,1.50000E+00,-1.57110E+00
0,sig,1.50000E+00,5.26204E-01
0,wei,1.50000E+00,7.35244E-01
0,mea,1.75000E+00,-1.72844E+00
0,sig,1.75000E+00,5.25450E-01
0,wei,1.75000E+00,7.37878E-01
0,mea,2.00000E+00,-1.86179E+00
0,sig,2.00000E+00,5.24264E-01
0,wei,2.00000E+00,7.39038E-01
1,mea,0.00000E+00,-1.50631E-01
1,sig,0.00000E+00,6.41095E-02
1,wei,0.00000E+00,9.83756E-02
1,mea,1.00000E-01,-7.36419E-02
1,sig,1.00000E-01,6.60517E-02
1,wei,1.00000E-01,9.55162E-02
1,mea,2.00000E-01,-6.77598E-02
1,sig,2.00000E-01,6.57246E-02
1,wei,2.00000E-01,9.30476E-02
1,mea,3.00000E-01,-7.62926E-02
1,sig,3.00000E-01,7.06995E-02
1,wei,3.00000E-01,1.01124E-01
1,mea,4.00000E-01,-9.16394E-02
1,sig,4.00000E-01,6.43055E-02
1,wei,4.00000E-01,9.01236E-02
1,mea,5.00000E-01,-1.00723E-01
1,sig,5.00000E-01,6.01179E-02
1,wei,5.00000E-01,8.34591E-02
1,mea,7.50000E-01,-1.16347E-01
1,sig,7.50000E-01,5.65770E-02
1,wei,7.50000E-01,7.76307E-02
1,mea,1.00000E+00,-1.20232E-01
1,sig,1.00000E+00,4.66820E-02
