#,,,,,,,"generated_by='OpenQuake engine 3.24.0-git67b2d36c9b', start_date='2025-06-03T06:03:09', checksum=849746238, site_id=0, lon=0.0, lat=0.0"
rup_id,mag,rrup,occurrence_rate,mea0,sig0,tau0,wei0
0,5.05000E+00,1.17400E+01,1.25075E-03,-2.05065E+00,5.96000E-01,2.88000E-01,1.98872E-04
1,5.15000E+00,1.15107E+01,9.93508E-04,-1.93649E+00,5.96000E-01,2.88000E-01,8.12775E-04
2,5.25000E+00,1.12591E+01,7.89171E-04,-1.82436E+00,5.96000E-01,2.88000E-01,1.50359E-03
3,5.35000E+00,1.09838E+01,6.26861E-04,-1.71419E+00,5.96000E-01,2.88000E-01,2.27064E-03
4,5.45000E+00,1.06832E+01,4.97933E-04,-1.60585E+00,5.96000E-01,2.88000E-01,3.09949E-03
5,5.55000E+00,1.03562E+01,3.95523E-04,-1.49907E+00,5.96000E-01,2.88000E-01,3.96548E-03
6,5.65000E+00,1.00024E+01,3.14175E-04,-1.39309E+00,5.96000E-01,2.88000E-01,4.84406E-03
7,5.75000E+00,9.62188E+00,2.49558E-04,-1.28762E+00,5.96000E-01,2.88000E-01,5.69875E-03
8,5.85000E+00,9.21639E+00,1.98231E-04,-1.18238E+00,5.96000E-01,2.88000E-01,6.48965E-03
9,5.95000E+00,8.78984E+00,1.57460E-04,-1.07708E+00,5.96000E-01,2.88000E-01,7.17823E-03
10,6.05000E+00,8.22098E+00,1.25075E-04,-9.63088E-01,5.96000E-01,2.88000E-01,7.90837E-03
11,6.15000E+00,7.22064E+00,9.93508E-05,-8.19415E-01,5.96000E-01,2.88000E-01,9.07872E-03
12,6.25000E+00,6.10040E+00,7.89171E-05,-6.62174E-01,5.96000E-01,2.88000E-01,1.02291E-02
13,6.35000E+00,5.00328E+00,6.26861E-05,-4.98968E-01,5.96000E-01,2.88000E-01,1.10452E-02
14,6.45000E+00,4.40392E+00,4.97933E-05,-3.76043E-01,5.96000E-01,2.88000E-01,1.06730E-02
15,5.05000E+00,6.44683E+00,1.25075E-03,-1.64639E+00,5.96000E-01,2.88000E-01,6.40817E-03
16,5.15000E+00,6.34129E+00,9.93508E-04,-1.54627E+00,5.96000E-01,2.88000E-01,8.11642E-03
17,5.25000E+00,6.23705E+00,7.89171E-04,-1.44929E+00,5.96000E-01,2.88000E-01,9.73144E-03
18,5.35000E+00,6.13286E+00,6.26861E-04,-1.35518E+00,5.96000E-01,2.88000E-01,1.11735E-02
19,5.45000E+00,6.02687E+00,4.97933E-04,-1.26357E+00,5.96000E-01,2.88000E-01,1.23794E-02
20,5.55000E+00,5.92170E+00,3.95523E-04,-1.17445E+00,5.96000E-01,2.88000E-01,1.32888E-02
21,5.65000E+00,5.82113E+00,3.14175E-04,-1.08783E+00,5.96000E-01,2.88000E-01,1.38644E-02
22,5.75000E+00,5.73040E+00,2.49558E-04,-1.00370E+00,5.96000E-01,2.88000E-01,1.40945E-02
23,5.85000E+00,5.65658E+00,1.98231E-04,-9.22063E-01,5.96000E-01,2.88000E-01,1.39923E-02
24,5.95000E+00,5.60898E+00,1.57460E-04,-8.42923E-01,5.96000E-01,2.88000E-01,1.35917E-02
25,6.05000E+00,5.59746E+00,1.25075E-04,-7.66277E-01,5.96000E-01,2.88000E-01,1.29413E-02
26,6.15000E+00,5.59746E+00,9.93508E-05,-6.92127E-01,5.96000E-01,2.88000E-01,1.20984E-02
27,6.25000E+00,5.59746E+00,7.89171E-05,-6.20471E-01,5.96000E-01,2.88000E-01,1.11223E-02
28,6.35000E+00,5.59746E+00,6.26861E-05,-5.51309E-01,5.96000E-01,2.88000E-01,1.00695E-02
29,6.45000E+00,5.59747E+00,4.97933E-05,-4.84642E-01,5.96000E-01,2.88000E-01,8.98987E-03
30,5.05000E+00,5.44228E+00,1.25075E-03,-1.52776E+00,5.96000E-01,2.88000E-01,1.10836E-02
31,5.15000E+00,5.31680E+00,9.93508E-04,-1.42789E+00,5.96000E-01,2.88000E-01,1.33552E-02
32,5.25000E+00,5.19199E+00,7.89171E-04,-1.33149E+00,5.96000E-01,2.88000E-01,1.53666E-02
33,5.35000E+00,5.06631E+00,6.26861E-04,-1.23814E+00,5.96000E-01,2.88000E-01,1.70206E-02
34,5.45000E+00,4.93742E+00,4.97933E-04,-1.14728E+00,5.96000E-01,2.88000E-01,1.82612E-02
35,5.55000E+00,4.80842E+00,3.95523E-04,-1.05892E+00,5.96000E-01,2.88000E-01,1.90360E-02
36,5.65000E+00,4.68395E+00,3.14175E-04,-9.73050E-01,5.96000E-01,2.88000E-01,1.93294E-02
37,5.75000E+00,4.57062E+00,2.49558E-04,-8.89676E-01,5.96000E-01,2.88000E-01,1.91608E-02
38,5.85000E+00,4.47764E+00,1.98231E-04,-8.08797E-01,5.96000E-01,2.88000E-01,1.85792E-02
39,5.95000E+00,4.41726E+00,1.57460E-04,-7.30412E-01,5.96000E-01,2.88000E-01,1.76544E-02
