#,,"generated_by='OpenQuake engine 3.22.0-git1d592771bf', start_date='2024-10-11T05:34:15', checksum=3680515047, site_id=0, lon=0.0, lat=0.0"
poe,period,value
4.04000E-04,0.00000E+00,2.92722E-01
4.04000E-04,1.00000E-01,5.71492E-01
4.04000E-04,2.00000E-01,5.53432E-01
4.04000E-04,3.00000E-01,6.13892E-01
4.04000E-04,4.00000E-01,5.00194E-01
4.04000E-04,5.00000E-01,4.21833E-01
4.04000E-04,7.50000E-01,3.07493E-01
4.04000E-04,1.00000E+00,2.18215E-01
4.04000E-04,1.20000E+00,1.66487E-01
4.04000E-04,1.50000E+00,1.19965E-01
4.04000E-04,1.75000E+00,9.69498E-02
4.04000E-04,2.00000E+00,8.06514E-02
2.10500E-03,0.00000E+00,2.56624E-01
2.10500E-03,1.00000E-01,5.11991E-01
2.10500E-03,2.00000E-01,5.94292E-01
2.10500E-03,3.00000E-01,5.34311E-01
2.10500E-03,4.00000E-01,4.28009E-01
2.10500E-03,5.00000E-01,3.56945E-01
2.10500E-03,7.50000E-01,2.49848E-01
2.10500E-03,1.00000E+00,1.74268E-01
2.10500E-03,1.20000E+00,1.31091E-01
2.10500E-03,1.50000E+00,9.28905E-02
2.10500E-03,1.75000E+00,7.33907E-02
2.10500E-03,2.00000E+00,5.99879E-02
