#,,,,"generated_by='OpenQuake engine 3.22.0-gitdc73f6d9f8', start_date='2024-10-11T15:49:36', checksum=3680515047, site_id=1, lon=0.0, lat=0.1, poe=0.000404"
period,spec,mea,sig,wei
0.00000E+00,2.54185E-01,-1.36969E+00,6.23647E-01,1.00544E+00
1.00000E-01,5.10081E-01,-6.73187E-01,6.76556E-01,1.00552E+00
2.00000E-01,5.49471E-01,-5.98799E-01,7.54156E-01,1.12904E+00
3.00000E-01,5.48079E-01,-6.01335E-01,6.76603E-01,1.00401E+00
4.00000E-01,4.47490E-01,-8.04100E-01,6.85873E-01,1.00359E+00
5.00000E-01,3.79633E-01,-9.68549E-01,6.95095E-01,1.00497E+00
7.50000E-01,2.80845E-01,-1.26995E+00,7.12673E-01,1.00339E+00
1.00000E+00,2.04365E-01,-1.58785E+00,7.17313E-01,1.00440E+00
1.20000E+00,1.56455E-01,-1.85499E+00,7.16043E-01,1.00401E+00
1.50000E+00,1.13828E-01,-2.17306E+00,7.15610E-01,1.00336E+00
1.75000E+00,9.26689E-02,-2.37872E+00,7.12262E-01,1.00294E+00
2.00000E+00,7.75434E-02,-2.55692E+00,7.10072E-01,1.00296E+00
