#,,,,,,"generated_by='OpenQuake engine 3.23.0-git79491e0bc1', start_date='2025-02-11T08:15:55', checksum=849746238, site_id=0, lon=0.0, lat=0.0"
rup_id,mag,rrup,occurrence_rate,mea0,sig0,wei0
0,5.05000E+00,1.17400E+01,1.25075E-03,-3.47181E+00,6.45000E-01,0.00000E+00
1,5.15000E+00,1.15107E+01,9.93508E-04,-3.32033E+00,6.45000E-01,0.00000E+00
2,5.25000E+00,1.12591E+01,7.89171E-04,-3.17049E+00,6.45000E-01,3.08589E-04
3,5.35000E+00,1.09838E+01,6.26861E-04,-3.02217E+00,6.45000E-01,9.01046E-04
4,5.45000E+00,1.06832E+01,4.97933E-04,-2.87520E+00,6.45000E-01,1.65414E-03
5,5.55000E+00,1.03562E+01,3.95523E-04,-2.72939E+00,6.45000E-01,2.58430E-03
6,5.65000E+00,1.00024E+01,3.14175E-04,-2.58453E+00,6.45000E-01,3.68350E-03
7,5.75000E+00,9.62188E+00,2.49558E-04,-2.44038E+00,6.45000E-01,4.91474E-03
8,5.85000E+00,9.21639E+00,1.98231E-04,-2.29665E+00,6.45000E-01,6.21255E-03
9,5.95000E+00,8.78984E+00,1.57460E-04,-2.15304E+00,6.45000E-01,7.48907E-03
10,6.05000E+00,8.22098E+00,1.25075E-04,-1.99988E+00,6.45000E-01,8.84416E-03
11,6.15000E+00,7.22064E+00,9.93508E-05,-1.81378E+00,6.45000E-01,1.06788E-02
12,6.25000E+00,6.10040E+00,7.89171E-05,-1.61330E+00,6.45000E-01,1.23811E-02
13,6.35000E+00,5.00328E+00,6.26861E-05,-1.40773E+00,6.45000E-01,1.34727E-02
14,6.45000E+00,4.40392E+00,4.97933E-05,-1.24816E+00,6.45000E-01,1.30367E-02
15,5.05000E+00,6.44683E+00,1.25075E-03,-3.00503E+00,6.45000E-01,2.00802E-03
16,5.15000E+00,6.34129E+00,9.93508E-04,-2.86865E+00,6.45000E-01,3.41091E-03
17,5.25000E+00,6.23705E+00,7.89171E-04,-2.73586E+00,6.45000E-01,5.01469E-03
18,5.35000E+00,6.13286E+00,6.26861E-04,-2.60631E+00,6.45000E-01,6.76095E-03
19,5.45000E+00,6.02687E+00,4.97933E-04,-2.47958E+00,6.45000E-01,8.56352E-03
20,5.55000E+00,5.92170E+00,3.95523E-04,-2.35565E+00,6.45000E-01,1.03043E-02
21,5.65000E+00,5.82113E+00,3.14175E-04,-2.23454E+00,6.45000E-01,1.18585E-02
22,5.75000E+00,5.73040E+00,2.49558E-04,-2.11624E+00,6.45000E-01,1.31141E-02
23,5.85000E+00,5.65658E+00,1.98231E-04,-2.00074E+00,6.45000E-01,1.39877E-02
24,5.95000E+00,5.60898E+00,1.57460E-04,-1.88806E+00,6.45000E-01,1.44354E-02
25,6.05000E+00,5.59746E+00,1.25075E-04,-1.77819E+00,6.45000E-01,1.44547E-02
26,6.15000E+00,5.59746E+00,9.93508E-05,-1.67113E+00,6.45000E-01,1.40807E-02
27,6.25000E+00,5.59746E+00,7.89171E-05,-1.56688E+00,6.45000E-01,1.33764E-02
28,6.35000E+00,5.59746E+00,6.26861E-05,-1.46544E+00,6.45000E-01,1.24213E-02
29,6.45000E+00,5.59747E+00,4.97933E-05,-1.36682E+00,6.45000E-01,1.12995E-02
30,5.05000E+00,5.44228E+00,1.25075E-03,-2.86671E+00,6.45000E-01,4.33582E-03
31,5.15000E+00,5.31680E+00,9.93508E-04,-2.73123E+00,6.45000E-01,6.44045E-03
32,5.25000E+00,5.19199E+00,7.89171E-04,-2.59968E+00,6.45000E-01,8.73199E-03
33,5.35000E+00,5.06631E+00,6.26861E-04,-2.47158E+00,6.45000E-01,1.10865E-02
34,5.45000E+00,4.93742E+00,4.97933E-04,-2.34630E+00,6.45000E-01,1.33653E-02
35,5.55000E+00,4.80842E+00,3.95523E-04,-2.22382E+00,6.45000E-01,1.54026E-02
36,5.65000E+00,4.68395E+00,3.14175E-04,-2.10415E+00,6.45000E-01,1.70486E-02
37,5.75000E+00,4.57062E+00,2.49558E-04,-1.98730E+00,6.45000E-01,1.81922E-02
38,5.85000E+00,4.47764E+00,1.98231E-04,-1.87325E+00,6.45000E-01,1.87744E-02
39,5.95000E+00,4.41726E+00,1.57460E-04,-1.76202E+00,6.45000E-01,1.87923E-02
40,6.05000E+00,4.40254E+00,1.25075E-04,-1.65360E+00,6.45000E-01,1.82927E-02
41,6.15000E+00,4.40254E+00,9.93508E-05,-1.54799E+00,6.45000E-01,1.73600E-02
42,6.25000E+00,4.40254E+00,7.89171E-05,-1.44518E+00,6.45000E-01,1.60998E-02
43,6.35000E+00,4.40254E+00,6.26861E-05,-1.34519E+00,6.45000E-01,1.46243E-02
44,6.45000E+00,4.40255E+00,4.97933E-05,-1.24801E+00,6.45000E-01,1.30388E-02
46,5.15000E+00,1.47048E+01,9.93508E-04,-3.50584E+00,6.45000E-01,0.00000E+00
47,5.25000E+00,1.46604E+01,7.89171E-04,-3.36685E+00,6.45000E-01,0.00000E+00
48,5.35000E+00,1.46166E+01,6.26861E-04,-3.23076E+00,6.45000E-01,7.80864E-05
49,5.45000E+00,1.45727E+01,4.97933E-04,-3.09747E+00,6.45000E-01,4.10662E-04
50,5.55000E+00,1.45298E+01,3.95523E-04,-2.96700E+00,6.45000E-01,7.99766E-04
51,5.65000E+00,1.44894E+01,3.14175E-04,-2.83934E+00,6.45000E-01,1.24561E-03
52,5.75000E+00,1.44535E+01,2.49558E-04,-2.71449E+00,6.45000E-01,1.73767E-03
53,5.85000E+00,1.44248E+01,1.98231E-04,-2.59244E+00,6.45000E-01,2.25508E-03
54,5.95000E+00,1.44067E+01,1.57460E-04,-2.47321E+00,6.45000E-01,2.76899E-03
55,6.05000E+00,1.44025E+01,1.25075E-04,-2.35679E+00,6.45000E-01,3.24663E-03
56,6.15000E+00,1.44025E+01,9.93508E-05,-2.24318E+00,6.45000E-01,3.65607E-03
57,6.25000E+00,1.44025E+01,7.89171E-05,-2.13238E+00,6.45000E-01,3.97087E-03
58,6.35000E+00,1.44025E+01,6.26861E-05,-2.02440E+00,6.45000E-01,4.17344E-03
59,6.45000E+00,1.44025E+01,4.97933E-05,-1.91922E+00,6.45000E-01,4.25676E-03
66,5.65000E+00,2.60129E+01,3.14175E-04,-3.26544E+00,6.45000E-01,3.89875E-07
67,5.75000E+00,2.59338E+01,2.49558E-04,-3.13451E+00,6.45000E-01,1.46656E-04
68,5.85000E+00,2.58583E+01,1.98231E-04,-3.00641E+00,6.45000E-01,3.15480E-04
69,5.95000E+00,2.57897E+01,1.57460E-04,-2.88118E+00,6.45000E-01,5.07488E-04
70,6.05000E+00,2.57166E+01,1.25075E-04,-2.75845E+00,6.45000E-01,7.20048E-04
71,6.15000E+00,2.56281E+01,9.93508E-05,-2.63810E+00,6.45000E-01,9.46112E-04
72,6.25000E+00,2.55974E+01,7.89171E-05,-2.52221E+00,6.45000E-01,1.16592E-03
