rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pga,0.2,0.5,1.0
4.5,0.0,2.0,500.0,TOTAL_STDDEV,5,0.57047310,0.58271053,0.57047310,0.55256671
4.5,0.0,5.0,500.0,TOTAL_STDDEV,5,0.57047310,0.58271053,0.57047310,0.55256671
4.5,0.0,50.0,500.0,TOTAL_STDDEV,5,0.57047310,0.58271053,0.57047310,0.55256671
4.5,0.0,100.0,500.0,TOTAL_STDDEV,5,0.57047310,0.58271053,0.57047310,0.55256671
5.5,0.0,2.0,500.0,TOTAL_STDDEV,5,0.53325530,0.54555155,0.53325530,0.52720040
5.5,0.0,5.0,500.0,TOTAL_STDDEV,5,0.53325530,0.54555155,0.53325530,0.52720040
5.5,0.0,50.0,500.0,TOTAL_STDDEV,5,0.53325530,0.54555155,0.53325530,0.52720040
5.5,0.0,100.0,500.0,TOTAL_STDDEV,5,0.53325530,0.54555155,0.53325530,0.52720040
6.5,0.0,2.0,500.0,TOTAL_STDDEV,5,0.49695192,0.51012399,0.49695192,0.49044904
6.5,0.0,5.0,500.0,TOTAL_STDDEV,5,0.49695192,0.51012399,0.49695192,0.49044904
6.5,0.0,50.0,500.0,TOTAL_STDDEV,5,0.49695192,0.51012399,0.49695192,0.49044904
6.5,0.0,100.0,500.0,TOTAL_STDDEV,5,0.49695192,0.51012399,0.49695192,0.49044904
7.5,0.0,2.0,500.0,TOTAL_STDDEV,5,0.48013536,0.49375626,0.48013536,0.47340153
7.5,0.0,5.0,500.0,TOTAL_STDDEV,5,0.48013536,0.49375626,0.48013536,0.47340153
7.5,0.0,50.0,500.0,TOTAL_STDDEV,5,0.48013536,0.49375626,0.48013536,0.47340153
7.5,0.0,100.0,500.0,TOTAL_STDDEV,5,0.48013536,0.49375626,0.48013536,0.47340153
