rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pga,0.2,0.5,1.0
4.5,0.0,2.0,500.0,TOTAL_STDDEV,5,0.51468919,0.52741847,0.51468919,0.50841324
4.5,0.0,5.0,500.0,TOTAL_STDDEV,5,0.51468919,0.52741847,0.51468919,0.50841324
4.5,0.0,50.0,500.0,TOTAL_STDDEV,5,0.51468919,0.52741847,0.51468919,0.50841324
4.5,0.0,100.0,500.0,TOTAL_STDDEV,5,0.51468919,0.52741847,0.51468919,0.50841324
5.5,0.0,2.0,500.0,TOTAL_STDDEV,5,0.51468919,0.52741847,0.51468919,0.50841324
5.5,0.0,5.0,500.0,TOTAL_STDDEV,5,0.51468919,0.52741847,0.51468919,0.50841324
5.5,0.0,50.0,500.0,TOTAL_STDDEV,5,0.51468919,0.52741847,0.51468919,0.50841324
5.5,0.0,100.0,500.0,TOTAL_STDDEV,5,0.51468919,0.52741847,0.51468919,0.50841324
6.5,0.0,2.0,500.0,TOTAL_STDDEV,5,0.51468919,0.52741847,0.51468919,0.50841324
6.5,0.0,5.0,500.0,TOTAL_STDDEV,5,0.51468919,0.52741847,0.51468919,0.50841324
6.5,0.0,50.0,500.0,TOTAL_STDDEV,5,0.51468919,0.52741847,0.51468919,0.50841324
6.5,0.0,100.0,500.0,TOTAL_STDDEV,5,0.51468919,0.52741847,0.51468919,0.50841324
7.5,0.0,2.0,500.0,TOTAL_STDDEV,5,0.51468919,0.52741847,0.51468919,0.50841324
7.5,0.0,5.0,500.0,TOTAL_STDDEV,5,0.51468919,0.52741847,0.51468919,0.50841324
7.5,0.0,50.0,500.0,TOTAL_STDDEV,5,0.51468919,0.52741847,0.51468919,0.50841324
7.5,0.0,100.0,500.0,TOTAL_STDDEV,5,0.51468919,0.52741847,0.51468919,0.50841324
