rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pga,0.2,0.5,1.0
4.5,0.0,2.0,500.0,TOTAL_STDDEV,5,0.67896981,0.69354164,0.67896981,0.65764733
4.5,0.0,5.0,500.0,TOTAL_STDDEV,5,0.67896981,0.69354164,0.67896981,0.65764733
4.5,0.0,50.0,500.0,TOTAL_STDDEV,5,0.67896981,0.69354164,0.67896981,0.65764733
4.5,0.0,100.0,500.0,TOTAL_STDDEV,5,0.67896981,0.69354164,0.67896981,0.65764733
5.5,0.0,2.0,500.0,TOTAL_STDDEV,5,0.63828383,0.65284474,0.63828383,0.63111509
5.5,0.0,5.0,500.0,TOTAL_STDDEV,5,0.63828383,0.65284474,0.63828383,0.63111509
5.5,0.0,50.0,500.0,TOTAL_STDDEV,5,0.63828383,0.65284474,0.63828383,0.63111509
5.5,0.0,100.0,500.0,TOTAL_STDDEV,5,0.63828383,0.65284474,0.63828383,0.63111509
6.5,0.0,2.0,500.0,TOTAL_STDDEV,5,0.60146176,0.61689241,0.60146176,0.59384868
6.5,0.0,5.0,500.0,TOTAL_STDDEV,5,0.60146176,0.61689241,0.60146176,0.59384868
6.5,0.0,50.0,500.0,TOTAL_STDDEV,5,0.60146176,0.61689241,0.60146176,0.59384868
6.5,0.0,100.0,500.0,TOTAL_STDDEV,5,0.60146176,0.61689241,0.60146176,0.59384868
7.5,0.0,2.0,500.0,TOTAL_STDDEV,5,0.58412327,0.60000000,0.58412327,0.57628119
7.5,0.0,5.0,500.0,TOTAL_STDDEV,5,0.58412327,0.60000000,0.58412327,0.57628119
7.5,0.0,50.0,500.0,TOTAL_STDDEV,5,0.58412327,0.60000000,0.58412327,0.57628119
7.5,0.0,100.0,500.0,TOTAL_STDDEV,5,0.58412327,0.60000000,0.58412327,0.57628119
