rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pga,0.2,0.5,1.0
4.5,0.0,2.0,500.0,TOTAL_STDDEV,5,0.78746655,0.80437277,0.78746655,0.76272798
4.5,0.0,5.0,500.0,TOTAL_STDDEV,5,0.78746655,0.80437277,0.78746655,0.76272798
4.5,0.0,50.0,500.0,TOTAL_STDDEV,5,0.78746655,0.80437277,0.78746655,0.76272798
4.5,0.0,100.0,500.0,TOTAL_STDDEV,5,0.78746655,0.80437277,0.78746655,0.76272798
5.5,0.0,2.0,500.0,TOTAL_STDDEV,5,0.74332712,0.76015294,0.74332712,0.73504439
5.5,0.0,5.0,500.0,TOTAL_STDDEV,5,0.74332712,0.76015294,0.74332712,0.73504439
5.5,0.0,50.0,500.0,TOTAL_STDDEV,5,0.74332712,0.76015294,0.74332712,0.73504439
5.5,0.0,100.0,500.0,TOTAL_STDDEV,5,0.74332712,0.76015294,0.74332712,0.73504439
6.5,0.0,2.0,500.0,TOTAL_STDDEV,5,0.70614107,0.72383181,0.70614107,0.69741685
6.5,0.0,5.0,500.0,TOTAL_STDDEV,5,0.70614107,0.72383181,0.70614107,0.69741685
6.5,0.0,50.0,500.0,TOTAL_STDDEV,5,0.70614107,0.72383181,0.70614107,0.69741685
6.5,0.0,100.0,500.0,TOTAL_STDDEV,5,0.70614107,0.72383181,0.70614107,0.69741685
7.5,0.0,2.0,500.0,TOTAL_STDDEV,5,0.68844314,0.70657713,0.68844314,0.67949173
7.5,0.0,5.0,500.0,TOTAL_STDDEV,5,0.68844314,0.70657713,0.68844314,0.67949173
7.5,0.0,50.0,500.0,TOTAL_STDDEV,5,0.68844314,0.70657713,0.68844314,0.67949173
7.5,0.0,100.0,500.0,TOTAL_STDDEV,5,0.68844314,0.70657713,0.68844314,0.67949173
