rup_mag,rup_dip,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,PGA,0.04,0.1,0.2,0.3,1,3
4.5,45,90,5,2,200,MEAN,5,0.0663641548317933,0.0827257476517728,0.123713231999294,0.0773371403051469,0.0777473795241878,0.0194091520620383,0.00355996288225875
4.5,45,90,5,5,200,MEAN,5,0.0556727998486866,0.0700041417430018,0.112740374880999,0.0723381402292823,0.0705943387053835,0.0139645441688944,0.00221017671294472
4.5,45,90,5,10,200,MEAN,5,0.0399055819021518,0.04958738586498,0.0892220904537804,0.0609598308527723,0.0562877334034724,0.00891653269481431,0.00130497363016141
4.5,45,90,5,20,200,MEAN,5,0.0246008854654962,0.028939156336725,0.0566000724073476,0.0433407837054627,0.037570866901899,0.00523478207094625,0.000731572868811208
4.5,45,90,5,50,200,MEAN,5,0.0116381845045136,0.0122242992046234,0.0242773365765108,0.0226517111106226,0.0185315063645335,0.0024751747191294,0.000333443932013002
4.5,45,90,5,100,200,MEAN,5,0.00637803171174615,0.00609101638094715,0.0114750660103453,0.0127826927898871,0.00996643721519612,0.00138440540740483,0.000183380785725087
4.5,45,90,5,300,200,MEAN,5,0.00240348930271003,0.00196772851719044,0.00268020175536358,0.00448130458810146,0.00280635852797203,0.000545849728664836,0.0000710106524513367
5,45,90,5,2,200,MEAN,5,0.105013768230913,0.12202800172065,0.175006541124087,0.126655893466169,0.131174342259195,0.0535793994787509,0.0135441378369663
5,45,90,5,5,200,MEAN,5,0.088377341948129,0.103839353368659,0.160492962482012,0.11878060821041,0.119481363940151,0.0389987191663844,0.00854631514430445
5,45,90,5,10,200,MEAN,5,0.0639374646776118,0.0745857033450276,0.12908653359103,0.100747881664917,0.0960701172166582,0.025382375714829,0.00513738198543046
5,45,90,5,20,200,MEAN,5,0.0401033380956284,0.0445951148869143,0.0842283953916333,0.0722280193104328,0.0650092186492315,0.0152993024263901,0.00293732753448067
5,45,90,5,50,200,MEAN,5,0.019336664665125,0.0194039708573333,0.0372064338395637,0.0375003965715426,0.0323081941374196,0.00748087176637522,0.00137509199415192
5,45,90,5,100,200,MEAN,5,0.0106508169078946,0.00979844316377503,0.0176936256683938,0.0206947525274655,0.0172483111577728,0.00427208200665949,0.000771792881710063
5,45,90,5,300,200,MEAN,5,0.00400376875290544,0.00319967610072855,0.00409741247886468,0.00688556993280303,0.0047377070455304,0.00173226474642509,0.000308669817477564
5.5,45,90,5,2,200,MEAN,5,0.148105269790738,0.159988224909017,0.213705835917467,0.179683891860063,0.191715879237431,0.108546803161208,0.0365126043280076
5.5,45,90,5,5,200,MEAN,5,0.125115025959342,0.136983804192004,0.197346606719876,0.169156397785443,0.17541141680974,0.0799872822190839,0.0234161967706928
5.5,45,90,5,10,200,MEAN,5,0.0915295506018845,0.09995928772624,0.16168253555806,0.144919129836006,0.142760279816435,0.0531687280826818,0.0143307042088043
5.5,45,90,5,20,200,MEAN,5,0.0586732239713982,0.0615062182111069,0.109186867463003,0.105584270396578,0.0986746694554233,0.0330206585536617,0.00835665961817632
