component,imt1,imt2,correlation
within,PGA,SA(0.25),0.839213677104063
within,PGA,PGV,0.809080471326301
within,SA(0.25),SA(1.0),0.551565137128257
within,SA(1.0),SA(2.0),0.81114311926495
within,SA(2.0),PGV,0.683350973062125
within,SA(0.1),SA(10.0),0.161813916488328
between,PGA,SA(0.25),0.828224569094972
between,PGA,PGV,0.680400643046329
between,SA(0.25),SA(1.0),0.478331455079263
between,SA(1.0),SA(2.0),0.92583441920638
between,SA(2.0),PGV,0.696924016881731
between,SA(0.1),SA(10.0),0.133391796851817
