#,,,,,"generated_by='OpenQuake engine 3.26.0-git1744ee2b5f', start_date='2026-07-12T01:05:44', checksum=2703572957"
return_period,loss_type,loss,stat,NAME_1,taxonomy
1,structural,0.0,mean,Far-Western,Adobe/Com
1,structural,0.0,quantile-0.15,Far-Western,Adobe/Com
1,structural,0.0,quantile-0.85,Far-Western,Adobe/Com
2,structural,0.0,mean,Far-Western,Adobe/Com
2,structural,0.0,quantile-0.15,Far-Western,Adobe/Com
2,structural,0.0,quantile-0.85,Far-Western,Adobe/Com
5,structural,0.0,mean,Far-Western,Adobe/Com
5,structural,0.0,quantile-0.15,Far-Western,Adobe/Com
5,structural,0.0,quantile-0.85,Far-Western,Adobe/Com
10,structural,0.0,mean,Far-Western,Adobe/Com
10,structural,0.0,quantile-0.15,Far-Western,Adobe/Com
10,structural,0.0,quantile-0.85,Far-Western,Adobe/Com
20,structural,0.0,mean,Far-Western,Adobe/Com
20,structural,0.0,quantile-0.15,Far-Western,Adobe/Com
20,structural,0.0,quantile-0.85,Far-Western,Adobe/Com
50,structural,0.0,mean,Far-Western,Adobe/Com
50,structural,0.0,quantile-0.15,Far-Western,Adobe/Com
50,structural,0.0,quantile-0.85,Far-Western,Adobe/Com
100,structural,1293.6548,mean,Far-Western,Adobe/Com
100,structural,79.85523790831287,quantile-0.15,Far-Western,Adobe/Com
100,structural,1197.8286019428958,quantile-0.85,Far-Western,Adobe/Com
200,structural,2311.1797,mean,Far-Western,Adobe/Com
200,structural,142.66541836438765,quantile-0.15,Far-Western,Adobe/Com
200,structural,2139.981334990468,quantile-0.85,Far-Western,Adobe/Com
500,structural,6458.4507,mean,Far-Western,Adobe/Com
500,structural,1550.5853532059791,quantile-0.15,Far-Western,Adobe/Com
500,structural,6070.987952339433,quantile-0.85,Far-Western,Adobe/Com
1000,structural,7829.7197,mean,Far-Western,Adobe/Com
1000,structural,2997.1028364037957,quantile-0.15,Far-Western,Adobe/Com
1000,structural,7448.1979521474095,quantile-0.85,Far-Western,Adobe/Com
1,structural,0.0,mean,Mid-Western,Adobe/Res
1,structural,0.0,quantile-0.15,Mid-Western,Adobe/Res
1,structural,0.0,quantile-0.85,Mid-Western,Adobe/Res
2,structural,0.0,mean,Mid-Western,Adobe/Res
2,structural,0.0,quantile-0.15,Mid-Western,Adobe/Res
2,structural,0.0,quantile-0.85,Mid-Western,Adobe/Res
5,structural,0.0,mean,Mid-Western,Adobe/Res
5,structural,0.0,quantile-0.15,Mid-Western,Adobe/Res
5,structural,0.0,quantile-0.85,Mid-Western,Adobe/Res
10,structural,0.0,mean,Mid-Western,Adobe/Res
10,structural,0.0,quantile-0.15,Mid-Western,Adobe/Res
10,structural,0.0,quantile-0.85,Mid-Western,Adobe/Res
20,structural,0.0,mean,Mid-Western,Adobe/Res
20,structural,0.0,quantile-0.15,Mid-Western,Adobe/Res
20,structural,0.0,quantile-0.85,Mid-Western,Adobe/Res
50,structural,0.0,mean,Mid-Western,Adobe/Res
50,structural,0.0,quantile-0.15,Mid-Western,Adobe/Res
50,structural,0.0,quantile-0.85,Mid-Western,Adobe/Res
100,structural,0.0,mean,Mid-Western,Adobe/Res
100,structural,0.0,quantile-0.15,Mid-Western,Adobe/Res
100,structural,0.0,quantile-0.85,Mid-Western,Adobe/Res
200,structural,2158.2285,mean,Mid-Western,Adobe/Res
200,structural,1656.0772839617853,quantile-0.15,Mid-Western,Adobe/Res
200,structural,2118.5850544605846,quantile-0.85,Mid-Western,Adobe/Res
500,structural,3778.2964,mean,Mid-Western,Adobe/Res
500,structural,2246.591131936278,quantile-0.15,Mid-Western,Adobe/Res
500,structural,3657.3723921824826,quantile-0.85,Mid-Western,Adobe/Res
1000,structural,7627.628,mean,Mid-Western,Adobe/Res
1000,structural,3057.9380551025683,quantile-0.15,Mid-Western,Adobe/Res
1000,structural,7266.863432443028,quantile-0.85,Mid-Western,Adobe/Res
1,structural,0.0,mean,Mid-Western,Wood/Com
1,structural,0.0,quantile-0.15,Mid-Western,Wood/Com
1,structural,0.0,quantile-0.85,Mid-Western,Wood/Com
2,structural,0.0,mean,Mid-Western,Wood/Com
2,structural,0.0,quantile-0.15,Mid-Western,Wood/Com
2,structural,0.0,quantile-0.85,Mid-Western,Wood/Com
5,structural,0.0,mean,Mid-Western,Wood/Com
5,structural,0.0,quantile-0.15,Mid-Western,Wood/Com
5,structural,0.0,quantile-0.85,Mid-Western,Wood/Com
10,structural,0.0,mean,Mid-Western,Wood/Com
10,structural,0.0,quantile-0.15,Mid-Western,Wood/Com
10,structural,0.0,quantile-0.85,Mid-Western,Wood/Com
20,structural,0.0,mean,Mid-Western,Wood/Com
20,structural,0.0,quantile-0.15,Mid-Western,Wood/Com
20,structural,0.0,quantile-0.85,Mid-Western,Wood/Com
50,structural,0.0,mean,Mid-Western,Wood/Com
50,structural,0.0,quantile-0.15,Mid-Western,Wood/Com
50,structural,0.0,quantile-0.85,Mid-Western,Wood/Com
100,structural,0.0,mean,Mid-Western,Wood/Com
100,structural,0.0,quantile-0.15,Mid-Western,Wood/Com
100,structural,0.0,quantile-0.85,Mid-Western,Wood/Com
200,structural,0.0,mean,Mid-Western,Wood/Com
200,structural,0.0,quantile-0.15,Mid-Western,Wood/Com
200,structural,0.0,quantile-0.85,Mid-Western,Wood/Com
500,structural,107.71531,mean,Mid-Western,Wood/Com
500,structural,0.0,quantile-0.15,Mid-Western,Wood/Com
500,structural,0.0,quantile-0.85,Mid-Western,Wood/Com
1000,structural,300.00082,mean,Mid-Western,Wood/Com
1000,structural,0.0,quantile-0.15,Mid-Western,Wood/Com
1000,structural,0.0,quantile-0.85,Mid-Western,Wood/Com
1,structural,0.0,mean,Mid-Western,Wood/Res
1,structural,0.0,quantile-0.15,Mid-Western,Wood/Res
1,structural,0.0,quantile-0.85,Mid-Western,Wood/Res
2,structural,0.0,mean,Mid-Western,Wood/Res
2,structural,0.0,quantile-0.15,Mid-Western,Wood/Res
2,structural,0.0,quantile-0.85,Mid-Western,Wood/Res
5,structural,0.0,mean,Mid-Western,Wood/Res
5,structural,0.0,quantile-0.15,Mid-Western,Wood/Res
5,structural,0.0,quantile-0.85,Mid-Western,Wood/Res
10,structural,0.0,mean,Mid-Western,Wood/Res
10,structural,0.0,quantile-0.15,Mid-Western,Wood/Res
10,structural,0.0,quantile-0.85,Mid-Western,Wood/Res
20,structural,0.0,mean,Mid-Western,Wood/Res
20,structural,0.0,quantile-0.15,Mid-Western,Wood/Res
20,structural,0.0,quantile-0.85,Mid-Western,Wood/Res
50,structural,0.0,mean,Mid-Western,Wood/Res
50,structural,0.0,quantile-0.15,Mid-Western,Wood/Res
50,structural,0.0,quantile-0.85,Mid-Western,Wood/Res
100,structural,0.0,mean,Mid-Western,Wood/Res
100,structural,0.0,quantile-0.15,Mid-Western,Wood/Res
100,structural,0.0,quantile-0.85,Mid-Western,Wood/Res
200,structural,0.0,mean,Mid-Western,Wood/Res
200,structural,0.0,quantile-0.15,Mid-Western,Wood/Res
200,structural,0.0,quantile-0.85,Mid-Western,Wood/Res
500,structural,0.0,mean,Mid-Western,Wood/Res
500,structural,0.0,quantile-0.15,Mid-Western,Wood/Res
500,structural,0.0,quantile-0.85,Mid-Western,Wood/Res
1000,structural,1276.9269,mean,Mid-Western,Wood/Res
1000,structural,78.82265191997867,quantile-0.15,Mid-Western,Wood/Res
1000,structural,1182.3398116870542,quantile-0.85,Mid-Western,Wood/Res
