#,,,"generated_by='OpenQuake engine 3.26.0-git1744ee2b5f', start_date='2026-07-12T01:05:44', checksum=2703572957"
return_period,loss_type,loss,stat
1,structural,0.0,mean
1,structural,0.0,quantile-0.15
1,structural,0.0,quantile-0.85
2,structural,0.0,mean
2,structural,0.0,quantile-0.15
2,structural,0.0,quantile-0.85
5,structural,0.0,mean
5,structural,0.0,quantile-0.15
5,structural,0.0,quantile-0.85
10,structural,0.0,mean
10,structural,0.0,quantile-0.15
10,structural,0.0,quantile-0.85
20,structural,0.0,mean
20,structural,0.0,quantile-0.15
20,structural,0.0,quantile-0.85
50,structural,960.6613,mean
50,structural,59.30008254018066,quantile-0.15
50,structural,889.5012628446332,quantile-0.85
100,structural,2121.6455,mean
100,structural,1248.2141857363695,quantile-0.15
100,structural,2052.6905932239315,quantile-0.85
200,structural,4242.2104,mean
200,structural,1860.642435190803,quantile-0.15
200,structural,4054.192013156793,quantile-0.85
500,structural,7674.1953,mean
500,structural,3497.7408845068126,quantile-0.15
500,structural,7344.475686931318,quantile-0.85
1000,structural,8137.534,mean
1000,structural,5904.23611062458,quantile-0.15
1000,structural,7961.221408171637,quantile-0.85
