#,,,,,,"generated_by='OpenQuake engine 3.14.0-git93dc5f6859', start_date='2022-03-25T06:59:04', checksum=3248968340, risk_investigation_time=10000.0, num_events=7786, effective_time=20000.0, limit_states=''"
NAME_1,taxonomy,return_period,loss_type,rlz_id,loss_value,loss_ratio
Mid-Western,Wood/Res,5,business_interruption,0,0.00000E+00,0.00000E+00
Mid-Western,Wood/Res,10,business_interruption,0,0.00000E+00,0.00000E+00
Mid-Western,Wood/Res,20,business_interruption,0,0.00000E+00,0.00000E+00
Mid-Western,Wood/Res,50,business_interruption,0,0.00000E+00,0.00000E+00
Mid-Western,Wood/Res,100,business_interruption,0,0.00000E+00,0.00000E+00
Mid-Western,Wood/Res,200,business_interruption,0,0.00000E+00,0.00000E+00
Mid-Western,Wood/Res,500,business_interruption,0,1.65974E+03,8.36353E-02
Mid-Western,Wood/Res,1000,business_interruption,0,3.35656E+03,1.69139E-01
Mid-Western,Wood/Res,2000,business_interruption,0,4.77854E+03,2.40793E-01
Mid-Western,Wood/Res,5000,business_interruption,0,7.71402E+03,3.88713E-01
Mid-Western,Wood/Res,10000,business_interruption,0,8.38533E+03,4.22541E-01
Mid-Western,Wood/Res,5,structural,0,0.00000E+00,0.00000E+00
Mid-Western,Wood/Res,10,structural,0,0.00000E+00,0.00000E+00
Mid-Western,Wood/Res,20,structural,0,0.00000E+00,0.00000E+00
Mid-Western,Wood/Res,50,structural,0,0.00000E+00,0.00000E+00
Mid-Western,Wood/Res,100,structural,0,0.00000E+00,0.00000E+00
Mid-Western,Wood/Res,200,structural,0,0.00000E+00,0.00000E+00
Mid-Western,Wood/Res,500,structural,0,0.00000E+00,0.00000E+00
Mid-Western,Wood/Res,1000,structural,0,1.43911E+03,1.26905E-01
Mid-Western,Wood/Res,2000,structural,0,2.60183E+03,2.29438E-01
Mid-Western,Wood/Res,5000,structural,0,3.94477E+03,3.47863E-01
Mid-Western,Wood/Res,10000,structural,0,4.42677E+03,3.90367E-01
Mid-Western,Wood/Res,5,business_interruption,1,0.00000E+00,0.00000E+00
Mid-Western,Wood/Res,10,business_interruption,1,0.00000E+00,0.00000E+00
Mid-Western,Wood/Res,20,business_interruption,1,0.00000E+00,0.00000E+00
Mid-Western,Wood/Res,50,business_interruption,1,0.00000E+00,0.00000E+00
Mid-Western,Wood/Res,100,business_interruption,1,0.00000E+00,0.00000E+00
Mid-Western,Wood/Res,200,business_interruption,1,0.00000E+00,0.00000E+00
Mid-Western,Wood/Res,500,business_interruption,1,0.00000E+00,0.00000E+00
Mid-Western,Wood/Res,1000,business_interruption,1,1.16656E+03,5.87838E-02
Mid-Western,Wood/Res,2000,business_interruption,1,1.81254E+03,9.13351E-02
Mid-Western,Wood/Res,5000,business_interruption,1,2.37229E+03,1.19541E-01
Mid-Western,Wood/Res,10000,business_interruption,1,5.74647E+03,2.89568E-01
Mid-Western,Wood/Res,5,structural,1,0.00000E+00,0.00000E+00
Mid-Western,Wood/Res,10,structural,1,0.00000E+00,0.00000E+00
Mid-Western,Wood/Res,20,structural,1,0.00000E+00,0.00000E+00
Mid-Western,Wood/Res,50,structural,1,0.00000E+00,0.00000E+00
Mid-Western,Wood/Res,100,structural,1,0.00000E+00,0.00000E+00
Mid-Western,Wood/Res,200,structural,1,0.00000E+00,0.00000E+00
Mid-Western,Wood/Res,500,structural,1,0.00000E+00,0.00000E+00
Mid-Western,Wood/Res,1000,structural,1,0.00000E+00,0.00000E+00
Mid-Western,Wood/Res,2000,structural,1,0.00000E+00,0.00000E+00
Mid-Western,Wood/Res,5000,structural,1,2.02716E+03,1.78762E-01
Mid-Western,Wood/Res,10000,structural,1,2.97513E+03,2.62357E-01
Mid-Western,Wood/Com,5,business_interruption,0,0.00000E+00,0.00000E+00
Mid-Western,Wood/Com,10,business_interruption,0,0.00000E+00,0.00000E+00
Mid-Western,Wood/Com,20,business_interruption,0,0.00000E+00,0.00000E+00
Mid-Western,Wood/Com,50,business_interruption,0,0.00000E+00,0.00000E+00
Mid-Western,Wood/Com,100,business_interruption,0,0.00000E+00,0.00000E+00
Mid-Western,Wood/Com,200,business_interruption,0,0.00000E+00,0.00000E+00
Mid-Western,Wood/Com,500,business_interruption,0,1.06146E+03,5.34877E-02
Mid-Western,Wood/Com,1000,business_interruption,0,1.47579E+03,7.43658E-02
Mid-Western,Wood/Com,2000,business_interruption,0,3.12775E+03,1.57609E-01
Mid-Western,Wood/Com,5000,business_interruption,0,5.08612E+03,2.56292E-01
Mid-Western,Wood/Com,10000,business_interruption,0,1.45462E+04,7.32988E-01
Mid-Western,Wood/Com,5,structural,0,0.00000E+00,0.00000E+00
Mid-Western,Wood/Com,10,structural,0,0.00000E+00,0.00000E+00
Mid-Western,Wood/Com,20,structural,0,0.00000E+00,0.00000E+00
Mid-Western,Wood/Com,50,structural,0,0.00000E+00,0.00000E+00
Mid-Western,Wood/Com,100,structural,0,0.00000E+00,0.00000E+00
Mid-Western,Wood/Com,200,structural,0,0.00000E+00,0.00000E+00
Mid-Western,Wood/Com,500,structural,0,0.00000E+00,0.00000E+00
Mid-Western,Wood/Com,1000,structural,0,0.00000E+00,0.00000E+00
Mid-Western,Wood/Com,2000,structural,0,1.44322E+03,1.27268E-01
Mid-Western,Wood/Com,5000,structural,0,3.43749E+03,3.03130E-01
Mid-Western,Wood/Com,10000,structural,0,8.26882E+03,7.29173E-01
Mid-Western,Wood/Com,5,business_interruption,1,0.00000E+00,0.00000E+00
Mid-Western,Wood/Com,10,business_interruption,1,0.00000E+00,0.00000E+00
Mid-Western,Wood/Com,20,business_interruption,1,0.00000E+00,0.00000E+00
Mid-Western,Wood/Com,50,business_interruption,1,0.00000E+00,0.00000E+00
Mid-Western,Wood/Com,100,business_interruption,1,0.00000E+00,0.00000E+00
Mid-Western,Wood/Com,200,business_interruption,1,0.00000E+00,0.00000E+00
Mid-Western,Wood/Com,500,business_interruption,1,0.00000E+00,0.00000E+00
Mid-Western,Wood/Com,1000,business_interruption,1,1.26431E+03,6.37090E-02
Mid-Western,Wood/Com,2000,business_interruption,1,1.89874E+03,9.56785E-02
Mid-Western,Wood/Com,5000,business_interruption,1,4.22586E+03,2.12943E-01
Mid-Western,Wood/Com,10000,business_interruption,1,7.16689E+03,3.61143E-01
Mid-Western,Wood/Com,5,structural,1,0.00000E+00,0.00000E+00
Mid-Western,Wood/Com,10,structural,1,0.00000E+00,0.00000E+00
Mid-Western,Wood/Com,20,structural,1,0.00000E+00,0.00000E+00
Mid-Western,Wood/Com,50,structural,1,0.00000E+00,0.00000E+00
Mid-Western,Wood/Com,100,structural,1,0.00000E+00,0.00000E+00
Mid-Western,Wood/Com,200,structural,1,0.00000E+00,0.00000E+00
Mid-Western,Wood/Com,500,structural,1,0.00000E+00,0.00000E+00
Mid-Western,Wood/Com,1000,structural,1,0.00000E+00,0.00000E+00
Mid-Western,Wood/Com,2000,structural,1,0.00000E+00,0.00000E+00
Mid-Western,Wood/Com,5000,structural,1,1.15838E+03,1.02150E-01
Mid-Western,Wood/Com,10000,structural,1,2.78395E+03,2.45498E-01
Mid-Western,Adobe/Res,5,business_interruption,0,0.00000E+00,0.00000E+00
Mid-Western,Adobe/Res,10,business_interruption,0,0.00000E+00,0.00000E+00
Mid-Western,Adobe/Res,20,business_interruption,0,0.00000E+00,0.00000E+00
Mid-Western,Adobe/Res,50,business_interruption,0,0.00000E+00,0.00000E+00
Mid-Western,Adobe/Res,100,business_interruption,0,0.00000E+00,0.00000E+00
Mid-Western,Adobe/Res,200,business_interruption,0,0.00000E+00,0.00000E+00
Mid-Western,Adobe/Res,500,business_interruption,0,1.19010E+03,5.99696E-02
Mid-Western,Adobe/Res,1000,business_interruption,0,1.60470E+03,8.08615E-02
Mid-Western,Adobe/Res,2000,business_interruption,0,2.25424E+03,1.13592E-01
Mid-Western,Adobe/Res,5000,business_interruption,0,3.35100E+03,1.68859E-01
Mid-Western,Adobe/Res,10000,business_interruption,0,6.25792E+03,3.15340E-01
Mid-Western,Adobe/Res,5,structural,0,0.00000E+00,0.00000E+00
Mid-Western,Adobe/Res,10,structural,0,0.00000E+00,0.00000E+00
Mid-Western,Adobe/Res,20,structural,0,0.00000E+00,0.00000E+00
Mid-Western,Adobe/Res,50,structural,0,0.00000E+00,0.00000E+00
Mid-Western,Adobe/Res,100,structural,0,0.00000E+00,0.00000E+00
Mid-Western,Adobe/Res,200,structural,0,1.70568E+03,1.50413E-01
Mid-Western,Adobe/Res,500,structural,0,2.47439E+03,2.18200E-01
Mid-Western,Adobe/Res,1000,structural,0,3.54296E+03,3.12430E-01
Mid-Western,Adobe/Res,2000,structural,0,5.37520E+03,4.74003E-01
Mid-Western,Adobe/Res,5000,structural,0,6.28948E+03,5.54628E-01
Mid-Western,Adobe/Res,10000,structural,0,9.94396E+03,8.76892E-01
Mid-Western,Adobe/Res,5,business_interruption,1,0.00000E+00,0.00000E+00
Mid-Western,Adobe/Res,10,business_interruption,1,0.00000E+00,0.00000E+00
Mid-Western,Adobe/Res,20,business_interruption,1,0.00000E+00,0.00000E+00
Mid-Western,Adobe/Res,50,business_interruption,1,0.00000E+00,0.00000E+00
Mid-Western,Adobe/Res,100,business_interruption,1,0.00000E+00,0.00000E+00
Mid-Western,Adobe/Res,200,business_interruption,1,0.00000E+00,0.00000E+00
Mid-Western,Adobe/Res,500,business_interruption,1,0.00000E+00,0.00000E+00
Mid-Western,Adobe/Res,1000,business_interruption,1,1.31332E+03,6.61787E-02
Mid-Western,Adobe/Res,2000,business_interruption,1,1.66130E+03,8.37139E-02
Mid-Western,Adobe/Res,5000,business_interruption,1,2.55779E+03,1.28888E-01
Mid-Western,Adobe/Res,10000,business_interruption,1,2.87932E+03,1.45090E-01
Mid-Western,Adobe/Res,5,structural,1,0.00000E+00,0.00000E+00
Mid-Western,Adobe/Res,10,structural,1,0.00000E+00,0.00000E+00
Mid-Western,Adobe/Res,20,structural,1,0.00000E+00,0.00000E+00
Mid-Western,Adobe/Res,50,structural,1,0.00000E+00,0.00000E+00
Mid-Western,Adobe/Res,100,structural,1,0.00000E+00,0.00000E+00
Mid-Western,Adobe/Res,200,structural,1,1.41009E+03,1.24346E-01
Mid-Western,Adobe/Res,500,structural,1,2.43436E+03,2.14670E-01
Mid-Western,Adobe/Res,1000,structural,1,2.79544E+03,2.46512E-01
Mid-Western,Adobe/Res,2000,structural,1,3.70719E+03,3.26913E-01
Mid-Western,Adobe/Res,5000,structural,1,4.23803E+03,3.73724E-01
Mid-Western,Adobe/Res,10000,structural,1,7.87069E+03,6.94064E-01
Far-Western,Adobe/Com,5,business_interruption,0,0.00000E+00,0.00000E+00
Far-Western,Adobe/Com,10,business_interruption,0,0.00000E+00,0.00000E+00
Far-Western,Adobe/Com,20,business_interruption,0,0.00000E+00,0.00000E+00
Far-Western,Adobe/Com,50,business_interruption,0,0.00000E+00,0.00000E+00
Far-Western,Adobe/Com,100,business_interruption,0,0.00000E+00,0.00000E+00
Far-Western,Adobe/Com,200,business_interruption,0,0.00000E+00,0.00000E+00
Far-Western,Adobe/Com,500,business_interruption,0,1.52021E+03,7.66040E-02
Far-Western,Adobe/Com,1000,business_interruption,0,2.38633E+03,1.20249E-01
Far-Western,Adobe/Com,2000,business_interruption,0,5.40097E+03,2.72158E-01
Far-Western,Adobe/Com,5000,business_interruption,0,1.06512E+04,5.36720E-01
Far-Western,Adobe/Com,10000,business_interruption,0,1.07554E+04,5.41971E-01
