#,,,,,,"generated_by='OpenQuake engine 3.13.0-gitc900873f6f', start_date='2021-10-15T09:00:11', checksum=4030614702, risk_investigation_time=10000.0, num_events=7786, effective_time=20000.0, limit_states=''"
return_period,NAME_1,taxonomy,loss_type,rlz_id,loss_value,loss_ratio
5,Mid-Western,Wood/Res,business_interruption,0,0.00000E+00,0.00000E+00
10,Mid-Western,Wood/Res,business_interruption,0,0.00000E+00,0.00000E+00
20,Mid-Western,Wood/Res,business_interruption,0,0.00000E+00,0.00000E+00
50,Mid-Western,Wood/Res,business_interruption,0,0.00000E+00,0.00000E+00
100,Mid-Western,Wood/Res,business_interruption,0,0.00000E+00,0.00000E+00
200,Mid-Western,Wood/Res,business_interruption,0,0.00000E+00,0.00000E+00
500,Mid-Western,Wood/Res,business_interruption,0,1.65974E+03,8.36353E-02
1000,Mid-Western,Wood/Res,business_interruption,0,3.35656E+03,1.69139E-01
2000,Mid-Western,Wood/Res,business_interruption,0,4.77854E+03,2.40793E-01
5000,Mid-Western,Wood/Res,business_interruption,0,7.71402E+03,3.88713E-01
10000,Mid-Western,Wood/Res,business_interruption,0,8.38533E+03,4.22541E-01
5,Mid-Western,Wood/Res,structural,0,0.00000E+00,0.00000E+00
10,Mid-Western,Wood/Res,structural,0,0.00000E+00,0.00000E+00
20,Mid-Western,Wood/Res,structural,0,0.00000E+00,0.00000E+00
50,Mid-Western,Wood/Res,structural,0,0.00000E+00,0.00000E+00
100,Mid-Western,Wood/Res,structural,0,0.00000E+00,0.00000E+00
200,Mid-Western,Wood/Res,structural,0,0.00000E+00,0.00000E+00
500,Mid-Western,Wood/Res,structural,0,0.00000E+00,0.00000E+00
1000,Mid-Western,Wood/Res,structural,0,1.43911E+03,1.26905E-01
2000,Mid-Western,Wood/Res,structural,0,2.60183E+03,2.29438E-01
5000,Mid-Western,Wood/Res,structural,0,3.94477E+03,3.47863E-01
10000,Mid-Western,Wood/Res,structural,0,4.42677E+03,3.90367E-01
5,Mid-Western,Wood/Res,business_interruption,1,0.00000E+00,0.00000E+00
10,Mid-Western,Wood/Res,business_interruption,1,0.00000E+00,0.00000E+00
20,Mid-Western,Wood/Res,business_interruption,1,0.00000E+00,0.00000E+00
50,Mid-Western,Wood/Res,business_interruption,1,0.00000E+00,0.00000E+00
100,Mid-Western,Wood/Res,business_interruption,1,0.00000E+00,0.00000E+00
200,Mid-Western,Wood/Res,business_interruption,1,0.00000E+00,0.00000E+00
500,Mid-Western,Wood/Res,business_interruption,1,0.00000E+00,0.00000E+00
1000,Mid-Western,Wood/Res,business_interruption,1,1.16656E+03,5.87838E-02
2000,Mid-Western,Wood/Res,business_interruption,1,1.81254E+03,9.13351E-02
5000,Mid-Western,Wood/Res,business_interruption,1,2.37229E+03,1.19541E-01
10000,Mid-Western,Wood/Res,business_interruption,1,5.74647E+03,2.89568E-01
5,Mid-Western,Wood/Res,structural,1,0.00000E+00,0.00000E+00
10,Mid-Western,Wood/Res,structural,1,0.00000E+00,0.00000E+00
20,Mid-Western,Wood/Res,structural,1,0.00000E+00,0.00000E+00
50,Mid-Western,Wood/Res,structural,1,0.00000E+00,0.00000E+00
100,Mid-Western,Wood/Res,structural,1,0.00000E+00,0.00000E+00
200,Mid-Western,Wood/Res,structural,1,0.00000E+00,0.00000E+00
500,Mid-Western,Wood/Res,structural,1,0.00000E+00,0.00000E+00
1000,Mid-Western,Wood/Res,structural,1,0.00000E+00,0.00000E+00
2000,Mid-Western,Wood/Res,structural,1,0.00000E+00,0.00000E+00
5000,Mid-Western,Wood/Res,structural,1,2.02716E+03,1.78762E-01
10000,Mid-Western,Wood/Res,structural,1,2.97513E+03,2.62357E-01
5,Mid-Western,Wood/Com,business_interruption,0,0.00000E+00,0.00000E+00
10,Mid-Western,Wood/Com,business_interruption,0,0.00000E+00,0.00000E+00
20,Mid-Western,Wood/Com,business_interruption,0,0.00000E+00,0.00000E+00
50,Mid-Western,Wood/Com,business_interruption,0,0.00000E+00,0.00000E+00
100,Mid-Western,Wood/Com,business_interruption,0,0.00000E+00,0.00000E+00
200,Mid-Western,Wood/Com,business_interruption,0,0.00000E+00,0.00000E+00
500,Mid-Western,Wood/Com,business_interruption,0,1.06146E+03,5.34877E-02
1000,Mid-Western,Wood/Com,business_interruption,0,1.47579E+03,7.43658E-02
2000,Mid-Western,Wood/Com,business_interruption,0,3.12775E+03,1.57609E-01
5000,Mid-Western,Wood/Com,business_interruption,0,5.08612E+03,2.56292E-01
10000,Mid-Western,Wood/Com,business_interruption,0,1.45462E+04,7.32988E-01
5,Mid-Western,Wood/Com,structural,0,0.00000E+00,0.00000E+00
10,Mid-Western,Wood/Com,structural,0,0.00000E+00,0.00000E+00
20,Mid-Western,Wood/Com,structural,0,0.00000E+00,0.00000E+00
50,Mid-Western,Wood/Com,structural,0,0.00000E+00,0.00000E+00
100,Mid-Western,Wood/Com,structural,0,0.00000E+00,0.00000E+00
200,Mid-Western,Wood/Com,structural,0,0.00000E+00,0.00000E+00
500,Mid-Western,Wood/Com,structural,0,0.00000E+00,0.00000E+00
1000,Mid-Western,Wood/Com,structural,0,0.00000E+00,0.00000E+00
