#,,,,"generated_by='OpenQuake engine 3.26.0-git1744ee2b5f', start_date='2026-07-12T01:05:44', checksum=2703572957, risk_investigation_time=1000.0, num_events=2328, effective_time=2000.0, limit_states=''"
return_period,loss_type,rlz_id,loss_value,loss_ratio
1,structural,0,0.00000E+00,0.00000E+00
2,structural,0,0.00000E+00,0.00000E+00
5,structural,0,0.00000E+00,0.00000E+00
10,structural,0,0.00000E+00,0.00000E+00
20,structural,0,0.00000E+00,0.00000E+00
50,structural,0,1.06740E+03,2.35318E-02
100,structural,0,2.22508E+03,4.90538E-02
200,structural,0,4.52424E+03,9.97407E-02
500,structural,0,8.16878E+03,1.80088E-01
1000,structural,0,8.40200E+03,1.85229E-01
1,structural,1,0.00000E+00,0.00000E+00
2,structural,1,0.00000E+00,0.00000E+00
5,structural,1,0.00000E+00,0.00000E+00
10,structural,1,0.00000E+00,0.00000E+00
20,structural,1,0.00000E+00,0.00000E+00
50,structural,1,0.00000E+00,0.00000E+00
100,structural,1,1.19075E+03,2.62511E-02
200,structural,1,1.70396E+03,3.75653E-02
500,structural,1,3.22297E+03,7.10532E-02
1000,structural,1,5.75731E+03,1.26925E-01
