#,,,,"generated_by='OpenQuake engine 3.26.0-git1744ee2b5f', start_date='2026-07-12T01:05:44', checksum=2703572957"
return_period,loss_type,loss,stat,NAME_1
1,structural,0.0,mean,Far-Western
1,structural,0.0,quantile-0.15,Far-Western
1,structural,0.0,quantile-0.85,Far-Western
2,structural,0.0,mean,Far-Western
2,structural,0.0,quantile-0.15,Far-Western
2,structural,0.0,quantile-0.85,Far-Western
5,structural,0.0,mean,Far-Western
5,structural,0.0,quantile-0.15,Far-Western
5,structural,0.0,quantile-0.85,Far-Western
10,structural,0.0,mean,Far-Western
10,structural,0.0,quantile-0.15,Far-Western
10,structural,0.0,quantile-0.85,Far-Western
20,structural,0.0,mean,Far-Western
20,structural,0.0,quantile-0.15,Far-Western
20,structural,0.0,quantile-0.85,Far-Western
50,structural,0.0,mean,Far-Western
50,structural,0.0,quantile-0.15,Far-Western
50,structural,0.0,quantile-0.85,Far-Western
100,structural,1293.6548,mean,Far-Western
100,structural,79.85523790831287,quantile-0.15,Far-Western
100,structural,1197.8286019428958,quantile-0.85,Far-Western
200,structural,2311.1797,mean,Far-Western
200,structural,142.66541836438765,quantile-0.15,Far-Western
200,structural,2139.981334990468,quantile-0.85,Far-Western
500,structural,6458.4507,mean,Far-Western
500,structural,1550.5853532059791,quantile-0.15,Far-Western
500,structural,6070.987952339433,quantile-0.85,Far-Western
1000,structural,7829.7197,mean,Far-Western
1000,structural,2997.1028364037957,quantile-0.15,Far-Western
1000,structural,7448.1979521474095,quantile-0.85,Far-Western
1,structural,0.0,mean,Mid-Western
1,structural,0.0,quantile-0.15,Mid-Western
1,structural,0.0,quantile-0.85,Mid-Western
2,structural,0.0,mean,Mid-Western
2,structural,0.0,quantile-0.15,Mid-Western
2,structural,0.0,quantile-0.85,Mid-Western
5,structural,0.0,mean,Mid-Western
5,structural,0.0,quantile-0.15,Mid-Western
5,structural,0.0,quantile-0.85,Mid-Western
10,structural,0.0,mean,Mid-Western
10,structural,0.0,quantile-0.15,Mid-Western
10,structural,0.0,quantile-0.85,Mid-Western
20,structural,0.0,mean,Mid-Western
20,structural,0.0,quantile-0.15,Mid-Western
20,structural,0.0,quantile-0.85,Mid-Western
50,structural,0.0,mean,Mid-Western
50,structural,0.0,quantile-0.15,Mid-Western
50,structural,0.0,quantile-0.85,Mid-Western
100,structural,0.0,mean,Mid-Western
100,structural,0.0,quantile-0.15,Mid-Western
100,structural,0.0,quantile-0.85,Mid-Western
200,structural,2158.2285,mean,Mid-Western
200,structural,1656.0772839617853,quantile-0.15,Mid-Western
200,structural,2118.5850544605846,quantile-0.85,Mid-Western
500,structural,5162.9385,mean,Mid-Western
500,structural,3342.7250158795023,quantile-0.15,Mid-Western
500,structural,5019.2375928440015,quantile-0.85,Mid-Western
1000,structural,7927.629,mean,Mid-Western
1000,structural,5891.278998037277,quantile-0.15,Mid-Western
1000,structural,7766.864713955969,quantile-0.85,Mid-Western
