rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,result_type,damping,"SDi(0.04,1.5)","SDi(0.06,1.5)","SDi(0.10,1.5)","SDi(0.20,1.5)","SDi(0.30,1.5)","SDi(0.50,1.5)","SDi(0.75,1.5)","SDi(1.00,1.5)","SDi(1.50,1.5)","SDi(2.00,1.5)","SDi(3.00,1.5)","SDi(4.00,1.5)","SDi(5.00,1.5)","SDi(0.04,2)","SDi(0.06,2)","SDi(0.10,2)","SDi(0.20,2)","SDi(0.30,2)","SDi(0.50,2)","SDi(0.75,2)","SDi(1.00,2)","SDi(1.50,2)","SDi(2.00,2)","SDi(3.00,2)","SDi(4.00,2)","SDi(5.00,2)","SDi(0.04,3)","SDi(0.06,3)","SDi(0.10,3)","SDi(0.20,3)","SDi(0.30,3)","SDi(0.50,3)","SDi(0.75,3)","SDi(1.00,3)","SDi(1.50,3)","SDi(2.00,3)","SDi(3.00,3)","SDi(4.00,3)","SDi(5.00,3)","SDi(0.04,4)","SDi(0.06,4)","SDi(0.10,4)","SDi(0.20,4)","SDi(0.30,4)","SDi(0.50,4)","SDi(0.75,4)","SDi(1.00,4)","SDi(1.50,4)","SDi(2.00,4)","SDi(3.00,4)","SDi(4.00,4)","SDi(5.00,4)","SDi(0.04,6)","SDi(0.06,6)","SDi(0.10,6)","SDi(0.20,6)","SDi(0.30,6)","SDi(0.50,6)","SDi(0.75,6)","SDi(1.00,6)","SDi(1.50,6)","SDi(2.00,6)","SDi(3.00,6)","SDi(4.00,6)","SDi(5.00,6)"
6.85,-42.96,107.98,196.79,7.69,MEAN,5,0.015713054,0.022961409,0.037197004,0.108573417,0.236062563,0.632385293,1.114847037,1.728681876,2.88273422,3.895732702,4.97839856,6.553586909,6.958052281,0.038477439,0.071178032,0.095183773,0.171060665,0.299913642,0.629015123,1.148299595,1.738307402,2.815628228,3.726824111,4.80520515,6.150780809,7.046671901,0.063903158,0.131153592,0.218759643,0.29976143,0.421367185,0.764054886,1.258548925,1.829334996,2.755484236,3.62331411,4.818491082,5.713452729,6.496030972,0.077831905,0.170729574,0.329069403,0.437530368,0.578364324,0.897313645,1.421594284,1.982911578,2.888747713,3.762222059,4.976348226,5.657609187,6.613061687,0.094294841,0.215626235,0.445322397,0.688446172,0.851381664,1.165480954,1.727510402,2.22066094,3.256800352,4.030731748,5.210449939,5.663191605,6.646624286
7.75,-33.57,214.94,1012.66,2.95,MEAN,5,0.002540149,0.004346133,0.006106894,0.011092018,0.032596118,0.100635024,0.220221329,0.340472015,0.69245246,1.151207549,1.669796885,2.651304336,3.458548143,0.004907243,0.011360532,0.021342177,0.02275572,0.04639805,0.105868246,0.243803504,0.374250756,0.719056174,1.136453978,1.707366812,2.610442943,3.320265062,0.006840444,0.015019918,0.046536643,0.072036451,0.089841342,0.169320262,0.317059093,0.449479925,0.809643528,1.18479608,1.987937186,2.751348664,3.536807324,0.007686215,0.018941736,0.063368476,0.13039149,0.155250209,0.243840647,0.397615102,0.570205119,0.961779189,1.359822597,2.177065955,3.009614762,3.766262517,0.008138136,0.023863285,0.076353727,0.228241299,0.289179156,0.415428602,0.559786631,0.799468547,1.295577358,1.779388911,2.6535601,3.43375058,4.189792151
7.89,141.13,94.49,381.86,6.87,MEAN,5,0.03592019,0.049906118,0.07306161,0.180506715,0.591805876,1.381181604,2.202853765,3.302698764,5.440604599,7.687483651,9.812474748,13.94124988,18.53419553,0.09020374,0.162400149,0.227729295,0.298538218,0.669298391,1.21926123,2.253223845,3.352007346,5.50027694,7.549282111,9.959530355,13.95556773,18.33962227,0.146741069,0.268483688,0.4938516,0.645651163,0.852933871,1.457067435,2.494689731,3.583040896,5.237714765,7.810793219,10.81450207,13.9547153,17.9503111,0.164064182,0.401552421,0.771087813,1.001153465,1.167649709,1.720977544,2.860772811,4.167006121,6.064345569,8.407116341,11.27252302,14.87528521,18.39807983,0.173896967,0.506628572,0.981647645,1.677426785,1.774341438,2.34848808,3.506113509,4.862384335,7.349316845,9.925557986,12.52457932,16.04103153,19.27162334
7.12,-151.96,203.23,1208.09,6.88,MEAN,5,0.002152652,0.003326819,0.005530618,0.013578023,0.030916509,0.100570641,0.227481808,0.388086924,0.727841283,1.281292487,1.897317356,3.145647152,4.576441999,0.005258304,0.008917301,0.015278742,0.023700678,0.044886017,0.113328019,0.250355468,0.423681395,0.7603704,1.251345165,1.891449682,3.017731927,4.790647405,0.007438836,0.015891764,0.03460444,0.05424211,0.079249158,0.172756452,0.312452033,0.501946841,0.914629793,1.265781174,2.09576143,3.171755062,4.885853334,0.00874371,0.019599561,0.049290223,0.091540282,0.124826759,0.240868947,0.393637865,0.610677902,0.991143219,1.416055368,2.34497259,3.438172185,5.271005156,0.010328472,0.025472014,0.070716051,0.162601728,0.217437447,0.364983213,0.559878676,0.818754887,1.308410035,1.81446559,2.767758029,3.716447392,5.847548882
5.85,-81.76,254.51,668.96,4.21,MEAN,5,0.000324169,0.000465754,0.000663928,0.001879726,0.004202107,0.013402214,0.027239063,0.04282838,0.086036479,0.11594314,0.148894361,0.159398557,0.165192777,0.000784441,0.001605216,0.00214649,0.003326977,0.005778004,0.014302752,0.02844267,0.04366182,0.083055377,0.111062887,0.143610556,0.154597647,0.164504522,0.001155978,0.002821735,0.005717845,0.00706221,0.009689195,0.018510481,0.032772959,0.048362147,0.077648625,0.106828204,0.140700813,0.151771249,0.160118408,0.001329077,0.003525227,0.008457792,0.011069498,0.01430585,0.023336118,0.037808529,0.05561359,0.085202938,0.108588165,0.139209181,0.152683415,0.162040343,0.0015249,0.004319032,0.011467319,0.017917245,0.023215897,0.032554047,0.048696982,0.066371479,0.091759231,0.111610442,0.142481535,0.155794364,0.157525144
5.73,-18.86,4.09,262.29,5.27,MEAN,5,0.038057145,0.08751017,0.192083164,0.86754939,1.89169566,3.849331531,6.402982889,8.121896913,9.687851178,10.36306018,11.03732458,10.34438104,11.79224616,0.160504055,0.200155626,0.350153615,0.898527287,1.549676751,4.047819474,6.435005344,7.929671641,9.341587727,9.978433071,10.66739647,10.26803056,10.3909806,0.417220433,0.574404025,0.738416879,1.440656276,2.374676071,4.322847465,6.259598506,7.926843088,9.345145663,9.635003545,10.54202216,10.93762515,11.07801383,0.590658373,0.866311496,1.114883533,1.833041869,2.755654078,4.710825873,6.528779117,7.808182677,8.96360398,9.588447269,11.11434428,10.79652799,11.15221325,0.773430217,1.347037028,1.887625345,2.743084335,3.526071433,5.263633624,6.779623509,7.921355122,9.335486786,9.852309495,11.1200117,10.88031054,11.32308616
7.06,118.39,15.88,128.29,1.82,MEAN,5,0.112167923,0.170235032,0.307320872,1.11302056,3.043391698,7.149961341,11.83100519,16.82912939,26.11554732,34.74680748,53.16286575,61.99328905,69.59169015,0.342905768,0.498346967,0.683183711,1.421073002,3.220405641,6.763160736,11.86198393,16.43621741,25.65246419,34.6588982,50.63150669,58.18030308,64.27421463,0.693549691,1.106750807,1.540995829,2.577264642,4.040830171,7.374876148,12.41394691,16.81419679,25.22467554,34.73642684,47.98562537,53.88707775,58.93743487,0.865821902,1.749299541,2.509280083,3.489036414,4.899012195,8.096699333,13.42444081,18.17187968,27.21274459,34.92621602,46.12191999,53.07589834,54.93103746,1.048220738,2.474872717,3.740374427,5.278321079,6.516934124,10.08078633,15.60573823,20.27234771,28.98153115,35.57555151,45.86021391,49.73699321,49.49960816
6.68,88.78,141.72,1147.22,1.99,MEAN,5,0.002614748,0.004041195,0.007129964,0.019861892,0.050254164,0.137201153,0.264359602,0.426182591,0.70837432,1.052164607,1.426527664,1.790907459,2.285436473,0.007016268,0.010547304,0.017435,0.027320713,0.059743358,0.141395784,0.276381479,0.434231864,0.704480632,1.014853129,1.375004304,1.740698091,2.134319312,0.011334647,0.019484273,0.035051559,0.060738274,0.092371339,0.186663563,0.324795263,0.453302609,0.730434346,0.996069482,1.43037274,1.791965505,2.285406673,0.013791801,0.027004237,0.051777162,0.093883927,0.129051692,0.231293254,0.371815137,0.517473717,0.81199754,1.04005754,1.424277925,1.871676433,2.254076927,0.016359531,0.037429377,0.071077154,0.145952085,0.191996406,0.308096937,0.451123257,0.594387862,0.925942375,1.176113077,1.522643097,1.898836212,2.183840234
7.55,79.02,290.8,816.78,0.26,MEAN,5,0.001209442,0.002137525,0.002907822,0.006529042,0.017855135,0.044465927,0.086752021,0.125777419,0.280268735,0.438189693,0.637321615,0.879674767,1.209572697,0.002702669,0.005769711,0.009432568,0.012723893,0.02363001,0.046297417,0.092955642,0.138233847,0.290644907,0.440601321,0.68342193,0.931092,1.204837339,0.004107441,0.008022634,0.019040674,0.034129176,0.041431374,0.066583151,0.113939528,0.173929216,0.306035377,0.473748828,0.810818231,1.079885902,1.364844922,0.004602834,0.010718434,0.027071409,0.052450966,0.063039068,0.09272424,0.143629105,0.234120198,0.386417494,0.542339,0.900531788,1.253236095,1.517546702,0.005038844,0.013298303,0.031944791,0.084912213,0.107176909,0.151859444,0.204365466,0.343256576,0.502801429,0.715204553,1.119001597,1.498240674,1.795645083
5.47,157.12,89.23,901.91,1.16,MEAN,5,0.000862094,0.001321993,0.002949268,0.012295769,0.0239238,0.050592946,0.084268436,0.108619695,0.156402126,0.180859802,0.202828795,0.225732771,0.256281048,0.002672665,0.003336399,0.004955181,0.01354563,0.025447582,0.053356322,0.08267715,0.107871631,0.15224498,0.176473268,0.198705598,0.219234246,0.255606406,0.005544154,0.007798348,0.010044794,0.01718731,0.029557355,0.056756136,0.085557072,0.110732199,0.15257913,0.175441301,0.200964406,0.221827701,0.253608912,0.007533587,0.011045971,0.014350045,0.021324601,0.034023462,0.061996433,0.089294086,0.115367469,0.152607834,0.1756469,0.204442866,0.222978563,0.255653991,0.010135118,0.016153109,0.022708021,0.029098902,0.04284093,0.070393186,0.097302419,0.123726889,0.154291683,0.177681362,0.205269476,0.22236044,0.253498549
