rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,result_type,damping,"SDi(0.04,1.5)","SDi(0.06,1.5)","SDi(0.10,1.5)","SDi(0.20,1.5)","SDi(0.30,1.5)","SDi(0.50,1.5)","SDi(0.75,1.5)","SDi(1.00,1.5)","SDi(1.50,1.5)","SDi(2.00,1.5)","SDi(3.00,1.5)","SDi(4.00,1.5)","SDi(5.00,1.5)","SDi(0.04,2)","SDi(0.06,2)","SDi(0.10,2)","SDi(0.20,2)","SDi(0.30,2)","SDi(0.50,2)","SDi(0.75,2)","SDi(1.00,2)","SDi(1.50,2)","SDi(2.00,2)","SDi(3.00,2)","SDi(4.00,2)","SDi(5.00,2)","SDi(0.04,3)","SDi(0.06,3)","SDi(0.10,3)","SDi(0.20,3)","SDi(0.30,3)","SDi(0.50,3)","SDi(0.75,3)","SDi(1.00,3)","SDi(1.50,3)","SDi(2.00,3)","SDi(3.00,3)","SDi(4.00,3)","SDi(5.00,3)","SDi(0.04,4)","SDi(0.06,4)","SDi(0.10,4)","SDi(0.20,4)","SDi(0.30,4)","SDi(0.50,4)","SDi(0.75,4)","SDi(1.00,4)","SDi(1.50,4)","SDi(2.00,4)","SDi(3.00,4)","SDi(4.00,4)","SDi(5.00,4)","SDi(0.04,6)","SDi(0.06,6)","SDi(0.10,6)","SDi(0.20,6)","SDi(0.30,6)","SDi(0.50,6)","SDi(0.75,6)","SDi(1.00,6)","SDi(1.50,6)","SDi(2.00,6)","SDi(3.00,6)","SDi(4.00,6)","SDi(5.00,6)"
6.18,17.48,67.12,787.93,7.05,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
7.37,-144.27,40.36,358.49,6.39,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
7.65,-94.8,220.98,963.44,5.36,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.2,43.48,92.71,860.19,7.2,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
7.72,-30.25,120.76,507.54,0.98,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
7.8,38.58,13.02,1080.87,6.53,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
5.68,-149.93,72.29,762.31,7.08,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
7.2,-17.78,128.7,608.52,2.49,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
5.2,104.89,218.43,849.66,7.18,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
5.93,-19.95,268.89,305.05,2.64,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6,55.95,60.12,1249.58,4.37,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.08,133.84,242.8,578.19,4.31,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
7.13,113.89,50.68,138.24,7.88,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
5.22,67.21,285.83,640.65,6.09,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
7.63,-103.67,294.41,1066.34,4.72,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.57,-165.64,10.43,1251.3,7.01,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.31,63.17,292.8,859.18,0.56,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.85,-63.18,190.71,1254.41,0.27,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.25,-137.67,108.24,526.77,4.55,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.18,-11.84,97.36,735.87,1.8,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
6.89,-81.24,266.55,555.9,6.25,INTRA_EVENT_STDDEV,5,0.733811791,0.811600918,0.790831205,0.63939374,0.612644725,0.610786699,0.62154342,0.623233125,0.626061912,0.624055441,0.61462607,0.601100733,0.603234202,0.708552569,0.80644236,0.84546379,0.691470344,0.623274485,0.602104961,0.608700409,0.608382697,0.616694784,0.611421077,0.604487672,0.591749141,0.590695492,0.689860917,0.773000365,0.868497082,0.774512359,0.68502441,0.623754067,0.613026351,0.608584881,0.610889709,0.605404792,0.59958079,0.589560763,0.580584365,0.692392588,0.767959505,0.865399166,0.813844638,0.722848359,0.648311828,0.629062606,0.617961926,0.615775022,0.610149799,0.596083956,0.585368727,0.571748509,0.699104346,0.756905846,0.848383466,0.834436182,0.762587295,0.681053965,0.650403789,0.640533465,0.63198651,0.622519198,0.592808658,0.580286767,0.565963432
