rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,result_type,damping,"SDi(0.04,1.5)","SDi(0.06,1.5)","SDi(0.10,1.5)","SDi(0.20,1.5)","SDi(0.30,1.5)","SDi(0.50,1.5)","SDi(0.75,1.5)","SDi(1.00,1.5)","SDi(1.50,1.5)","SDi(2.00,1.5)","SDi(3.00,1.5)","SDi(4.00,1.5)","SDi(5.00,1.5)","SDi(0.04,2)","SDi(0.06,2)","SDi(0.10,2)","SDi(0.20,2)","SDi(0.30,2)","SDi(0.50,2)","SDi(0.75,2)","SDi(1.00,2)","SDi(1.50,2)","SDi(2.00,2)","SDi(3.00,2)","SDi(4.00,2)","SDi(5.00,2)","SDi(0.04,3)","SDi(0.06,3)","SDi(0.10,3)","SDi(0.20,3)","SDi(0.30,3)","SDi(0.50,3)","SDi(0.75,3)","SDi(1.00,3)","SDi(1.50,3)","SDi(2.00,3)","SDi(3.00,3)","SDi(4.00,3)","SDi(5.00,3)","SDi(0.04,4)","SDi(0.06,4)","SDi(0.10,4)","SDi(0.20,4)","SDi(0.30,4)","SDi(0.50,4)","SDi(0.75,4)","SDi(1.00,4)","SDi(1.50,4)","SDi(2.00,4)","SDi(3.00,4)","SDi(4.00,4)","SDi(5.00,4)","SDi(0.04,6)","SDi(0.06,6)","SDi(0.10,6)","SDi(0.20,6)","SDi(0.30,6)","SDi(0.50,6)","SDi(0.75,6)","SDi(1.00,6)","SDi(1.50,6)","SDi(2.00,6)","SDi(3.00,6)","SDi(4.00,6)","SDi(5.00,6)"
7.78,-30.86,193.87,1029.8,4.66,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
7.29,-127.78,161.98,495.57,5.96,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
6.46,-164.01,2.12,536.76,4.89,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
7.04,138.52,257.09,587.54,0.17,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
6.91,-126.18,250.07,146.4,4.81,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
7.89,146.36,162.94,830.64,7.8,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
7.27,-155.77,232.04,347.24,8.27,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
7.87,121.59,222.01,843.26,5.4,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
5.02,-145.75,186.25,613.61,1.08,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
5.2,-110.44,7.98,1244.94,5.29,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
