rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,result_type,damping,"SDi(0.04,1.5)","SDi(0.06,1.5)","SDi(0.10,1.5)","SDi(0.20,1.5)","SDi(0.30,1.5)","SDi(0.50,1.5)","SDi(0.75,1.5)","SDi(1.00,1.5)","SDi(1.50,1.5)","SDi(2.00,1.5)","SDi(3.00,1.5)","SDi(4.00,1.5)","SDi(5.00,1.5)","SDi(0.04,2)","SDi(0.06,2)","SDi(0.10,2)","SDi(0.20,2)","SDi(0.30,2)","SDi(0.50,2)","SDi(0.75,2)","SDi(1.00,2)","SDi(1.50,2)","SDi(2.00,2)","SDi(3.00,2)","SDi(4.00,2)","SDi(5.00,2)","SDi(0.04,3)","SDi(0.06,3)","SDi(0.10,3)","SDi(0.20,3)","SDi(0.30,3)","SDi(0.50,3)","SDi(0.75,3)","SDi(1.00,3)","SDi(1.50,3)","SDi(2.00,3)","SDi(3.00,3)","SDi(4.00,3)","SDi(5.00,3)","SDi(0.04,4)","SDi(0.06,4)","SDi(0.10,4)","SDi(0.20,4)","SDi(0.30,4)","SDi(0.50,4)","SDi(0.75,4)","SDi(1.00,4)","SDi(1.50,4)","SDi(2.00,4)","SDi(3.00,4)","SDi(4.00,4)","SDi(5.00,4)","SDi(0.04,6)","SDi(0.06,6)","SDi(0.10,6)","SDi(0.20,6)","SDi(0.30,6)","SDi(0.50,6)","SDi(0.75,6)","SDi(1.00,6)","SDi(1.50,6)","SDi(2.00,6)","SDi(3.00,6)","SDi(4.00,6)","SDi(5.00,6)"
6.67,58.6,265.73,1122.2,6.81,MEAN,5,0.002238641,0.003926598,0.005639031,0.007953375,0.01829595,0.050927125,0.118707361,0.226407365,0.479775738,0.831191133,1.193693321,1.585741058,2.190932565,0.003255396,0.00691676,0.013979124,0.018399436,0.027928092,0.067934893,0.146013361,0.272171253,0.54658491,0.816536344,1.243774542,1.595452434,2.313842132,0.003635145,0.009751346,0.025589269,0.046270421,0.059706755,0.117535589,0.212336284,0.35396979,0.606627288,0.822706148,1.327570332,1.785764579,2.538124635,0.003908851,0.012528879,0.033580556,0.078299976,0.093914501,0.169560853,0.280211338,0.425196995,0.675992293,0.975460347,1.406723431,1.85796727,2.493864128,0.004341865,0.014308429,0.047272117,0.127703872,0.168152728,0.244436805,0.37871495,0.569934706,0.866449401,1.16412162,1.570100297,2.148669433,2.63456395
5.54,105.61,260.8,1102.84,1.57,MEAN,5,0.000463231,0.000639279,0.000868814,0.001425701,0.003521445,0.01063581,0.022462366,0.038740681,0.067912939,0.09884964,0.124658446,0.119268549,0.150241206,0.000683841,0.001337599,0.002311538,0.003175492,0.004914174,0.01296283,0.025524216,0.042626875,0.072587234,0.095273786,0.122004781,0.12729317,0.14490485,0.000806855,0.002154459,0.004641051,0.007292295,0.009650472,0.018461415,0.033340852,0.047216767,0.077027897,0.092377642,0.118513827,0.133043052,0.14583088,0.000874201,0.002795015,0.006545091,0.012068911,0.013828921,0.023780204,0.039736863,0.050143703,0.078722561,0.101309326,0.118576754,0.125312299,0.136765383,0.000926791,0.003477818,0.009755348,0.019024792,0.022898238,0.030342327,0.044691962,0.060966109,0.086943346,0.104939252,0.117096465,0.137692207,0.144354168
7.8,66.69,245.11,627.32,4.28,MEAN,5,0.010669055,0.018345911,0.02361263,0.034714181,0.089174714,0.178179716,0.400365027,0.600152779,1.27866369,1.904009778,2.739534281,3.774538341,5.082483139,0.016180435,0.032831452,0.061435184,0.080301158,0.106549691,0.229328038,0.454516513,0.695804782,1.406065528,2.04755705,3.025718461,4.019558571,5.186559805,0.019558054,0.042831267,0.113000493,0.181395407,0.207475382,0.374314659,0.609235845,0.9016159,1.573120907,2.331252484,3.548382245,4.684823591,6.01290993,0.021656862,0.055400122,0.144012155,0.302142329,0.318882333,0.52081221,0.743699072,1.139427932,1.836419873,2.685446771,3.939144592,5.244300381,6.514873459,0.019905211,0.064238675,0.202236846,0.460807555,0.561869462,0.786429064,0.987675176,1.677761314,2.449561402,3.353056955,4.803302535,6.317380456,7.665897878
5.96,-174.39,204.85,1197.43,1.54,MEAN,5,0.001000435,0.001586556,0.002424915,0.004839731,0.009794499,0.030474303,0.063512738,0.104883008,0.174330313,0.267997929,0.359581225,0.428679309,0.560401654,0.001641578,0.002964758,0.005335068,0.008199123,0.014912612,0.037268962,0.073384678,0.117086437,0.190102501,0.262093048,0.372125999,0.44225522,0.601765793,0.002208666,0.004878541,0.009821003,0.016649925,0.025212123,0.050867065,0.092407498,0.1364654,0.218581227,0.259102891,0.387022293,0.492423532,0.627972999,0.002539904,0.006074423,0.01341049,0.02458015,0.035278275,0.065529188,0.111107779,0.151625159,0.230508447,0.29511313,0.394990357,0.516044883,0.668271887,0.003226662,0.008071118,0.018577462,0.038399925,0.053547642,0.085600482,0.137948489,0.17429334,0.25876602,0.324548094,0.402354949,0.506207024,0.602414686
5.66,162.99,18.03,257,2.92,MEAN,5,0.052088981,0.066956197,0.121897239,0.468347408,0.828424888,1.649201798,2.404220754,2.990606123,3.534178128,3.904936368,4.599879372,5.152993191,5.42629931,0.121063153,0.143536582,0.189155296,0.488973671,0.939901961,1.708138993,2.454289251,3.029126802,3.502844203,3.910222773,4.631711197,5.029292712,5.47122196,0.232547588,0.308218929,0.344086438,0.641863452,1.085236633,1.791250091,2.519499468,3.07503218,3.550881641,3.945468402,4.641953972,5.007243609,5.437530479,0.307391131,0.44171561,0.488718895,0.772420701,1.253581037,1.950458874,2.605987728,3.104829847,3.561009221,3.889287488,4.627962049,5.087997755,5.629523268,0.424137343,0.590547956,0.715190396,1.014477091,1.454814924,2.164193225,2.831928697,3.019054654,3.51102216,3.764819409,4.48888554,4.616599777,4.998621424
7.4,-90.94,49.97,969.67,5.16,MEAN,5,0.02724293,0.039325046,0.063031328,0.165418223,0.380522048,0.715423447,1.280754662,1.833767339,3.212180312,4.333958812,6.291339319,9.818301111,11.36771039,0.051714189,0.074699724,0.119262461,0.235617803,0.370912834,0.781285446,1.401562151,1.961342281,3.349032199,4.561811302,6.473891406,8.80775297,11.42029326,0.082145451,0.127159292,0.220284298,0.36301312,0.508659349,1.01448055,1.645065959,2.28493135,3.428942416,4.863314567,7.159011581,8.823946852,11.73241118,0.102194417,0.19259496,0.298037101,0.486241361,0.647886298,1.191666796,1.851785903,2.583164431,3.798196444,5.438516061,7.844499942,9.621139151,11.44097039,0.115284353,0.234163088,0.444051741,0.699480241,0.943704841,1.488369253,2.176432489,3.161075496,4.700189488,6.397917135,8.567213942,10.22270948,11.34432247
7.38,-6.32,32.26,600.48,4.9,MEAN,5,0.070095914,0.092031207,0.145533527,0.454743722,1.071058435,2.110739567,3.655933881,4.939528152,7.543113475,10.30429793,15.77131982,24.90845613,32.361052,0.150911713,0.198467457,0.278092021,0.562670729,1.048503869,2.214845642,3.87902408,5.231092367,8.019369506,10.89252041,16.31809615,21.86508822,33.94217518,0.252501428,0.38832388,0.567881519,0.786244409,1.25775615,2.566183073,4.197768102,6.102409818,8.623734204,11.83233748,17.47112337,22.59151897,35.00426578,0.317564824,0.595460855,0.785245984,1.01761512,1.522533174,2.909902362,4.654848173,6.771246822,9.528094776,12.9049202,18.31835831,25.01210168,34.19584795,0.391432656,0.751813251,1.167490282,1.469893364,2.003493767,3.524513333,5.771222162,7.66842883,11.3120939,14.93304449,19.77176156,25.00658375,31.25677139
6.54,52.57,215.86,990.97,4.24,MEAN,5,0.002940692,0.004448476,0.005859595,0.012205739,0.025715646,0.063130081,0.124891318,0.204071065,0.418469161,0.588763165,0.815567517,0.957125054,1.175006486,0.004815207,0.008663553,0.013156955,0.021425099,0.033649847,0.073574004,0.140178582,0.22456638,0.433676094,0.598502268,0.845687995,1.012892685,1.200023475,0.006273682,0.013283935,0.025165698,0.039948048,0.05504213,0.103548163,0.175613818,0.270078193,0.446442395,0.629702935,0.896682642,1.092984667,1.286262371,0.007028126,0.016556151,0.034339331,0.059636988,0.076727488,0.132843738,0.209371597,0.31796207,0.482101581,0.670253309,0.962245685,1.149726008,1.338806948,0.008000946,0.020422263,0.049005011,0.091438001,0.121129073,0.182990091,0.266469943,0.41219618,0.564060149,0.73697446,1.044186073,1.266031888,1.429402819
6.47,1.5,224,121.09,4.77,MEAN,5,0.00966325,0.016765392,0.019779986,0.035356179,0.073587188,0.219833509,0.493253055,0.796023048,1.531220023,2.187606744,3.098470007,4.046420638,4.688705702,0.015073959,0.034536113,0.049374906,0.0644992,0.111970528,0.265198795,0.543800025,0.861937897,1.594691066,2.209933822,3.159205842,3.916809716,4.972115321,0.018331519,0.053293965,0.109922368,0.143722299,0.200139389,0.366086718,0.644731684,1.029658595,1.691321908,2.273625304,3.315093484,4.042701243,5.086879478,0.019941938,0.06347294,0.155492268,0.221471253,0.298384842,0.472014244,0.773579556,1.197161995,1.811041988,2.384386618,3.416680267,4.329864549,5.417471938,0.024101495,0.071823023,0.212714053,0.387345231,0.478275669,0.683457459,1.066592421,1.39023706,2.018425916,2.500412999,3.438051409,4.049125466,4.791686712
6.7,-91.17,13.09,342.78,2.91,MEAN,5,0.094715597,0.12061604,0.215458859,0.788351547,1.492396717,3.25735201,5.210768376,7.150895354,10.76793756,12.95510178,17.66413458,20.04808451,19.82133584,0.210510454,0.269469195,0.34768425,0.953182133,1.696065355,3.407227475,5.460018317,7.133711402,10.89030794,13.15258435,17.51812354,19.64578927,19.74164601,0.403793365,0.572443754,0.70227958,1.338315775,2.060087436,3.904275515,5.954319106,7.862152345,11.20928368,13.39979594,17.68273253,18.54689105,19.36956772,0.517385019,0.782819966,1.106445169,1.741597849,2.562361383,4.255104933,6.716417837,8.262942232,11.81051365,14.05871112,18.75054255,18.97206476,20.1589853,0.664263625,1.141333014,1.596890507,2.494449014,3.532659573,5.31967523,7.352826673,9.34966505,12.54104642,14.77727011,18.8236651,17.85041342,18.27285584
