rup_mag,dist_rrup,site_vs30,result_type,damping,rsd575
5,1,200,INTER_EVENT_STDDEV,5,0.227
5,1,500,INTER_EVENT_STDDEV,5,0.227
5,1,1000,INTER_EVENT_STDDEV,5,0.227
5,1,1200,INTER_EVENT_STDDEV,5,0.227
5,10,200,INTER_EVENT_STDDEV,5,0.227
5,10,500,INTER_EVENT_STDDEV,5,0.227
5,10,1000,INTER_EVENT_STDDEV,5,0.227
5,10,1200,INTER_EVENT_STDDEV,5,0.227
5,50,200,INTER_EVENT_STDDEV,5,0.227
5,50,500,INTER_EVENT_STDDEV,5,0.227
5,50,1000,INTER_EVENT_STDDEV,5,0.227
5,50,1200,INTER_EVENT_STDDEV,5,0.227
5,100,200,INTER_EVENT_STDDEV,5,0.227
5,100,500,INTER_EVENT_STDDEV,5,0.227
5,100,1000,INTER_EVENT_STDDEV,5,0.227
5,100,1200,INTER_EVENT_STDDEV,5,0.227
5,150,200,INTER_EVENT_STDDEV,5,0.227
5,150,500,INTER_EVENT_STDDEV,5,0.227
5,150,1000,INTER_EVENT_STDDEV,5,0.227
5,150,1200,INTER_EVENT_STDDEV,5,0.227
5,200,200,INTER_EVENT_STDDEV,5,0.227
5,200,500,INTER_EVENT_STDDEV,5,0.227
5,200,1000,INTER_EVENT_STDDEV,5,0.227
5,200,1200,INTER_EVENT_STDDEV,5,0.227
6,1,200,INTER_EVENT_STDDEV,5,0.227
6,1,500,INTER_EVENT_STDDEV,5,0.227
6,1,1000,INTER_EVENT_STDDEV,5,0.227
6,1,1200,INTER_EVENT_STDDEV,5,0.227
6,10,200,INTER_EVENT_STDDEV,5,0.227
6,10,500,INTER_EVENT_STDDEV,5,0.227
6,10,1000,INTER_EVENT_STDDEV,5,0.227
6,10,1200,INTER_EVENT_STDDEV,5,0.227
6,50,200,INTER_EVENT_STDDEV,5,0.227
6,50,500,INTER_EVENT_STDDEV,5,0.227
6,50,1000,INTER_EVENT_STDDEV,5,0.227
6,50,1200,INTER_EVENT_STDDEV,5,0.227
6,100,200,INTER_EVENT_STDDEV,5,0.227
6,100,500,INTER_EVENT_STDDEV,5,0.227
6,100,1000,INTER_EVENT_STDDEV,5,0.227
6,100,1200,INTER_EVENT_STDDEV,5,0.227
6,150,200,INTER_EVENT_STDDEV,5,0.227
6,150,500,INTER_EVENT_STDDEV,5,0.227
6,150,1000,INTER_EVENT_STDDEV,5,0.227
6,150,1200,INTER_EVENT_STDDEV,5,0.227
6,200,200,INTER_EVENT_STDDEV,5,0.227
6,200,500,INTER_EVENT_STDDEV,5,0.227
6,200,1000,INTER_EVENT_STDDEV,5,0.227
6,200,1200,INTER_EVENT_STDDEV,5,0.227
7,1,200,INTER_EVENT_STDDEV,5,0.227
7,1,500,INTER_EVENT_STDDEV,5,0.227
7,1,1000,INTER_EVENT_STDDEV,5,0.227
7,1,1200,INTER_EVENT_STDDEV,5,0.227
7,10,200,INTER_EVENT_STDDEV,5,0.227
7,10,500,INTER_EVENT_STDDEV,5,0.227
7,10,1000,INTER_EVENT_STDDEV,5,0.227
7,10,1200,INTER_EVENT_STDDEV,5,0.227
7,50,200,INTER_EVENT_STDDEV,5,0.227
7,50,500,INTER_EVENT_STDDEV,5,0.227
7,50,1000,INTER_EVENT_STDDEV,5,0.227
7,50,1200,INTER_EVENT_STDDEV,5,0.227
7,100,200,INTER_EVENT_STDDEV,5,0.227
7,100,500,INTER_EVENT_STDDEV,5,0.227
7,100,1000,INTER_EVENT_STDDEV,5,0.227
7,100,1200,INTER_EVENT_STDDEV,5,0.227
7,150,200,INTER_EVENT_STDDEV,5,0.227
7,150,500,INTER_EVENT_STDDEV,5,0.227
7,150,1000,INTER_EVENT_STDDEV,5,0.227
7,150,1200,INTER_EVENT_STDDEV,5,0.227
7,200,200,INTER_EVENT_STDDEV,5,0.227
7,200,500,INTER_EVENT_STDDEV,5,0.227
7,200,1000,INTER_EVENT_STDDEV,5,0.227
7,200,1200,INTER_EVENT_STDDEV,5,0.227
8,1,200,INTER_EVENT_STDDEV,5,0.227
8,1,500,INTER_EVENT_STDDEV,5,0.227
8,1,1000,INTER_EVENT_STDDEV,5,0.227
8,1,1200,INTER_EVENT_STDDEV,5,0.227
8,10,200,INTER_EVENT_STDDEV,5,0.227
8,10,500,INTER_EVENT_STDDEV,5,0.227
8,10,1000,INTER_EVENT_STDDEV,5,0.227
8,10,1200,INTER_EVENT_STDDEV,5,0.227
8,50,200,INTER_EVENT_STDDEV,5,0.227
8,50,500,INTER_EVENT_STDDEV,5,0.227
8,50,1000,INTER_EVENT_STDDEV,5,0.227
8,50,1200,INTER_EVENT_STDDEV,5,0.227
8,100,200,INTER_EVENT_STDDEV,5,0.227
8,100,500,INTER_EVENT_STDDEV,5,0.227
8,100,1000,INTER_EVENT_STDDEV,5,0.227
8,100,1200,INTER_EVENT_STDDEV,5,0.227
8,150,200,INTER_EVENT_STDDEV,5,0.227
8,150,500,INTER_EVENT_STDDEV,5,0.227
8,150,1000,INTER_EVENT_STDDEV,5,0.227
8,150,1200,INTER_EVENT_STDDEV,5,0.227
8,200,200,INTER_EVENT_STDDEV,5,0.227
8,200,500,INTER_EVENT_STDDEV,5,0.227
8,200,1000,INTER_EVENT_STDDEV,5,0.227
8,200,1200,INTER_EVENT_STDDEV,5,0.227
