rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.04,0.10,0.20,0.40,0.80,1.00,2.00,3.00,4.00,pga
5.0,0.0,0.0,180.0,MEAN,5.0,0.9325619352503544,1.1816151086310447,1.8850703002515923,1.4773679167831997,1.0768833001394893,0.9410964137698002,0.13851251655239483,0.027417043183617967,0.0014455645315075028,0.5096162670346318
5.0,0.0,0.0,250.0,MEAN,5.0,0.9325619352503544,1.1816151086310447,1.8850703002515923,1.4773679167831997,1.0768833001394893,0.9410964137698002,0.13851251655239483,0.027417043183617967,0.0014455645315075028,0.5096162670346318
5.0,0.0,0.0,600.0,MEAN,5.0,0.9325043002429496,1.181498267262724,1.8847907057202669,1.4769297014473475,0.7496086981150604,0.5937916941320264,0.09805935217770606,0.019409780142120206,7.714543123955205E-4,0.5095847712848973
5.0,0.0,0.0,900.0,MEAN,5.0,0.9323314165919064,1.1812792208367802,1.884441270872007,1.4766923890819623,0.6227888217761416,0.47166550819383307,0.07789131211352389,0.015417736396676752,5.075654234303712E-4,0.5094651051872161
5.0,0.0,0.0,1200.0,MEAN,5.0,0.9323314165919064,1.1812792208367802,1.884441270872007,1.4766923890819623,0.6227888217761416,0.47166550819383307,0.07789131211352389,0.015417736396676752,5.075654234303712E-4,0.5094651051872161
5.0,0.0,10.0,180.0,MEAN,5.0,0.11202932268193966,0.1525060979268575,0.2680582063535254,0.2651133349946928,0.09904332997133428,0.07213843881064652,0.010723179321949338,0.002150626519534871,1.4129219630373057E-5,0.06751165812899322
5.0,0.0,10.0,250.0,MEAN,5.0,0.11202932268193966,0.1525060979268575,0.2680582063535254,0.2651133349946928,0.09904332997133428,0.07213843881064652,0.010723179321949338,0.002150626519534871,1.4129219630373057E-5,0.06751165812899322
5.0,0.0,10.0,600.0,MEAN,5.0,0.09984623893876678,0.1268490471277962,0.2033429441423299,0.15255680087659068,0.06110602949988345,0.04551627778691243,0.007591429596169197,0.001522526978289442,7.540339553895685E-6,0.06016982864242989
5.0,0.0,10.0,900.0,MEAN,5.0,0.07068572394331134,0.08980224816726813,0.14395578008982163,0.1130919188699215,0.047728544358699436,0.03615486458569818,0.006030086870158744,0.001209386166984747,4.9610399177076015E-6,0.0388489043232754
5.0,0.0,10.0,1200.0,MEAN,5.0,0.07068572394331134,0.08980224816726813,0.14395578008982163,0.1130919188699215,0.047728544358699436,0.03615486458569818,0.006030086870158744,0.001209386166984747,4.9610399177076015E-6,0.0388489043232754
5.0,0.0,30.0,180.0,MEAN,5.0,0.0148964315584829,0.020417737483342933,0.03633249996530242,0.036163430986292815,0.013533563385920476,0.009862675643004097,0.0015032842506042118,3.1169935858082917E-4,4.216716266049413E-7,0.0091088811400314
5.0,0.0,30.0,250.0,MEAN,5.0,0.0148964315584829,0.020417737483342933,0.03633249996530242,0.036163430986292815,0.013533563385920476,0.009862675643004097,0.0015032842506042118,3.1169935858082917E-4,4.216716266049413E-7,0.0091088811400314
5.0,0.0,30.0,600.0,MEAN,5.0,0.013276458601343024,0.016982734326529667,0.027561019718427008,0.02080988246064892,0.008349702334704908,0.006222927633179343,0.0010642437479463193,2.206662469025381E-4,2.2503346455241121E-7,0.008118298861401764
5.0,0.0,30.0,900.0,MEAN,5.0,0.009399012898371318,0.012022855173782477,0.019511707722988502,0.015426578988347388,0.006521764570952199,0.0049430471216802985,8.45358857622553E-4,1.752814303653254E-4,1.4805699298883204E-7,0.005241613992431277
5.0,0.0,30.0,1200.0,MEAN,5.0,0.009399012898371318,0.012022855173782477,0.019511707722988502,0.015426578988347388,0.006521764570952199,0.0049430471216802985,8.45358857622553E-4,1.752814303653254E-4,1.4805699298883204E-7,0.005241613992431277
5.0,0.0,50.0,180.0,MEAN,5.0,0.00540314529260605,0.007457029791722455,0.013435149269164719,0.01345894791971796,0.005045550645132471,0.003679037291632211,5.751194311663245E-4,1.2331700562648085E-4,7.812122371613798E-8,0.0033528671145714095
5.0,0.0,50.0,250.0,MEAN,5.0,0.00540314529260605,0.007457029791722455,0.013435149269164719,0.01345894791971796,0.005045550645132471,0.003679037291632211,5.751194311663245E-4,1.2331700562648085E-4,7.812122371613798E-8,0.0033528671145714095
5.0,0.0,50.0,600.0,MEAN,5.0,0.0048155583109080755,0.006202487220788033,0.010191602952758085,0.007744816147546552,0.003112916000036093,0.0023213155997718624,4.07153376811603E-4,8.73017542761421E-5,4.169094745468089E-8,0.002988245961299552
5.0,0.0,50.0,900.0,MEAN,5.0,0.003409154205663371,0.004391024680653374,0.007215102346522016,0.005741311527168979,0.002431428626743147,0.0018438865226047187,3.234134230647908E-4,6.934624836250101E-5,2.7429859497887455E-8,0.0019293736423087854
