#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.25.0-git97731853af', start_date='2025-11-21T15:23:58', checksum=3505762451, kind='mean', investigation_time=10.0, imt='SA(0.5)'"
custom_site_id,lon,lat,depth,poe-0.0005000,poe-0.0005861,poe-0.0006869,poe-0.0008051,poe-0.0009437,poe-0.0011061,poe-0.0012965,poe-0.0015196,poe-0.0017811,poe-0.0020877,poe-0.0024470,poe-0.0028681,poe-0.0033617,poe-0.0039402,poe-0.0046184,poe-0.0054132,poe-0.0063448,poe-0.0074368,poe-0.0087166,poe-0.0102168,poe-0.0119751,poe-0.0140361,poe-0.0164517,poe-0.0192831,poe-0.0226018,poe-0.0264916,poe-0.0310508,poe-0.0363948,poe-0.0426584,poe-0.0500000
sy91bxb8,35.17898,36.91276,0.00000,1.738332E-01,1.738332E-01,1.738332E-01,1.738332E-01,1.738332E-01,1.738332E-01,1.738332E-01,1.738332E-01,1.738332E-01,6.321206E-02,6.321206E-02,6.321206E-02,6.321206E-02,6.321206E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
swezze68,28.10675,37.94266,0.00000,4.954732E-01,4.954732E-01,4.954732E-01,4.954732E-01,4.954732E-01,4.954732E-01,4.954732E-01,4.903000E-01,4.882739E-01,4.827664E-01,4.827664E-01,4.677955E-01,4.622880E-01,4.130379E-01,3.892046E-01,3.892046E-01,3.892046E-01,3.335385E-01,3.335385E-01,3.335385E-01,2.703264E-01,2.703264E-01,2.703264E-01,2.687528E-01,2.644754E-01,2.644754E-01,2.528482E-01,2.528482E-01,1.422271E-01,3.160603E-02
syv6qtrp,41.42820,38.39436,0.00000,2.145284E-01,2.145284E-01,2.145284E-01,2.145284E-01,2.145284E-01,2.145284E-01,2.145284E-01,2.145284E-01,2.145284E-01,2.145284E-01,2.145284E-01,2.145284E-01,2.145284E-01,2.145284E-01,2.145284E-01,2.145284E-01,1.738332E-01,1.738332E-01,1.738332E-01,1.738332E-01,1.738332E-01,1.738332E-01,1.738332E-01,1.738332E-01,6.321206E-02,6.321206E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
sxjt4nh2,30.32822,40.28690,0.00000,4.558581E-01,4.558581E-01,4.558581E-01,4.151629E-01,4.151629E-01,4.151629E-01,4.151629E-01,4.151629E-01,2.959870E-01,2.959870E-01,2.959870E-01,2.959870E-01,2.727326E-01,2.577616E-01,2.577616E-01,2.577616E-01,2.461344E-01,1.422271E-01,1.422271E-01,3.160603E-02,3.160603E-02,3.160603E-02,3.160603E-02,3.160603E-02,3.160603E-02,3.160603E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
sxq0bbtw,30.97827,40.91700,0.00000,2.929146E-01,2.929146E-01,2.779436E-01,2.779436E-01,2.461344E-01,2.461344E-01,2.461344E-01,2.461344E-01,2.145284E-01,1.738332E-01,6.321206E-02,6.321206E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
sy3yz9nn,36.54899,36.34933,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
sxk999bg,28.89512,41.05510,0.00000,4.687902E-01,4.687902E-01,4.687902E-01,4.687902E-01,4.687902E-01,4.687902E-01,4.687902E-01,4.687902E-01,4.687902E-01,4.632827E-01,4.194403E-01,4.194403E-01,4.194403E-01,4.044694E-01,3.959146E-01,3.959146E-01,2.852935E-01,2.810161E-01,2.693888E-01,2.461344E-01,2.054392E-01,9.481809E-02,9.481809E-02,9.481809E-02,3.160603E-02,3.160603E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
swgqnyf4,27.36973,39.06086,0.00000,4.994155E-01,4.994155E-01,4.993146E-01,4.993146E-01,4.982951E-01,4.982951E-01,4.982951E-01,4.982951E-01,4.981384E-01,4.961123E-01,4.953669E-01,4.953669E-01,4.953655E-01,4.878319E-01,4.878280E-01,4.878280E-01,4.878174E-01,4.873914E-01,4.873914E-01,4.873914E-01,4.873626E-01,4.830577E-01,4.744246E-01,4.132509E-01,4.124590E-01,4.066081E-01,3.833537E-01,2.844543E-01,2.844543E-01,6.321206E-02
syf4qvx7,36.86916,38.39502,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
sxhcn472,29.44798,39.56320,0.00000,4.687902E-01,4.687902E-01,4.687902E-01,4.687902E-01,4.280950E-01,4.280950E-01,3.174739E-01,3.119664E-01,3.119664E-01,3.002644E-01,3.002644E-01,2.852935E-01,2.852935E-01,2.852935E-01,2.852935E-01,2.852935E-01,2.693888E-01,2.461344E-01,2.461344E-01,2.461344E-01,2.461344E-01,1.829224E-01,1.422271E-01,1.422271E-01,3.160603E-02,3.160603E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
