#,,,,,,"generated_by='OpenQuake engine 3.25.0-git97731853af', start_date='2025-11-21T15:23:58', checksum=3505762451, kind='mean', investigation_time=10.0"
custom_site_id,lon,lat,PGA-0.1,PGA-0.2,SA(0.5)-0.1,SA(0.5)-0.2
sy91bxb8,35.17898,36.91276,0.000000E+00,0.000000E+00,1.942628E-03,0.000000E+00
swezze68,28.10675,37.94266,7.359081E-03,6.757604E-03,4.427476E-02,3.882788E-02
syv6qtrp,41.42820,38.39436,6.823924E-03,3.095959E-03,2.103161E-02,5.707479E-03
sxjt4nh2,30.32822,40.28690,7.548005E-03,5.967017E-03,9.046926E-03,6.737800E-03
sxq0bbtw,30.97827,40.91700,2.403769E-03,5.650710E-04,2.276959E-03,1.877957E-03
sy3yz9nn,36.54899,36.34933,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
sxk999bg,28.89512,41.05510,2.000000E-02,1.458123E-02,1.388352E-02,1.204131E-02
swgqnyf4,27.36973,39.06086,2.000000E-02,2.000000E-02,4.763637E-02,4.427476E-02
syf4qvx7,36.86916,38.39502,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
sxhcn472,29.44798,39.56320,1.238780E-02,6.126701E-03,2.001376E-02,1.338158E-02
sy8x6e6w,34.56664,37.85586,4.659120E-03,3.266306E-03,8.111091E-03,7.108001E-03
sz692hee,37.27055,41.02635,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
szhrv0g9,39.95122,40.74171,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
