#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.25.0-git97731853af', start_date='2025-11-21T15:23:58', checksum=3505762451, kind='mean', investigation_time=10.0, imt='PGA'"
custom_site_id,lon,lat,depth,poe-0.0005000,poe-0.0005678,poe-0.0006448,poe-0.0007323,poe-0.0008317,poe-0.0009445,poe-0.0010726,poe-0.0012181,poe-0.0013833,poe-0.0015709,poe-0.0017840,poe-0.0020260,poe-0.0023009,poe-0.0026130,poe-0.0029674,poe-0.0033699,poe-0.0038271,poe-0.0043462,poe-0.0049357,poe-0.0056053,poe-0.0063656,poe-0.0072291,poe-0.0082097,poe-0.0093233,poe-0.0105880,poe-0.0120242,poe-0.0136552,poe-0.0155075,poe-0.0176111,poe-0.0200000
sy91bxb8,35.17898,36.91276,0.00000,6.321206E-02,6.321206E-02,6.321206E-02,6.321206E-02,6.321206E-02,6.321206E-02,6.321206E-02,6.321206E-02,6.321206E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
swezze68,28.10675,37.94266,0.00000,4.934472E-01,4.934472E-01,4.914211E-01,4.914211E-01,4.914211E-01,4.914211E-01,4.859135E-01,4.859135E-01,4.859135E-01,4.772589E-01,4.687041E-01,4.687041E-01,3.980670E-01,3.980670E-01,3.573718E-01,3.573718E-01,3.341174E-01,3.341174E-01,3.341174E-01,3.335385E-01,3.335385E-01,1.122963E-01,4.908422E-02,4.751065E-02,4.751065E-02,4.751065E-02,4.323324E-02,3.160603E-02,3.160603E-02,0.000000E+00
syv6qtrp,41.42820,38.39436,0.00000,2.145284E-01,2.145284E-01,2.145284E-01,2.145284E-01,2.145284E-01,2.145284E-01,2.145284E-01,2.145284E-01,2.145284E-01,2.145284E-01,2.145284E-01,2.145284E-01,2.145284E-01,2.145284E-01,2.145284E-01,1.738332E-01,1.738332E-01,1.738332E-01,1.738332E-01,1.738332E-01,1.738332E-01,6.321206E-02,6.321206E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
sxjt4nh2,30.32822,40.28690,0.00000,4.558581E-01,4.558581E-01,4.558581E-01,4.558581E-01,4.558581E-01,4.558581E-01,4.558581E-01,3.045418E-01,3.045418E-01,3.045418E-01,3.045418E-01,2.959870E-01,2.959870E-01,2.959870E-01,2.959870E-01,2.959870E-01,2.727326E-01,2.577616E-01,2.577616E-01,2.577616E-01,1.538543E-01,1.538543E-01,4.323324E-02,4.323324E-02,4.323324E-02,4.323324E-02,4.323324E-02,4.323324E-02,4.323324E-02,4.323324E-02
sxq0bbtw,30.97827,40.91700,0.00000,2.611053E-01,1.978933E-01,1.978933E-01,1.978933E-01,1.978933E-01,1.978933E-01,1.978933E-01,1.978933E-01,1.978933E-01,1.978933E-01,1.978933E-01,1.829224E-01,1.829224E-01,3.160603E-02,3.160603E-02,3.160603E-02,3.160603E-02,3.160603E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
sy3yz9nn,36.54899,36.34933,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
sxk999bg,28.89512,41.05510,0.00000,4.687902E-01,4.687902E-01,4.687902E-01,4.687902E-01,4.687902E-01,4.632827E-01,4.632827E-01,4.632827E-01,4.632827E-01,4.632827E-01,4.632827E-01,4.632827E-01,4.632827E-01,4.632827E-01,4.632827E-01,4.632827E-01,4.601355E-01,4.044694E-01,4.044694E-01,4.044694E-01,3.959146E-01,3.959146E-01,3.552193E-01,3.276875E-01,3.276875E-01,2.644754E-01,2.644754E-01,1.538543E-01,1.422271E-01,1.422271E-01
swgqnyf4,27.36973,39.06086,0.00000,4.994155E-01,4.994155E-01,4.994155E-01,4.994155E-01,4.994155E-01,4.994155E-01,4.992588E-01,4.988329E-01,4.988329E-01,4.988329E-01,4.987320E-01,4.984578E-01,4.984578E-01,4.984563E-01,4.984563E-01,4.977110E-01,4.965532E-01,4.965532E-01,4.937818E-01,4.937779E-01,4.937779E-01,4.862443E-01,4.862049E-01,4.861265E-01,4.304604E-01,3.073455E-01,2.825175E-01,2.825175E-01,2.770100E-01,2.770100E-01
syf4qvx7,36.86916,38.39502,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
sxhcn472,29.44798,39.56320,0.00000,4.687902E-01,4.687902E-01,4.687902E-01,4.687902E-01,4.687902E-01,4.687902E-01,4.687902E-01,4.687902E-01,4.632827E-01,4.632827E-01,4.632827E-01,4.632827E-01,4.632827E-01,4.601355E-01,2.938483E-01,2.852935E-01,2.620390E-01,2.620390E-01,2.461344E-01,2.461344E-01,1.829224E-01,1.422271E-01,1.422271E-01,1.422271E-01,1.422271E-01,1.422271E-01,3.160603E-02,3.160603E-02,3.160603E-02,3.160603E-02
