event_id,rup_id,year,magnitude,centroid_lon,centroid_lat,centroid_depth,structural
1387274436610,323,1,4.70000E+00,2.78286E+01,4.03983E+01,1.32000E+01,2.81813E+05
2250562863105,524,1,4.90000E+00,2.73525E+01,4.02184E+01,1.32000E+01,2.10290E+05
2250562863106,524,1,4.90000E+00,2.73525E+01,4.02184E+01,1.32000E+01,5.88990E+05
3624952397826,844,1,4.90000E+00,2.80535E+01,4.00385E+01,1.32000E+01,3.35602E+05
4058744094723,945,1,5.10000E+00,2.68764E+01,3.98587E+01,1.32000E+01,9.78285E+05
8027293876225,1869,1,5.30000E+00,2.57872E+01,3.82618E+01,1.32000E+01,1.56202E+05
8701603741698,2026,1,4.70000E+00,2.60140E+01,3.80820E+01,1.32000E+01,4.16564E+05
11046655885313,2572,1,5.10000E+00,2.55342E+01,3.88191E+01,1.32000E+01,1.21462E+05
2246267895811,523,2,4.70000E+00,2.73525E+01,4.02184E+01,1.32000E+01,7.90292E+05
2761663971330,643,2,4.70000E+00,2.87658E+01,4.02184E+01,1.32000E+01,3.56660E+05
3191160700930,743,2,4.70000E+00,2.68789E+01,4.00385E+01,1.32000E+01,2.43649E+05
3882650435585,904,2,4.90000E+00,2.64078E+01,3.98587E+01,1.32000E+01,2.57715E+05
11317238824962,2635,2,4.90000E+00,2.64576E+01,3.88191E+01,1.32000E+01,8.35348E+05
1400159338497,326,3,5.30000E+00,2.78286E+01,4.03983E+01,1.32000E+01,8.63362E+05
2246267895810,523,3,4.70000E+00,2.73525E+01,4.02184E+01,1.32000E+01,6.53098E+05
2336462209024,544,3,4.90000E+00,2.75880E+01,4.02184E+01,1.32000E+01,2.17392E+05
3362959392770,783,3,4.70000E+00,2.73487E+01,4.00385E+01,1.32000E+01,2.68345E+05
8027293876224,1869,3,5.30000E+00,2.57872E+01,3.82618E+01,1.32000E+01,4.99714E+05
8027293876226,1869,3,5.30000E+00,2.57872E+01,3.82618E+01,1.32000E+01,6.16709E+05
10080288243713,2347,3,4.90000E+00,2.66991E+01,3.93587E+01,1.32000E+01,1.21302E+06
10694468567042,2490,3,4.70000E+00,2.57662E+01,3.89989E+01,1.32000E+01,3.32311E+05
1400159338496,326,4,5.30000E+00,2.78286E+01,4.03983E+01,1.32000E+01,6.64163E+05
1400159338498,326,4,5.30000E+00,2.78286E+01,4.03983E+01,1.32000E+01,8.34926E+05
2761663971329,643,4,4.70000E+00,2.87658E+01,4.02184E+01,1.32000E+01,2.07793E+05
3277060046849,763,4,4.70000E+00,2.71138E+01,4.00385E+01,1.32000E+01,1.00648E+05
8289286881280,1930,4,4.70000E+00,2.67035E+01,3.82618E+01,1.32000E+01,4.39626E+05
8289286881281,1930,4,4.70000E+00,2.67035E+01,3.82618E+01,1.32000E+01,3.42422E+04
10694468567040,2490,4,4.70000E+00,2.57662E+01,3.89989E+01,1.32000E+01,2.22198E+05
10694468567041,2490,4,4.70000E+00,2.57662E+01,3.89989E+01,1.32000E+01,3.46539E+05
10694468567043,2490,4,4.70000E+00,2.57662E+01,3.89989E+01,1.32000E+01,3.90604E+05
11317238824960,2635,4,4.90000E+00,2.64576E+01,3.88191E+01,1.32000E+01,5.67376E+05
1387274436611,323,5,4.70000E+00,2.78286E+01,4.03983E+01,1.32000E+01,3.40492E+05
2250562863107,524,5,4.90000E+00,2.73525E+01,4.02184E+01,1.32000E+01,5.80098E+05
2336462209025,544,5,4.90000E+00,2.75880E+01,4.02184E+01,1.32000E+01,1.48068E+05
2336462209027,544,5,4.90000E+00,2.75880E+01,4.02184E+01,1.32000E+01,3.23470E+05
3191160700931,743,5,4.70000E+00,2.68789E+01,4.00385E+01,1.32000E+01,2.81465E+05
3362959392768,783,5,4.70000E+00,2.73487E+01,4.00385E+01,1.32000E+01,1.81692E+05
3796751089664,884,5,4.90000E+00,2.85234E+01,4.00385E+01,1.32000E+01,6.26517E+05
3882650435587,904,5,4.90000E+00,2.64078E+01,3.98587E+01,1.32000E+01,1.40819E+06
3981434683394,927,5,5.50000E+00,2.66421E+01,3.98587E+01,1.32000E+01,2.45366E+06
3981434683395,927,5,5.50000E+00,2.66421E+01,3.98587E+01,1.32000E+01,1.92884E+06
8289286881283,1930,5,4.70000E+00,2.67035E+01,3.82618E+01,1.32000E+01,7.48274E+05
8701603741696,2026,5,4.70000E+00,2.60140E+01,3.80820E+01,1.32000E+01,2.68549E+05
10707353468929,2493,5,5.30000E+00,2.57662E+01,3.89989E+01,1.32000E+01,1.95176E+05
10707353468930,2493,5,5.30000E+00,2.57662E+01,3.89989E+01,1.32000E+01,4.65122E+05
11046655885315,2572,5,5.10000E+00,2.55342E+01,3.88191E+01,1.32000E+01,7.74262E+05
1404454305792,327,6,5.50000E+00,2.78286E+01,4.03983E+01,1.32000E+01,1.01459E+06
1404454305794,327,6,5.50000E+00,2.78286E+01,4.03983E+01,1.32000E+01,1.18122E+06
3362959392769,783,6,4.70000E+00,2.73487E+01,4.00385E+01,1.32000E+01,1.83509E+04
3624952397827,844,6,4.90000E+00,2.80535E+01,4.00385E+01,1.32000E+01,3.26406E+05
3981434683393,927,6,5.50000E+00,2.66421E+01,3.98587E+01,1.32000E+01,2.46605E+05
4058744094720,945,6,5.10000E+00,2.68764E+01,3.98587E+01,1.32000E+01,7.03399E+05
4058744094721,945,6,5.10000E+00,2.68764E+01,3.98587E+01,1.32000E+01,3.73819E+05
7262789697536,1691,6,4.90000E+00,2.64813E+01,3.86216E+01,1.32000E+01,5.88924E+05
7262789697537,1691,6,4.90000E+00,2.64813E+01,3.86216E+01,1.32000E+01,8.99248E+04
8104603287554,1887,6,5.70000E+00,2.60163E+01,3.82618E+01,1.32000E+01,1.68103E+06
8701603741699,2026,6,4.70000E+00,2.60140E+01,3.80820E+01,1.32000E+01,5.06143E+05
1387274436609,323,7,4.70000E+00,2.78286E+01,4.03983E+01,1.32000E+01,5.34332E+05
2246267895809,523,7,4.70000E+00,2.73525E+01,4.02184E+01,1.32000E+01,1.38954E+05
3191160700929,743,7,4.70000E+00,2.68789E+01,4.00385E+01,1.32000E+01,5.75197E+05
