rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,rup_ztor,rup_hypo_depth,dist_rjb,dist_rx,result_type,damping,SA(0.01),SA(0.05),SA(0.1),SA(0.15),SA(0.2),SA(0.3),SA(0.4),SA(0.5),SA(0.6),SA(0.7),SA(0.8),SA(0.9),SA(1.0),SA(1.2),SA(1.4),SA(1.7),SA(2.0),SA(2.5),SA(3.0),SA(3.5),SA(4.0),SA(5.0),Sa_avg2(0.1),Sa_avg2(0.15),Sa_avg2(0.2),Sa_avg2(0.3),Sa_avg2(0.4),Sa_avg2(0.5),Sa_avg2(0.7),Sa_avg2(1.0),Sa_avg2(1.5),Sa_avg2(2.0),Sa_avg2(2.5),Sa_avg2(3.0),Sa_avg2(3.5),Sa_avg2(4.0),Sa_avg3(0.1),Sa_avg3(0.15),Sa_avg3(0.2),Sa_avg3(0.3),Sa_avg3(0.4),Sa_avg3(0.5),Sa_avg3(0.7),Sa_avg3(1.0),Sa_avg3(1.5),Sa_avg3(2.0),Sa_avg3(2.5),Sa_avg3(3.0),Sa_avg3(3.5),Sa_avg3(4.0),rsd575,rsd595,FIV3(0.1),FIV3(0.15),FIV3(0.2),FIV3(0.3),FIV3(0.4),FIV3(0.5),FIV3(0.7),FIV3(1.0),FIV3(1.5),FIV3(2.0),FIV3(2.5),FIV3(3.0),FIV3(3.5),FIV3(4.0)
7.75,50.98,293.6,1059.47,0.35,0.66,7.35,265.93,-87.73,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
4.63,115.51,22.07,186.57,5.35,6.11,18.07,120.34,-103.97,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
7.13,-75.8,290.1,805.41,2.64,8.06,11.22,273.37,-175.62,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
5.69,98.42,62.49,670.29,2.35,13.46,6.51,22.46,237.7,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
5.26,-88.07,279.11,1142.18,4.49,10.01,18.44,225.17,-207.16,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
7.76,-140.79,197.23,421.24,6.08,9.05,7.45,179.67,-41.76,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
7.11,-114.12,252.86,888.17,4.06,1.98,10.48,55.24,-226.87,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
6.37,56.27,62.8,639.94,6.28,11.14,2.67,278,-291.33,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
4.99,69.19,9.99,532.99,6.42,7.52,6.6,206.11,122.26,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
7.15,-124.57,135.99,203.64,0.79,4.95,3.06,133.32,-218.74,INTER_EVENT_STDDEV,5,0.256951152,0.263702667,0.296812012,0.304078848,0.284416307,0.262235102,0.255240585,0.254659344,0.257356953,0.266816264,0.257127612,0.258221118,0.265203619,0.274835596,0.27843248,0.283163059,0.274485187,0.274931208,0.284448625,0.271234508,0.270107474,0.290735739,0.282586534,0.272999056,0.26280469,0.244591409,0.236909574,0.232501776,0.233354122,0.241336297,0.249339056,0.249084472,0.243250204,0.244916769,0.24907255,0.254494585,0.271389748,0.257030418,0.244124006,0.234374639,0.231468337,0.231590147,0.236841231,0.242400009,0.242872433,0.240092848,0.245578991,0.259069907,0.276687054,0.287063449,0.241832329,0.2444113,0.249987912,0.251759558,0.25311422,0.257194516,0.259220817,0.260508642,0.263647343,0.265434215,0.257634531,0.253500509,0.257953541,0.25493891,0.263277388,0.260529416
