rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,rup_ztor,rup_hypo_depth,dist_rjb,dist_rx,result_type,damping,SA(0.01),SA(0.05),SA(0.1),SA(0.15),SA(0.2),SA(0.3),SA(0.4),SA(0.5),SA(0.6),SA(0.7),SA(0.8),SA(0.9),SA(1.0),SA(1.2),SA(1.4),SA(1.7),SA(2.0),SA(2.5),SA(3.0),SA(3.5),SA(4.0),SA(5.0),Sa_avg2(0.1),Sa_avg2(0.15),Sa_avg2(0.2),Sa_avg2(0.3),Sa_avg2(0.4),Sa_avg2(0.5),Sa_avg2(0.7),Sa_avg2(1.0),Sa_avg2(1.5),Sa_avg2(2.0),Sa_avg2(2.5),Sa_avg2(3.0),Sa_avg2(3.5),Sa_avg2(4.0),Sa_avg3(0.1),Sa_avg3(0.15),Sa_avg3(0.2),Sa_avg3(0.3),Sa_avg3(0.4),Sa_avg3(0.5),Sa_avg3(0.7),Sa_avg3(1.0),Sa_avg3(1.5),Sa_avg3(2.0),Sa_avg3(2.5),Sa_avg3(3.0),Sa_avg3(3.5),Sa_avg3(4.0),rsd575,rsd595,FIV3(0.1),FIV3(0.15),FIV3(0.2),FIV3(0.3),FIV3(0.4),FIV3(0.5),FIV3(0.7),FIV3(1.0),FIV3(1.5),FIV3(2.0),FIV3(2.5),FIV3(3.0),FIV3(3.5),FIV3(4.0)
7.75,50.98,293.6,1059.47,0.35,0.66,7.35,265.93,-87.73,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
4.63,115.51,22.07,186.57,5.35,6.11,18.07,120.34,-103.97,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
7.13,-75.8,290.1,805.41,2.64,8.06,11.22,273.37,-175.62,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
5.69,98.42,62.49,670.29,2.35,13.46,6.51,22.46,237.7,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
5.26,-88.07,279.11,1142.18,4.49,10.01,18.44,225.17,-207.16,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
7.76,-140.79,197.23,421.24,6.08,9.05,7.45,179.67,-41.76,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
7.11,-114.12,252.86,888.17,4.06,1.98,10.48,55.24,-226.87,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
6.37,56.27,62.8,639.94,6.28,11.14,2.67,278,-291.33,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
4.99,69.19,9.99,532.99,6.42,7.52,6.6,206.11,122.26,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
7.15,-124.57,135.99,203.64,0.79,4.95,3.06,133.32,-218.74,TOTAL_STDDEV,5,0.623419815,0.643431664,0.683556767,0.693858409,0.682351086,0.670101886,0.663285692,0.658289597,0.658008944,0.653254222,0.641031505,0.638360437,0.637904782,0.638845693,0.633683671,0.620707637,0.605835959,0.599772817,0.596431016,0.58881811,0.582218919,0.593884225,0.650167304,0.639010745,0.627776093,0.606070455,0.590485869,0.57825033,0.565840732,0.554448825,0.544751643,0.536151351,0.52883369,0.527282636,0.529314102,0.533080559,0.637625478,0.620574365,0.605404279,0.583198426,0.567741039,0.558917046,0.545858387,0.534366125,0.524284708,0.518372816,0.522998916,0.531748217,0.542489968,0.550212327,0.514159791,0.450836286,0.578123109,0.580650885,0.582297069,0.58619903,0.585981285,0.584640752,0.579492834,0.570118766,0.556327039,0.55069062,0.54997095,0.551386312,0.553089826,0.551409555
