rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,rup_ztor,rup_hypo_depth,dist_rjb,dist_rx,result_type,damping,pga,pgv,pgd,SA(0.01),SA(0.05),SA(0.1),SA(0.15),SA(0.2),SA(0.3),SA(0.4),SA(0.5),SA(0.6),SA(0.7),SA(0.8),SA(0.9),SA(1.0),SA(1.2),SA(1.4),SA(1.7),SA(2.0),SA(2.5),SA(3.0),SA(3.5),SA(4.0),SA(5.0),Sa_avg2(0.1),Sa_avg2(0.15),Sa_avg2(0.2),Sa_avg2(0.3),Sa_avg2(0.4),Sa_avg2(0.5),Sa_avg2(0.7),Sa_avg2(1.0),Sa_avg2(1.5),Sa_avg2(2.0),Sa_avg2(2.5),Sa_avg2(3.0),Sa_avg2(3.5),Sa_avg2(4.0),Sa_avg3(0.1),Sa_avg3(0.15),Sa_avg3(0.2),Sa_avg3(0.3),Sa_avg3(0.4),Sa_avg3(0.5),Sa_avg3(0.7),Sa_avg3(1.0),Sa_avg3(1.5),Sa_avg3(2.0),Sa_avg3(2.5),Sa_avg3(3.0),Sa_avg3(3.5),Sa_avg3(4.0)
4.75,-114.05,244.71,226.37,1.29,12.1,10.82,53.84,-190.39,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
6.63,-85.2,166.64,654.91,2.23,15.1,7.87,249.74,27.95,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
5.48,128.25,71.77,451.39,2.17,14.52,17.53,167.06,-206.37,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
6.7,-144.72,182.09,310.24,2.99,6.97,9.61,232.62,-180.41,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
7.62,146.24,293.2,109.88,0.45,3.19,11.44,8.67,210,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
5.33,-148.14,196.91,429.92,6.51,9.22,5.58,28.71,72.4,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
6.87,-120.29,155.5,652.43,2.41,4.72,5.23,227.84,-34.88,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
5.79,26.18,103.49,1170.43,3.62,1.95,10.75,77.08,-162.4,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
7.46,124.06,39.63,688.67,6.52,8.4,7.11,66.24,161.71,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
6.52,119.94,256,564.02,4.29,3.8,18.3,102.44,-253.36,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
6.79,155.24,200.71,691.25,1.45,16.14,10.67,71.22,-103.18,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
5.66,-146.81,68.04,834.52,1.21,8.67,8.86,279.14,216.37,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
5.36,-30.4,277.28,1236.83,5.99,6.83,10.04,212.14,-61.89,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
6.85,154.41,197.25,707.15,1.05,2.64,14.97,97.81,150.75,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
4.54,-127.93,252.87,780.45,4.13,3.68,14.34,245.67,182.27,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
7.87,-38.14,224.31,711.58,1.48,10.12,10.21,119.27,-1.18,INTRA_EVENT_STDDEV,5,0.569858707,0.513168889,0.499950131,0.570199124,0.588370222,0.618251927,0.627004067,0.622848782,0.62324583,0.618310035,0.613766724,0.61242085,0.600106967,0.592233693,0.589279002,0.584050257,0.580434115,0.570210856,0.556105241,0.543693358,0.535406903,0.528591892,0.526619937,0.519553046,0.520272461,0.587650825,0.580745671,0.573331697,0.558211519,0.544230787,0.532434422,0.518041133,0.500907609,0.486296346,0.476155393,0.470408777,0.467315977,0.46661803,0.467648362,0.580055911,0.568319815,0.55774385,0.537446758,0.52117473,0.511335501,0.493876599,0.477307145,0.465652207,0.45958619,0.461354939,0.463748234,0.465670263,0.46824285
