rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,rup_ztor,rup_hypo_depth,dist_rjb,dist_rx,result_type,damping,SA(0.01),SA(0.05),SA(0.1),SA(0.15),SA(0.2),SA(0.3),SA(0.4),SA(0.5),SA(0.6),SA(0.7),SA(0.8),SA(0.9),SA(1.0),SA(1.2),SA(1.4),SA(1.7),SA(2.0),SA(2.5),SA(3.0),SA(3.5),SA(4.0),SA(5.0),Sa_avg2(0.1),Sa_avg2(0.15),Sa_avg2(0.2),Sa_avg2(0.3),Sa_avg2(0.4),Sa_avg2(0.5),Sa_avg2(0.7),Sa_avg2(1.0),Sa_avg2(1.5),Sa_avg2(2.0),Sa_avg2(2.5),Sa_avg2(3.0),Sa_avg2(3.5),Sa_avg2(4.0),Sa_avg3(0.1),Sa_avg3(0.15),Sa_avg3(0.2),Sa_avg3(0.3),Sa_avg3(0.4),Sa_avg3(0.5),Sa_avg3(0.7),Sa_avg3(1.0),Sa_avg3(1.5),Sa_avg3(2.0),Sa_avg3(2.5),Sa_avg3(3.0),Sa_avg3(3.5),Sa_avg3(4.0),rsd575,rsd595,FIV3(0.1),FIV3(0.15),FIV3(0.2),FIV3(0.3),FIV3(0.4),FIV3(0.5),FIV3(0.7),FIV3(1.0),FIV3(1.5),FIV3(2.0),FIV3(2.5),FIV3(3.0),FIV3(3.5),FIV3(4.0)
7.75,50.98,293.6,1059.47,0.35,0.66,7.35,265.93,-87.73,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
4.63,115.51,22.07,186.57,5.35,6.11,18.07,120.34,-103.97,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
7.13,-75.8,290.1,805.41,2.64,8.06,11.22,273.37,-175.62,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
5.69,98.42,62.49,670.29,2.35,13.46,6.51,22.46,237.7,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
5.26,-88.07,279.11,1142.18,4.49,10.01,18.44,225.17,-207.16,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
7.76,-140.79,197.23,421.24,6.08,9.05,7.45,179.67,-41.76,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
7.11,-114.12,252.86,888.17,4.06,1.98,10.48,55.24,-226.87,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
6.37,56.27,62.8,639.94,6.28,11.14,2.67,278,-291.33,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
4.99,69.19,9.99,532.99,6.42,7.52,6.6,206.11,122.26,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
7.15,-124.57,135.99,203.64,0.79,4.95,3.06,133.32,-218.74,INTRA_EVENT_STDDEV,5,0.568003848,0.586911586,0.61575359,0.623679041,0.620250247,0.616659784,0.612209239,0.607036912,0.605593237,0.59628027,0.587202505,0.583802965,0.580163384,0.576705484,0.569236637,0.552355549,0.54008804,0.533048087,0.524231759,0.522626644,0.515772064,0.517852491,0.58554451,0.57775968,0.570119739,0.554523614,0.540876525,0.529449118,0.515481898,0.499169601,0.484339124,0.474779103,0.469568323,0.466950484,0.467050622,0.468409424,0.576986876,0.564843259,0.554001635,0.534030835,0.518413248,0.508678945,0.491800376,0.476224097,0.464636886,0.459418982,0.46175624,0.46436941,0.466625802,0.469391288,0.453737166,0.378835682,0.521279554,0.523232812,0.52440735,0.526763973,0.525527007,0.523392831,0.516044594,0.504559298,0.493076285,0.48887386,0.485724218,0.488910029,0.486408647,0.485980371
