rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,rup_ztor,rup_hypo_depth,dist_rjb,dist_rx,result_type,damping,SA(0.01),SA(0.05),SA(0.1),SA(0.15),SA(0.2),SA(0.3),SA(0.4),SA(0.5),SA(0.6),SA(0.7),SA(0.8),SA(0.9),SA(1.0),SA(1.2),SA(1.4),SA(1.7),SA(2.0),SA(2.5),SA(3.0),SA(3.5),SA(4.0),SA(5.0),Sa_avg2(0.1),Sa_avg2(0.15),Sa_avg2(0.2),Sa_avg2(0.3),Sa_avg2(0.4),Sa_avg2(0.5),Sa_avg2(0.7),Sa_avg2(1.0),Sa_avg2(1.5),Sa_avg2(2.0),Sa_avg2(2.5),Sa_avg2(3.0),Sa_avg2(3.5),Sa_avg2(4.0),Sa_avg3(0.1),Sa_avg3(0.15),Sa_avg3(0.2),Sa_avg3(0.3),Sa_avg3(0.4),Sa_avg3(0.5),Sa_avg3(0.7),Sa_avg3(1.0),Sa_avg3(1.5),Sa_avg3(2.0),Sa_avg3(2.5),Sa_avg3(3.0),Sa_avg3(3.5),Sa_avg3(4.0),rsd575,rsd595,FIV3(0.1),FIV3(0.15),FIV3(0.2),FIV3(0.3),FIV3(0.4),FIV3(0.5),FIV3(0.7),FIV3(1.0),FIV3(1.5),FIV3(2.0),FIV3(2.5),FIV3(3.0),FIV3(3.5),FIV3(4.0)
7.75,50.98,293.6,1059.47,0.35,0.66,7.35,265.93,-87.73,MEAN,5,0.004112438,0.004227454,0.004794169,0.005607645,0.006569725,0.007641406,0.008204927,0.008028584,0.008364478,0.008526922,0.008263224,0.007903344,0.007629325,0.007377635,0.006902092,0.006073104,0.005601558,0.004634734,0.004130275,0.00349909,0.002853747,0.002285663,0.005078697,0.005771116,0.006421701,0.007063012,0.007377721,0.007532023,0.007520386,0.00714568,0.006154034,0.005202335,0.004396638,0.003879083,0.003441974,0.003046009,0.005702656,0.006480028,0.006922173,0.007407061,0.007420559,0.007344723,0.006880172,0.006083352,0.004845759,0.003943647,0.003328595,0.002835733,0.002412981,0.002088984,24.12888807,44.38337251,0.400502327,0.655160058,0.850130228,1.30676864,1.661254864,2.040041974,2.61472445,3.20924109,3.7751701,4.146554943,4.476461628,4.54490486,4.589671472,4.656698605
4.63,115.51,22.07,186.57,5.35,6.11,18.07,120.34,-103.97,MEAN,5,0.013554717,0.015911825,0.023674407,0.028567516,0.030606192,0.027718482,0.024374361,0.020028738,0.016634071,0.013714372,0.011413944,0.009384593,0.007702679,0.005388963,0.003773393,0.002469421,0.001848389,0.001140313,0.000819067,0.00057643,0.00042905,0.000275147,0.022940949,0.025017539,0.025622488,0.023286699,0.020036431,0.016942254,0.011709055,0.007040755,0.003541776,0.002084479,0.001345747,0.000932733,0.000678246,0.000509147,0.024506695,0.024556021,0.022789514,0.018301133,0.014210466,0.010840296,0.006749077,0.003795915,0.001823802,0.001055041,0.00066805,0.000450086,0.000321468,0.000239875,7.100521462,19.4730284,0.311074171,0.495788904,0.624921407,0.884351031,1.025883615,1.129456686,1.202179482,1.155130697,1.083599856,1.083362674,1.092902785,1.055986497,1.057600929,1.051730052
7.13,-75.8,290.1,805.41,2.64,8.06,11.22,273.37,-175.62,MEAN,5,0.002171867,0.002111651,0.002136303,0.002536093,0.003077889,0.004036288,0.004574795,0.00496191,0.005607943,0.005932852,0.005959251,0.005798617,0.005847301,0.006208149,0.006520776,0.0061946,0.006140144,0.005280542,0.004543122,0.003904392,0.003245213,0.002590772,0.002374361,0.002772328,0.003176106,0.003824433,0.004256768,0.004629937,0.005117743,0.005594345,0.005546935,0.005009246,0.004433757,0.004019898,0.003639953,0.003246788,0.002757333,0.003288561,0.003753117,0.004375949,0.004731286,0.005033515,0.005381198,0.00535586,0.004666977,0.003946831,0.003420748,0.00299019,0.002568384,0.002222647,38.12124379,74.65174895,0.35759444,0.590998533,0.775555326,1.223523697,1.588554429,2.00314627,2.680181792,3.478215742,4.25697554,4.685843206,5.010951665,5.080317269,5.134899704,5.333975513
5.69,98.42,62.49,670.29,2.35,13.46,6.51,22.46,237.7,MEAN,5,0.014742431,0.017804357,0.02735157,0.033122872,0.032986695,0.027303815,0.021374602,0.017309937,0.014370264,0.012301955,0.010464325,0.008863457,0.007458551,0.005489085,0.004224453,0.003052139,0.002249518,0.001379063,0.000926483,0.000656517,0.000489429,0.00030272,0.025833212,0.027300904,0.026346899,0.022486159,0.019012139,0.016007175,0.011287603,0.007211298,0.00379279,0.002282793,0.001486126,0.001036905,0.000758835,0.000568647,0.026759851,0.025053457,0.022033691,0.01743151,0.01349053,0.010672837,0.007098193,0.004118686,0.002014553,0.001166865,0.000739955,0.000497317,0.000358242,0.000267257,6.177529363,15.72297002,0.343044913,0.535608465,0.66869937,0.921910172,1.076174145,1.191872173,1.268349834,1.245760026,1.178973277,1.162135276,1.147626328,1.146538145,1.146564418,1.135776437
5.26,-88.07,279.11,1142.18,4.49,10.01,18.44,225.17,-207.16,MEAN,5,0.000175077,0.000178176,0.00019683,0.000249623,0.000323322,0.00041472,0.000451132,0.000446005,0.000435802,0.000410852,0.000363695,0.000318243,0.000282521,0.000241148,0.000206642,0.000153599,0.000130955,9.15E-05,6.63E-05,4.80E-05,3.60E-05,2.45E-05,0.000222434,0.000268114,0.000306801,0.000351785,0.000363391,0.000352372,0.000310005,0.000249051,0.000170683,0.000119028,8.54E-05,6.37E-05,5.02E-05,3.94E-05,0.000266512,0.000316496,0.000343261,0.000352539,0.000325728,0.000293576,0.000236941,0.000171951,0.000104067,6.79E-05,4.76E-05,3.48E-05,2.65E-05,2.06E-05,33.88508049,65.9653841,0.011109108,0.017993774,0.023053723,0.034374333,0.041822743,0.048873116,0.056484408,0.060824073,0.060483318,0.061705671,0.06253255,0.060182571,0.06135124,0.062402644
7.76,-140.79,197.23,421.24,6.08,9.05,7.45,179.67,-41.76,MEAN,5,0.066665255,0.06976789,0.083299848,0.106810122,0.128627708,0.161850967,0.179985818,0.170320263,0.165292723,0.161857503,0.16220615,0.163141424,0.150878285,0.138192962,0.121798181,0.104658041,0.100551436,0.090288683,0.090545781,0.083357176,0.073750149,0.063302979,0.090623251,0.11008458,0.124505803,0.140603305,0.148619914,0.151602521,0.14681145,0.133703927,0.116232311,0.106460805,0.095080744,0.085994941,0.078510296,0.06922669,0.107443005,0.127063494,0.136061608,0.14749275,0.147165203,0.142628208,0.129877856,0.117161904,0.101842182,0.088718814,0.077047961,0.062456691,0.051848286,0.042811932,27.10541821,46.11236425,5.982384185,9.680144033,12.4930795,19.12466446,24.30299239,30.53489969,39.57314479,50.20768648,59.22251749,65.89143234,71.46215113,74.07131515,70.32586429,69.70271728
7.11,-114.12,252.86,888.17,4.06,1.98,10.48,55.24,-226.87,MEAN,5,0.00928583,0.010247768,0.013709845,0.0166862,0.018135399,0.018231818,0.016986726,0.01578849,0.015010915,0.014173323,0.012819292,0.011520805,0.010460168,0.009444903,0.008813466,0.007443729,0.00638581,0.004868738,0.003898846,0.00327117,0.002824852,0.002205285,0.013732686,0.015332233,0.015953277,0.0159888,0.015375847,0.014365289,0.012626291,0.010550901,0.007873458,0.006096677,0.004903514,0.004108813,0.00354238,0.003024596,0.015100476,0.015774652,0.015587031,0.014703508,0.013238086,0.012244972,0.010319821,0.008049837,0.005710212,0.004313111,0.003459931,0.00284039,0.002345336,0.001966607,16.32618947,31.73918198,0.509074963,0.813436247,1.024406436,1.521315776,1.864385515,2.213902514,2.666924152,3.105845988,3.467113789,3.665179394,3.848549225,3.904277765,3.9884175,4.138449358
6.37,56.27,62.8,639.94,6.28,11.14,2.67,278,-291.33,MEAN,5,0.114459445,0.129066144,0.165645675,0.208873167,0.237361529,0.280365639,0.295803975,0.260507079,0.242052455,0.229694873,0.22824442,0.230318033,0.207684037,0.188472073,0.165475368,0.13927932,0.141852397,0.135064666,0.152002083,0.155218846,0.144751314,0.140183402,0.173061166,0.206796413,0.224983102,0.239265044,0.242113027,0.239551679,0.218281876,0.192205598,0.169519229,0.166316575,0.158511994,0.149783352,0.146536038,0.133356029,0.201210419,0.225590782,0.231923036,0.236754515,0.227375463,0.21292563,0.189756837,0.174565005,0.16465661,0.155715344,0.146263116,0.123991181,0.106842657,0.090586361,25.83722586,38.23182599,8.174049482,12.95592693,16.57167086,24.93748006,31.57956433,40.04093318,52.73529945,69.7512742,85.56380743,100.5639572,112.4368909,118.7037703,111.4455331,111.4695179
4.99,69.19,9.99,532.99,6.42,7.52,6.6,206.11,122.26,MEAN,5,0.049317087,0.055958387,0.074892516,0.091389658,0.102295496,0.10841007,0.110609179,0.096224715,0.086290208,0.079220308,0.074722234,0.071040932,0.062764796,0.052626899,0.042392954,0.033315223,0.029684165,0.02428774,0.023288392,0.02048711,0.017586257,0.014497686,0.076037428,0.087080819,0.093390869,0.094654574,0.09119042,0.086089587,0.073050145,0.057143493,0.041586149,0.033991599,0.028163319,0.024058109,0.020992497,0.018073945,0.08489709,0.092342599,0.091734459,0.08753201,0.079232759,0.070217761,0.055580508,0.043261838,0.032173633,0.025589644,0.020907858,0.016472593,0.013416501,0.010937795,15.75484441,29.02802338,2.503681267,4.010038077,5.136907837,7.646166055,9.436434596,11.4124551,13.96065466,16.45166855,18.45184257,20.28465489,21.98700059,22.4272744,21.68076884,21.55536354
7.15,-124.57,135.99,203.64,0.79,4.95,3.06,133.32,-218.74,MEAN,5,0.08293877,0.0943184,0.131144474,0.163091035,0.183840849,0.190319432,0.18137162,0.155020882,0.138796472,0.125634391,0.115919116,0.109385486,0.095440156,0.077461289,0.062034984,0.048165277,0.042483415,0.033987162,0.032118053,0.028326412,0.02419781,0.019878878,0.132530257,0.153079384,0.161788175,0.159829582,0.151621239,0.140916813,0.115345343,0.087247658,0.061630344,0.049282673,0.040313148,0.03392959,0.029315671,0.02498209,0.149290323,0.159138483,0.155736948,0.144304812,0.12717289,0.110545518,0.085274917,0.064355566,0.046664184,0.036390083,0.029156425,0.022866043,0.018495649,0.015052031,14.58650769,25.95516075,3.855514664,6.124591646,7.785347023,11.41850574,13.98806276,16.80220718,20.32735476,23.59981908,26.25580907,28.76379999,30.86064917,31.72047557,30.51297992,30.2750665
