rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,rup_ztor,rup_hypo_depth,dist_rjb,dist_rx,result_type,damping,pga,pgv,pgd,SA(0.01),SA(0.05),SA(0.1),SA(0.15),SA(0.2),SA(0.3),SA(0.4),SA(0.5),SA(0.6),SA(0.7),SA(0.8),SA(0.9),SA(1.0),SA(1.2),SA(1.4),SA(1.7),SA(2.0),SA(2.5),SA(3.0),SA(3.5),SA(4.0),SA(5.0),Sa_avg2(0.1),Sa_avg2(0.15),Sa_avg2(0.2),Sa_avg2(0.3),Sa_avg2(0.4),Sa_avg2(0.5),Sa_avg2(0.7),Sa_avg2(1.0),Sa_avg2(1.5),Sa_avg2(2.0),Sa_avg2(2.5),Sa_avg2(3.0),Sa_avg2(3.5),Sa_avg2(4.0),Sa_avg3(0.1),Sa_avg3(0.15),Sa_avg3(0.2),Sa_avg3(0.3),Sa_avg3(0.4),Sa_avg3(0.5),Sa_avg3(0.7),Sa_avg3(1.0),Sa_avg3(1.5),Sa_avg3(2.0),Sa_avg3(2.5),Sa_avg3(3.0),Sa_avg3(3.5),Sa_avg3(4.0)
4.75,-114.05,244.71,226.37,1.29,12.1,10.82,53.84,-190.39,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
6.63,-85.2,166.64,654.91,2.23,15.1,7.87,249.74,27.95,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
5.48,128.25,71.77,451.39,2.17,14.52,17.53,167.06,-206.37,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
6.7,-144.72,182.09,310.24,2.99,6.97,9.61,232.62,-180.41,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
7.62,146.24,293.2,109.88,0.45,3.19,11.44,8.67,210,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
5.33,-148.14,196.91,429.92,6.51,9.22,5.58,28.71,72.4,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
6.87,-120.29,155.5,652.43,2.41,4.72,5.23,227.84,-34.88,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
5.79,26.18,103.49,1170.43,3.62,1.95,10.75,77.08,-162.4,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
7.46,124.06,39.63,688.67,6.52,8.4,7.11,66.24,161.71,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
6.52,119.94,256,564.02,4.29,3.8,18.3,102.44,-253.36,TOTAL_STDDEV,5,0.624619192,0.579596014,0.611236077,0.625105925,0.644427031,0.685825274,0.697635254,0.68591835,0.676700972,0.669932241,0.664775177,0.663781363,0.656463041,0.646224055,0.643296211,0.642139426,0.644343334,0.636182606,0.624584925,0.609593914,0.601389801,0.602370447,0.593847746,0.586509472,0.596431781,0.65227727,0.641878751,0.630920816,0.609592338,0.593825268,0.581278448,0.568437842,0.556403136,0.54675414,0.538120307,0.530130497,0.528196666,0.52933285,0.532758871,0.640614218,0.623814151,0.609055103,0.586116248,0.569999318,0.56149186,0.547677611,0.535668051,0.525668012,0.519135024,0.52310788,0.53157983,0.542266397,0.550870541
