rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,rup_ztor,rup_hypo_depth,dist_rjb,dist_rx,result_type,damping,SA(0.01),SA(0.05),SA(0.1),SA(0.15),SA(0.2),SA(0.3),SA(0.4),SA(0.5),SA(0.6),SA(0.7),SA(0.8),SA(0.9),SA(1.0),SA(1.2),SA(1.4),SA(1.7),SA(2.0),SA(2.5),SA(3.0),SA(3.5),SA(4.0),SA(5.0),Sa_avg2(0.1),Sa_avg2(0.15),Sa_avg2(0.2),Sa_avg2(0.3),Sa_avg2(0.4),Sa_avg2(0.5),Sa_avg2(0.7),Sa_avg2(1.0),Sa_avg2(1.5),Sa_avg2(2.0),Sa_avg2(2.5),Sa_avg2(3.0),Sa_avg2(3.5),Sa_avg2(4.0),Sa_avg3(0.1),Sa_avg3(0.15),Sa_avg3(0.2),Sa_avg3(0.3),Sa_avg3(0.4),Sa_avg3(0.5),Sa_avg3(0.7),Sa_avg3(1.0),Sa_avg3(1.5),Sa_avg3(2.0),Sa_avg3(2.5),Sa_avg3(3.0),Sa_avg3(3.5),Sa_avg3(4.0)
7.16,-68.9,128.22,189.02,4.83,5.34,6.92,251.06,-32.79,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
4.59,-121.8,75.07,622.86,2.33,0.64,13.75,258.21,125.76,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
6.42,108.8,283.7,302.04,0.4,13.18,6.59,186.49,93.81,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
5.59,140.66,84.64,490.14,6.46,6.85,15.08,95.68,-12.9,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
7.23,138.33,150.25,804.93,4.26,13.34,8.54,232.67,200.37,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
7.68,-121.53,288.3,1068.92,0.51,4.41,10.9,290.09,278.94,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
5.69,-106.93,296.85,873.25,1.69,5.54,6.42,223.63,156.62,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
4.8,90.03,93.24,286.66,0.17,12.41,11.49,176.87,-241.28,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
7.21,-38.39,236.42,664.41,4.42,15.76,12.91,66.8,243.04,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
5.57,48.14,215.58,1239.78,4.28,13.25,13.83,173.28,-174.97,INTER_EVENT_STDDEV,5,0.259687907,0.264642924,0.298967602,0.312033338,0.290395932,0.26320869,0.257187456,0.257475818,0.261277533,0.267651394,0.257940549,0.264449614,0.269847941,0.281932341,0.288194968,0.291557888,0.282375575,0.277120642,0.288226348,0.27684541,0.276785465,0.295820144,0.285654886,0.276078611,0.265489966,0.247473684,0.239495121,0.234554389,0.235883042,0.244397875,0.253614991,0.253105904,0.24828467,0.249033651,0.252958536,0.258248799,0.274372185,0.25976774,0.247248872,0.236518618,0.233652268,0.233498317,0.239970459,0.245878448,0.247083591,0.24470375,0.24949054,0.263847629,0.282121115,0.294182513
