rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,rup_ztor,rup_hypo_depth,dist_rjb,dist_rx,result_type,damping,pga,pgv,pgd,SA(0.01),SA(0.05),SA(0.1),SA(0.15),SA(0.2),SA(0.3),SA(0.4),SA(0.5),SA(0.6),SA(0.7),SA(0.8),SA(0.9),SA(1.0),SA(1.2),SA(1.4),SA(1.7),SA(2.0),SA(2.5),SA(3.0),SA(3.5),SA(4.0),SA(5.0),Sa_avg2(0.1),Sa_avg2(0.15),Sa_avg2(0.2),Sa_avg2(0.3),Sa_avg2(0.4),Sa_avg2(0.5),Sa_avg2(0.7),Sa_avg2(1.0),Sa_avg2(1.5),Sa_avg2(2.0),Sa_avg2(2.5),Sa_avg2(3.0),Sa_avg2(3.5),Sa_avg2(4.0),Sa_avg3(0.1),Sa_avg3(0.15),Sa_avg3(0.2),Sa_avg3(0.3),Sa_avg3(0.4),Sa_avg3(0.5),Sa_avg3(0.7),Sa_avg3(1.0),Sa_avg3(1.5),Sa_avg3(2.0),Sa_avg3(2.5),Sa_avg3(3.0),Sa_avg3(3.5),Sa_avg3(4.0)
4.75,-114.05,244.71,226.37,1.29,12.1,10.82,53.84,-190.39,MEAN,5,0.00220495,0.096327537,0.007631884,0.002230992,0.002626132,0.004166974,0.005453167,0.005966119,0.004997826,0.003739743,0.002837335,0.002262239,0.001744449,0.001350135,0.001045233,0.000846126,0.000543738,0.00038726,0.000245078,0.000176908,9.63E-05,6.13E-05,4.07E-05,3.10E-05,1.89E-05,0.004132158,0.004546916,0.004468179,0.003801073,0.003052751,0.00240484,0.001487587,0.00082409,0.000360643,0.000191342,0.000116613,7.67E-05,5.30E-05,3.79E-05,0.004464385,0.004240748,0.003715522,0.002673867,0.001883306,0.00135568,0.000783353,0.000395148,0.000166629,8.88E-05,5.23E-05,3.35E-05,2.31E-05,1.66E-05
6.63,-85.2,166.64,654.91,2.23,15.1,7.87,249.74,27.95,MEAN,5,0.021175365,5.467983004,3.964112105,0.02127166,0.022073693,0.025854788,0.031063543,0.037715854,0.0460325,0.049123005,0.04733575,0.047287179,0.046688382,0.045401223,0.043264886,0.039744191,0.03536848,0.031928802,0.026005594,0.023776346,0.019764272,0.018344946,0.015692442,0.013093868,0.010347912,0.027688484,0.032316039,0.036330224,0.040439056,0.042302207,0.042662813,0.040453559,0.035656165,0.029078876,0.024107492,0.020310384,0.017441652,0.015355964,0.013199177,0.031944539,0.037077966,0.039743077,0.041639226,0.040730013,0.038663232,0.034164507,0.029012831,0.022593804,0.017981645,0.01484649,0.012028926,0.010015559,0.008220851
5.48,128.25,71.77,451.39,2.17,14.52,17.53,167.06,-206.37,MEAN,5,0.069703732,11.48042544,8.954535161,0.070258428,0.079370488,0.103635287,0.12515295,0.14606735,0.164018368,0.164307036,0.144751937,0.131592082,0.123110088,0.119409466,0.113092509,0.100069219,0.085646082,0.071746875,0.057444966,0.052107487,0.044529643,0.047147685,0.043426142,0.038115759,0.033401214,0.106043503,0.122768996,0.134470699,0.137292022,0.135836565,0.130254035,0.113819657,0.09163957,0.071615646,0.061358073,0.053692086,0.047570744,0.042888481,0.037841623,0.120298584,0.132999075,0.135225731,0.131964245,0.120864677,0.108427807,0.088550168,0.073264068,0.058838794,0.049909452,0.042461861,0.034653443,0.028821308,0.023846461
6.7,-144.72,182.09,310.24,2.99,6.97,9.61,232.62,-180.41,MEAN,5,0.064212394,14.23904628,14.71517102,0.064643377,0.06976788,0.085654857,0.106152611,0.128981072,0.155722092,0.16655755,0.153975811,0.144168474,0.141362266,0.142810919,0.140335953,0.128238241,0.116528102,0.10243719,0.086991305,0.081187839,0.073151881,0.079359836,0.074211489,0.066596414,0.059279342,0.091359122,0.108404227,0.121951472,0.132024818,0.137203088,0.138155699,0.130944424,0.115776955,0.100020412,0.091247981,0.083285589,0.076436931,0.070411636,0.06332935,0.106487477,0.123080795,0.129723853,0.135982048,0.132119938,0.125491131,0.111152089,0.100443997,0.087672655,0.078554459,0.069312096,0.057860291,0.048777058,0.040656989
7.62,146.24,293.2,109.88,0.45,3.19,11.44,8.67,210,MEAN,5,0.098404264,4.746615252,0.3616249,0.098751032,0.098805918,0.152334151,0.204214158,0.25127371,0.251748063,0.180987534,0.161802347,0.148938255,0.12502215,0.102295528,0.084315269,0.071604503,0.044834987,0.032876963,0.022418619,0.016102312,0.00927537,0.005539163,0.003570542,0.002605823,0.001454048,0.156309187,0.186592546,0.193322394,0.180910122,0.1625665,0.141495478,0.099222453,0.060236254,0.029320083,0.015780979,0.009742886,0.006294601,0.004219358,0.002957906,0.181842771,0.187620172,0.179313664,0.148435476,0.116745654,0.090125804,0.057384812,0.031183882,0.013660087,0.007112316,0.003989753,0.002500532,0.001668082,0.001178379
5.33,-148.14,196.91,429.92,6.51,9.22,5.58,28.71,72.4,MEAN,5,0.001684789,0.157010089,0.024779371,0.001713678,0.001828711,0.002594701,0.00328575,0.00358223,0.003451033,0.003013094,0.002398808,0.002125757,0.00189253,0.001741374,0.001520469,0.001294057,0.001065605,0.000898353,0.000692189,0.000551974,0.000337869,0.000230712,0.000163953,0.000131262,8.54E-05,0.002656993,0.002914496,0.002998439,0.002779419,0.002495511,0.002256194,0.001771249,0.00129591,0.0007616,0.000494435,0.000339432,0.000252417,0.000190561,0.000147483,0.00286234,0.00291914,0.002728808,0.00233639,0.001976385,0.001662754,0.00124992,0.000805757,0.00043112,0.000274191,0.000184348,0.000128711,9.39E-05,7.00E-05
6.87,-120.29,155.5,652.43,2.41,4.72,5.23,227.84,-34.88,MEAN,5,0.060892431,13.19574982,15.14171047,0.061341924,0.067328674,0.083908367,0.103602425,0.124365352,0.145998538,0.156465472,0.14240566,0.131041116,0.128715385,0.130481722,0.128926571,0.117580213,0.10769447,0.094305628,0.080645349,0.075115154,0.06850077,0.076242475,0.072444287,0.065792523,0.059796963,0.088779649,0.10453395,0.116709378,0.124487241,0.128283721,0.12853308,0.121417113,0.107159163,0.093002928,0.086126835,0.079639916,0.074048182,0.068991133,0.062800466,0.102560287,0.117261918,0.1222648,0.126994885,0.122747677,0.116624388,0.102956192,0.093792656,0.083149537,0.076108531,0.068359671,0.057768992,0.049287158,0.041419543
5.79,26.18,103.49,1170.43,3.62,1.95,10.75,77.08,-162.4,MEAN,5,0.013898946,1.183369748,0.45689695,0.014003861,0.017310994,0.027125521,0.033455532,0.033616235,0.028137242,0.023813782,0.019547191,0.016170578,0.013884445,0.01173827,0.009979987,0.008416847,0.006759101,0.005681785,0.004238986,0.003428956,0.002346364,0.001840913,0.001516826,0.001320766,0.001008232,0.025582844,0.027361376,0.027058377,0.023843549,0.02048912,0.017313336,0.012826672,0.008819396,0.005304891,0.003702121,0.002768681,0.002198785,0.001802349,0.001487422,0.026761199,0.025678232,0.023308022,0.018686941,0.014776421,0.01218213,0.008644391,0.005677008,0.003434765,0.002407015,0.001796605,0.001397092,0.001119388,0.000905948
7.46,124.06,39.63,688.67,6.52,8.4,7.11,66.24,161.71,MEAN,5,0.094190598,17.02058722,15.41148341,0.094916602,0.106437766,0.136688682,0.167471181,0.196123604,0.221023281,0.228226158,0.20655745,0.187156276,0.18026547,0.179657962,0.174139583,0.157684098,0.13950706,0.119540777,0.09979824,0.090737287,0.079825,0.084791728,0.07861899,0.069910482,0.060761907,0.141772874,0.16474809,0.180835437,0.188533474,0.189554642,0.186368151,0.169853008,0.143605144,0.117693682,0.104186318,0.092926951,0.083648381,0.075789756,0.06746114,0.161640024,0.180608677,0.18473091,0.18613563,0.175314095,0.162489053,0.138401552,0.119890461,0.099551562,0.086946494,0.074919034,0.061591242,0.051252726,0.042423605
6.52,119.94,256,564.02,4.29,3.8,18.3,102.44,-253.36,MEAN,5,0.003411972,0.709410338,0.294870467,0.003415667,0.003444954,0.004128302,0.005062852,0.006052666,0.007077191,0.007030602,0.006944091,0.007033346,0.006824016,0.006254154,0.005652011,0.005156652,0.004524,0.004172728,0.003342408,0.002912526,0.002131876,0.001581505,0.001228155,0.000986705,0.000684089,0.004397128,0.005089002,0.005605399,0.006122424,0.006255409,0.006133999,0.005595899,0.004774041,0.003511824,0.002588483,0.001975283,0.001571307,0.001284611,0.001047751,0.005041284,0.005676316,0.006008725,0.006089862,0.005742639,0.005340834,0.004588138,0.003527488,0.002331196,0.001643647,0.001221236,0.000944619,0.000748002,0.000601951
