rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,rup_ztor,rup_hypo_depth,dist_rjb,dist_rx,result_type,damping,SA(0.01),SA(0.05),SA(0.1),SA(0.15),SA(0.2),SA(0.3),SA(0.4),SA(0.5),SA(0.6),SA(0.7),SA(0.8),SA(0.9),SA(1.0),SA(1.2),SA(1.4),SA(1.7),SA(2.0),SA(2.5),SA(3.0),SA(3.5),SA(4.0),SA(5.0),Sa_avg2(0.1),Sa_avg2(0.15),Sa_avg2(0.2),Sa_avg2(0.3),Sa_avg2(0.4),Sa_avg2(0.5),Sa_avg2(0.7),Sa_avg2(1.0),Sa_avg2(1.5),Sa_avg2(2.0),Sa_avg2(2.5),Sa_avg2(3.0),Sa_avg2(3.5),Sa_avg2(4.0),Sa_avg3(0.1),Sa_avg3(0.15),Sa_avg3(0.2),Sa_avg3(0.3),Sa_avg3(0.4),Sa_avg3(0.5),Sa_avg3(0.7),Sa_avg3(1.0),Sa_avg3(1.5),Sa_avg3(2.0),Sa_avg3(2.5),Sa_avg3(3.0),Sa_avg3(3.5),Sa_avg3(4.0)
7.16,-68.9,128.22,189.02,4.83,5.34,6.92,251.06,-32.79,MEAN,5,0.088101514,0.093043655,0.109492628,0.141257321,0.176142786,0.228592756,0.244700399,0.239145768,0.223294023,0.221934864,0.228326183,0.226182997,0.210893623,0.188649166,0.172443145,0.147538965,0.139353812,0.123264062,0.132306468,0.125096825,0.11463407,0.105232737,0.121317657,0.148277396,0.170315299,0.193424756,0.203854196,0.208296317,0.204172773,0.187488473,0.164553223,0.152475378,0.139056636,0.128810158,0.117729428,0.105728754,0.145609462,0.174205337,0.187066467,0.201917405,0.202257598,0.195483034,0.178456102,0.164118962,0.146840329,0.132762411,0.116584021,0.097059194,0.082049492,0.067287935
4.59,-121.8,75.07,622.86,2.33,0.64,13.75,258.21,125.76,MEAN,5,0.015000726,0.016525055,0.021098887,0.026895734,0.031911993,0.034625892,0.03662864,0.033550599,0.028361092,0.026883445,0.025924539,0.024442185,0.020926405,0.017617362,0.013564881,0.01035637,0.008284819,0.006332622,0.005735461,0.004746048,0.003913744,0.002979009,0.022735055,0.026379213,0.028869764,0.030340734,0.029587894,0.027914947,0.024056349,0.018321725,0.012543749,0.009497601,0.007413202,0.005979384,0.004974833,0.004098102,0.025969475,0.02913583,0.029343703,0.028511374,0.025631524,0.022488945,0.017596455,0.012964736,0.008701467,0.006437384,0.004933695,0.003718716,0.002954417,0.002330262
6.42,108.8,283.7,302.04,0.4,13.18,6.59,186.49,93.81,MEAN,5,0.01051678,0.011377948,0.018309767,0.02427997,0.028051133,0.02525799,0.017966316,0.014314047,0.012633882,0.010428354,0.008501987,0.007154779,0.005926311,0.003877753,0.003025658,0.002146004,0.001631966,0.000991384,0.000670679,0.000495401,0.000378968,0.000248345,0.018180924,0.021044126,0.020992731,0.018339887,0.015738242,0.01313725,0.009024143,0.005595429,0.002887191,0.001720074,0.001138908,0.000794541,0.000586675,0.000449745,0.020511305,0.020009253,0.018160699,0.014137455,0.010825527,0.008291301,0.005310634,0.003085224,0.001536105,0.000903446,0.000578094,0.000411163,0.000303653,0.000233207
5.59,140.66,84.64,490.14,6.46,6.85,15.08,95.68,-12.9,MEAN,5,0.019039503,0.021928825,0.032422154,0.03901382,0.041313439,0.037051141,0.032449239,0.027419484,0.02306665,0.020232303,0.017809191,0.015204284,0.012363593,0.009293036,0.006895858,0.004842938,0.003626579,0.002352672,0.001737388,0.001330428,0.001024398,0.000675371,0.03154316,0.034193927,0.034478234,0.031854975,0.02808716,0.024308448,0.017892246,0.011577462,0.006332591,0.004005842,0.002736641,0.001997044,0.001520702,0.001181724,0.033525259,0.033535727,0.030936113,0.02602707,0.020908012,0.016680269,0.011238581,0.006785973,0.003583078,0.002216975,0.001505427,0.001063424,0.00079382,0.000608337
7.23,138.33,150.25,804.93,4.26,13.34,8.54,232.67,200.37,MEAN,5,0.072106241,0.078685067,0.094822619,0.118699758,0.144383485,0.178141476,0.190536268,0.18102254,0.164336079,0.164148072,0.169512634,0.168094069,0.154980971,0.139946924,0.125171152,0.106670905,0.099925696,0.089978629,0.101352323,0.098348284,0.090502778,0.085207059,0.102598269,0.122654024,0.138839436,0.153365992,0.15871668,0.15982454,0.1542415,0.139529132,0.121833151,0.114857969,0.105830458,0.099615405,0.092925901,0.084761663,0.120438626,0.140946836,0.148005312,0.156387583,0.154601303,0.14823087,0.133253682,0.122447995,0.111301121,0.103068879,0.09276854,0.078979988,0.068336801,0.05705341
7.68,-121.53,288.3,1068.92,0.51,4.41,10.9,290.09,278.94,MEAN,5,0.004939936,0.004947951,0.005452053,0.006646627,0.008171046,0.009821125,0.011230466,0.011399049,0.011192025,0.012137541,0.012493085,0.012618492,0.011804045,0.011805919,0.011036326,0.009755607,0.00874743,0.007453552,0.006748477,0.005917797,0.004945727,0.003823476,0.006065363,0.00704514,0.007934855,0.009180079,0.009940387,0.010358644,0.01083691,0.010684033,0.009429855,0.008306128,0.007130624,0.00626147,0.00568855,0.005065378,0.007000409,0.008244693,0.008859347,0.010005885,0.010378628,0.010473701,0.010290404,0.00935064,0.007684894,0.006388361,0.005537959,0.004699436,0.004046711,0.003474278
5.69,-106.93,296.85,873.25,1.69,5.54,6.42,223.63,156.62,MEAN,5,0.000454954,0.000453763,0.000544853,0.000707558,0.00087984,0.001062083,0.001100086,0.001082798,0.001036154,0.000992176,0.000912505,0.000835652,0.000736708,0.000637403,0.000564813,0.000450459,0.000378674,0.000267135,0.000197676,0.000153816,0.000119187,8.03E-05,0.000602507,0.000719113,0.000809381,0.000901659,0.000919502,0.000894443,0.000804926,0.000668115,0.000474608,0.000343149,0.000253258,0.00019687,0.000157843,0.000128762,0.000709713,0.000829063,0.000873179,0.000891746,0.000835929,0.000766429,0.000634846,0.00047668,0.000304932,0.000208604,0.000153025,0.00011717,9.14E-05,7.24E-05
4.8,90.03,93.24,286.66,0.17,12.41,11.49,176.87,-241.28,MEAN,5,0.012993594,0.015071883,0.022349824,0.028002454,0.031305476,0.028928008,0.024649487,0.020293286,0.016712203,0.014081995,0.011898532,0.010022044,0.008071759,0.005662847,0.004056689,0.002691286,0.002014066,0.00129809,0.001001574,0.000762679,0.000585686,0.000398096,0.022399368,0.02510071,0.025557197,0.023461297,0.020449936,0.01725115,0.01207569,0.007343372,0.003873421,0.002389679,0.001626802,0.001169691,0.000883799,0.000677883,0.024554177,0.024804932,0.023018446,0.018738059,0.014411028,0.011098138,0.007088665,0.004140574,0.002145387,0.001319142,0.000880476,0.000617031,0.000459464,0.000350862
7.21,-38.39,236.42,664.41,4.42,15.76,12.91,66.8,243.04,MEAN,5,0.011875535,0.011014548,0.013069732,0.017231708,0.021530946,0.026365585,0.02628512,0.027162423,0.027786701,0.027116814,0.026045064,0.02442049,0.022278741,0.018450032,0.01632793,0.013520715,0.011032053,0.007734606,0.005132446,0.003782232,0.002912128,0.001812602,0.014577136,0.017555602,0.019645356,0.02243115,0.023569455,0.023812015,0.022252708,0.019048009,0.013409545,0.009372081,0.006732783,0.005040003,0.003869409,0.003026352,0.017365584,0.020273463,0.021758932,0.023106626,0.022596878,0.021013846,0.018071398,0.013468098,0.008179413,0.005313132,0.003640993,0.002611352,0.001928691,0.001465662
5.57,48.14,215.58,1239.78,4.28,13.25,13.83,173.28,-174.97,MEAN,5,0.001477126,0.001573222,0.001964396,0.002312229,0.002633384,0.00284254,0.002743809,0.002511448,0.002344438,0.002177779,0.001944303,0.001681468,0.001434657,0.001178308,0.000980226,0.000712128,0.000590225,0.000407224,0.000303434,0.000236037,0.000177856,0.000117876,0.002024199,0.002262653,0.002407977,0.002462048,0.002368481,0.002188543,0.001794649,0.001332782,0.000855127,0.000582888,0.00041594,0.000313956,0.000248617,0.000197729,0.002234153,0.00241768,0.002410924,0.002263009,0.001969761,0.001694319,0.001290367,0.000879934,0.00051902,0.000339043,0.000241916,0.0001803,0.000139207,0.000109909
