rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,rup_ztor,rup_hypo_depth,dist_rjb,dist_rx,result_type,damping,SA(0.01),SA(0.05),SA(0.1),SA(0.15),SA(0.2),SA(0.3),SA(0.4),SA(0.5),SA(0.6),SA(0.7),SA(0.8),SA(0.9),SA(1.0),SA(1.2),SA(1.4),SA(1.7),SA(2.0),SA(2.5),SA(3.0),SA(3.5),SA(4.0),SA(5.0),Sa_avg2(0.1),Sa_avg2(0.15),Sa_avg2(0.2),Sa_avg2(0.3),Sa_avg2(0.4),Sa_avg2(0.5),Sa_avg2(0.7),Sa_avg2(1.0),Sa_avg2(1.5),Sa_avg2(2.0),Sa_avg2(2.5),Sa_avg2(3.0),Sa_avg2(3.5),Sa_avg2(4.0),Sa_avg3(0.1),Sa_avg3(0.15),Sa_avg3(0.2),Sa_avg3(0.3),Sa_avg3(0.4),Sa_avg3(0.5),Sa_avg3(0.7),Sa_avg3(1.0),Sa_avg3(1.5),Sa_avg3(2.0),Sa_avg3(2.5),Sa_avg3(3.0),Sa_avg3(3.5),Sa_avg3(4.0)
7.16,-68.9,128.22,189.02,4.83,5.34,6.92,251.06,-32.79,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
4.59,-121.8,75.07,622.86,2.33,0.64,13.75,258.21,125.76,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
6.42,108.8,283.7,302.04,0.4,13.18,6.59,186.49,93.81,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
5.59,140.66,84.64,490.14,6.46,6.85,15.08,95.68,-12.9,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
7.23,138.33,150.25,804.93,4.26,13.34,8.54,232.67,200.37,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
7.68,-121.53,288.3,1068.92,0.51,4.41,10.9,290.09,278.94,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
5.69,-106.93,296.85,873.25,1.69,5.54,6.42,223.63,156.62,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
4.8,90.03,93.24,286.66,0.17,12.41,11.49,176.87,-241.28,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
7.21,-38.39,236.42,664.41,4.42,15.76,12.91,66.8,243.04,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
5.57,48.14,215.58,1239.78,4.28,13.25,13.83,173.28,-174.97,TOTAL_STDDEV,5,0.637146633,0.654497784,0.695691029,0.710018326,0.699146163,0.690350512,0.682427651,0.678621182,0.678224723,0.667859148,0.655860306,0.657581739,0.654894082,0.656245982,0.649450361,0.638914634,0.624820641,0.613256802,0.614186529,0.607508081,0.600518662,0.612853249,0.660354921,0.649646776,0.638769,0.617217043,0.600267855,0.587389782,0.573737575,0.561509149,0.552076027,0.542959482,0.536153849,0.534064219,0.536050237,0.539960889,0.648456843,0.631664216,0.616801905,0.592737165,0.576642848,0.566565422,0.553546423,0.540889735,0.530951697,0.525190691,0.529845304,0.539276333,0.550814974,0.560014365
