rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,damping,result_type,AvgSA(0.50),AvgSA(1.00)
4.5,10.0,0.0,800.0,1,0,5.0,MEAN,0.08035366761768438,0.02352456844603734
4.5,10.0,50.0,800.0,1,0,5.0,MEAN,0.0026608212738859307,0.0010213543411322667
4.5,10.0,100.0,800.0,1,0,5.0,MEAN,0.0008451694201284338,0.00037217860681869276
4.5,10.0,150.0,800.0,1,0,5.0,MEAN,0.0003826870133151045,0.00018918680130189372
4.5,10.0,200.0,800.0,1,0,5.0,MEAN,0.0002004834021871608,0.00011027838265490524
6.0,10.0,0.0,800.0,1,0,5.0,MEAN,0.6769859505195002,0.3326045487648158
6.0,10.0,50.0,800.0,1,0,5.0,MEAN,0.0376992077933065,0.021617360290896597
6.0,10.0,100.0,800.0,1,0,5.0,MEAN,0.013801310604652527,0.008795037350486687
6.0,10.0,150.0,800.0,1,0,5.0,MEAN,0.006791634106226559,0.004769134641054013
6.0,10.0,200.0,800.0,1,0,5.0,MEAN,0.0037746343697183404,0.002910454577955201
7.5,10.0,0.0,800.0,1,0,5.0,MEAN,1.1327072771961766,0.818392316462664
7.5,10.0,50.0,800.0,1,0,5.0,MEAN,0.10607494791613108,0.07962615083272723
7.5,10.0,100.0,800.0,1,0,5.0,MEAN,0.04475699994109983,0.0361701916608943
7.5,10.0,150.0,800.0,1,0,5.0,MEAN,0.023936955914403805,0.02092257687379783
7.5,10.0,200.0,800.0,1,0,5.0,MEAN,0.014113523138607016,0.013367743483334962
