,rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,damping,result_type,AvgSA
0,4.5,10.0,0,800.0,1,0,5.0,TOTAL_STDDEV,0.7814702138590001
1,4.5,10.0,50,800.0,1,0,5.0,TOTAL_STDDEV,0.7814702138590001
2,4.5,10.0,100,800.0,1,0,5.0,TOTAL_STDDEV,0.7814702138590001
3,4.5,10.0,150,800.0,1,0,5.0,TOTAL_STDDEV,0.7814702138590001
4,4.5,10.0,200,800.0,1,0,5.0,TOTAL_STDDEV,0.7814702138590001
5,6.0,10.0,0,800.0,1,0,5.0,TOTAL_STDDEV,0.690476599977628
6,6.0,10.0,50,800.0,1,0,5.0,TOTAL_STDDEV,0.690476599977628
7,6.0,10.0,100,800.0,1,0,5.0,TOTAL_STDDEV,0.690476599977628
8,6.0,10.0,150,800.0,1,0,5.0,TOTAL_STDDEV,0.690476599977628
9,6.0,10.0,200,800.0,1,0,5.0,TOTAL_STDDEV,0.690476599977628
10,7.5,10.0,0,800.0,1,0,5.0,TOTAL_STDDEV,0.6595825020422331
11,7.5,10.0,50,800.0,1,0,5.0,TOTAL_STDDEV,0.6595825020422331
12,7.5,10.0,100,800.0,1,0,5.0,TOTAL_STDDEV,0.6595825020422331
13,7.5,10.0,150,800.0,1,0,5.0,TOTAL_STDDEV,0.6595825020422331
14,7.5,10.0,200,800.0,1,0,5.0,TOTAL_STDDEV,0.6595825020422331
