rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,damping,result_type,AvgSA(0.20),AvgSA(0.50),AvgSA(0.75),AvgSA(1.00),AvgSA(2.00)
4.5,10.0,0.0,800.0,1,0,5.0,TOTAL_STDDEV,0.7700367555554513,0.7425778967778667,0.7398761382489417,0.7378672279252823,0.7201137060752062
4.5,10.0,50.0,800.0,1,0,5.0,TOTAL_STDDEV,0.7700367555554513,0.7425778967778667,0.7398761382489417,0.7378672279252823,0.7201137060752062
4.5,10.0,100.0,800.0,1,0,5.0,TOTAL_STDDEV,0.7700367555554513,0.7425778967778667,0.7398761382489417,0.7378672279252823,0.7201137060752062
4.5,10.0,150.0,800.0,1,0,5.0,TOTAL_STDDEV,0.7700367555554513,0.7425778967778667,0.7398761382489417,0.7378672279252823,0.7201137060752062
4.5,10.0,200.0,800.0,1,0,5.0,TOTAL_STDDEV,0.7700367555554513,0.7425778967778667,0.7398761382489417,0.7378672279252823,0.7201137060752062
6.0,10.0,0.0,800.0,1,0,5.0,TOTAL_STDDEV,0.6802292790422333,0.6563466602326999,0.6595152493195543,0.6645498328188977,0.6581514452381888
6.0,10.0,50.0,800.0,1,0,5.0,TOTAL_STDDEV,0.6802292790422333,0.6563466602326999,0.6595152493195543,0.6645498328188977,0.6581514452381888
6.0,10.0,100.0,800.0,1,0,5.0,TOTAL_STDDEV,0.6802292790422333,0.6563466602326999,0.6595152493195543,0.6645498328188977,0.6581514452381888
6.0,10.0,150.0,800.0,1,0,5.0,TOTAL_STDDEV,0.6802292790422333,0.6563466602326999,0.6595152493195543,0.6645498328188977,0.6581514452381888
6.0,10.0,200.0,800.0,1,0,5.0,TOTAL_STDDEV,0.6802292790422333,0.6563466602326999,0.6595152493195543,0.6645498328188977,0.6581514452381888
7.5,10.0,0.0,800.0,1,0,5.0,TOTAL_STDDEV,0.6495770358176381,0.6273413862100529,0.6331860333007161,0.641478037328882,0.6405652236958083
7.5,10.0,50.0,800.0,1,0,5.0,TOTAL_STDDEV,0.6495770358176381,0.6273413862100529,0.6331860333007161,0.641478037328882,0.6405652236958083
7.5,10.0,100.0,800.0,1,0,5.0,TOTAL_STDDEV,0.6495770358176381,0.6273413862100529,0.6331860333007161,0.641478037328882,0.6405652236958083
7.5,10.0,150.0,800.0,1,0,5.0,TOTAL_STDDEV,0.6495770358176381,0.6273413862100529,0.6331860333007161,0.641478037328882,0.6405652236958083
7.5,10.0,200.0,800.0,1,0,5.0,TOTAL_STDDEV,0.6495770358176381,0.6273413862100529,0.6331860333007161,0.641478037328882,0.6405652236958083
