,rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,damping,result_type,AvgSA
0,4.5,10.0,0,800.0,1,0,5.0,TOTAL_STDDEV,0.7699391711886543
1,4.5,10.0,50,800.0,1,0,5.0,TOTAL_STDDEV,0.7699391711886543
2,4.5,10.0,100,800.0,1,0,5.0,TOTAL_STDDEV,0.7699391711886543
3,4.5,10.0,150,800.0,1,0,5.0,TOTAL_STDDEV,0.7699391711886543
4,4.5,10.0,200,800.0,1,0,5.0,TOTAL_STDDEV,0.7699391711886543
5,6.0,10.0,0,800.0,1,0,5.0,TOTAL_STDDEV,0.675306701831465
6,6.0,10.0,50,800.0,1,0,5.0,TOTAL_STDDEV,0.675306701831465
7,6.0,10.0,100,800.0,1,0,5.0,TOTAL_STDDEV,0.675306701831465
8,6.0,10.0,150,800.0,1,0,5.0,TOTAL_STDDEV,0.675306701831465
9,6.0,10.0,200,800.0,1,0,5.0,TOTAL_STDDEV,0.675306701831465
10,7.5,10.0,0,800.0,1,0,5.0,TOTAL_STDDEV,0.6430540698808731
11,7.5,10.0,50,800.0,1,0,5.0,TOTAL_STDDEV,0.6430540698808731
12,7.5,10.0,100,800.0,1,0,5.0,TOTAL_STDDEV,0.6430540698808731
13,7.5,10.0,150,800.0,1,0,5.0,TOTAL_STDDEV,0.6430540698808731
14,7.5,10.0,200,800.0,1,0,5.0,TOTAL_STDDEV,0.6430540698808731
