,rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,damping,result_type,AvgSA
0,4.5,10.0,0,800.0,1,0,5.0,MEAN,0.21626525325092777
1,4.5,10.0,50,800.0,1,0,5.0,MEAN,0.0039896381343722895
2,4.5,10.0,100,800.0,1,0,5.0,MEAN,0.0010288960389197427
3,4.5,10.0,150,800.0,1,0,5.0,MEAN,0.00040133649739127494
4,4.5,10.0,200,800.0,1,0,5.0,MEAN,0.0001855942270367291
5,6.0,10.0,0,800.0,1,0,5.0,MEAN,0.8367731598198124
6,6.0,10.0,50,800.0,1,0,5.0,MEAN,0.03979011031923645
7,6.0,10.0,100,800.0,1,0,5.0,MEAN,0.013290313697953606
8,6.0,10.0,150,800.0,1,0,5.0,MEAN,0.0060329788058544696
9,6.0,10.0,200,800.0,1,0,5.0,MEAN,0.0031070020246592813
10,7.5,10.0,0,800.0,1,0,5.0,MEAN,0.7541449272212968
11,7.5,10.0,50,800.0,1,0,5.0,MEAN,0.09243636516070085
12,7.5,10.0,100,800.0,1,0,5.0,MEAN,0.039987573194722716
13,7.5,10.0,150,800.0,1,0,5.0,MEAN,0.02112423657341383
14,7.5,10.0,200,800.0,1,0,5.0,MEAN,0.012115593365515577
