rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,damping,result_type,AvgSA(0.50),AvgSA(1.00)
4.5,10.0,0.0,800.0,1,0,5.0,TOTAL_STDDEV,0.7434362926412198,0.7383050205662695
4.5,10.0,50.0,800.0,1,0,5.0,TOTAL_STDDEV,0.7434362926412198,0.7383050205662695
4.5,10.0,100.0,800.0,1,0,5.0,TOTAL_STDDEV,0.7434362926412198,0.7383050205662695
4.5,10.0,150.0,800.0,1,0,5.0,TOTAL_STDDEV,0.7434362926412198,0.7383050205662695
4.5,10.0,200.0,800.0,1,0,5.0,TOTAL_STDDEV,0.7434362926412198,0.7383050205662695
6.0,10.0,0.0,800.0,1,0,5.0,TOTAL_STDDEV,0.6573381257598961,0.6643967922557121
6.0,10.0,50.0,800.0,1,0,5.0,TOTAL_STDDEV,0.6573381257598961,0.6643967922557121
6.0,10.0,100.0,800.0,1,0,5.0,TOTAL_STDDEV,0.6573381257598961,0.6643967922557121
6.0,10.0,150.0,800.0,1,0,5.0,TOTAL_STDDEV,0.6573381257598961,0.6643967922557121
6.0,10.0,200.0,800.0,1,0,5.0,TOTAL_STDDEV,0.6573381257598961,0.6643967922557121
7.5,10.0,0.0,800.0,1,0,5.0,TOTAL_STDDEV,0.6283788358338814,0.6410908008920334
7.5,10.0,50.0,800.0,1,0,5.0,TOTAL_STDDEV,0.6283788358338814,0.6410908008920334
7.5,10.0,100.0,800.0,1,0,5.0,TOTAL_STDDEV,0.6283788358338814,0.6410908008920334
7.5,10.0,150.0,800.0,1,0,5.0,TOTAL_STDDEV,0.6283788358338814,0.6410908008920334
7.5,10.0,200.0,800.0,1,0,5.0,TOTAL_STDDEV,0.6283788358338814,0.6410908008920334
