rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,damping,result_type,AvgSA(0.20),AvgSA(0.50),AvgSA(0.75),AvgSA(1.00),AvgSA(2.00)
4.5,10.0,0.0,800.0,1,0,5.0,MEAN,0.20978718949515002,0.07811534996093064,0.04023879875407136,0.023528969092483747,0.005905030480057441
4.5,10.0,50.0,800.0,1,0,5.0,MEAN,0.004451689019680303,0.0026068252662204664,0.001588045528243953,0.0010168092597689128,0.0002822201285211107
4.5,10.0,100.0,800.0,1,0,5.0,MEAN,0.0011960434364022344,0.0008314415613468226,0.0005484873021435924,0.0003701680244451331,0.00011210557622644923
4.5,10.0,150.0,800.0,1,0,5.0,MEAN,0.0004785914903747386,0.0003778038233429653,0.0002660900727728991,0.00018809184255506078,6.197255983971033e-05
4.5,10.0,200.0,800.0,1,0,5.0,MEAN,0.00022560305487236832,0.00019857739595960668,0.00014845155832498698,0.00010962327158812137,3.924656736004249e-05
6.0,10.0,0.0,800.0,1,0,5.0,MEAN,0.9602795487105389,0.6651106112706163,0.4631915289983126,0.33138072762282234,0.12430135638599679
6.0,10.0,50.0,800.0,1,0,5.0,MEAN,0.04587086947335767,0.03714236882541334,0.02817874505919885,0.021507668442185397,0.00923596097400885
6.0,10.0,100.0,800.0,1,0,5.0,MEAN,0.015382005349226024,0.013635286369783072,0.01095369502985952,0.00874979496928005,0.004138725045466916
6.0,10.0,150.0,800.0,1,0,5.0,MEAN,0.007009206612548008,0.006728368482740163,0.005695382981677453,0.0047452291447253785,0.002455450199367061
6.0,10.0,200.0,800.0,1,0,5.0,MEAN,0.0036233843803490863,0.003749691697160719,0.0033377000321795957,0.0028964895277236624,0.001635016042167407
7.5,10.0,0.0,800.0,1,0,5.0,MEAN,1.021674434552498,1.1249887774039642,0.9745261218708826,0.8149179485900205,0.41645043059957326
7.5,10.0,50.0,800.0,1,0,5.0,MEAN,0.10986143249535131,0.10512937784651133,0.09138977793574318,0.07943455396546817,0.04810718188513164
7.5,10.0,100.0,800.0,1,0,5.0,MEAN,0.04598064885569738,0.044421540617238096,0.03998268801432142,0.03611263179964066,0.02431866099944777
7.5,10.0,150.0,800.0,1,0,5.0,MEAN,0.023859914505897743,0.02380400355486368,0.02228098927467461,0.020902907827878923,0.015484477269270923
7.5,10.0,200.0,800.0,1,0,5.0,MEAN,0.013526329765557447,0.014065595716038057,0.01371598875806023,0.013362984184397023,0.010841168190382748
